(0.047377754972071487,-0.054824520749666331)
(0.059699672154221936,-0.037849909798773174)
(0.066322499559025624,-0.018268912053848410)
(0.066882008490021960,0.002145739058599827)
(0.061542035418755289,0.021607508394423720)
(0.050965496604299027,0.038467024836427298)
(0.036244063256525821,0.051347888310983178)
(0.018793251828902936,0.059256150992228432)
(0.000222549779050536,0.061654716126816139)
(-0.017807811378479779,0.058497055805496509)
(-0.033730885248097982,0.050218257573738517)
(-0.046205477737020918,0.037685130528818417)
(-0.054225959502024267,0.022110592403307969)
(-0.057200544793260685,0.004940510675188388)
(-0.054992088104840395,-0.012276664052377734)
(-0.047918814751254188,-0.028025919731395638)
(-0.036715893000952980,-0.040955615444379485)
(-0.022462069942769478,-0.049990392236950794)
(-0.006478456828952451,-0.054417840575248885)
(0.009791261503973438,-0.053942140538168988)
(0.024908563476629668,-0.048700831601984226)
(0.037564709149733005,-0.039244057937540301)
(0.046691671102398059,-0.026478807235354278)
(0.051550172912382959,-0.011583559946649943)
(0.051787734605946642,0.004098837656895324)
(0.047462285079718981,0.019180555149166272)
(0.039029893503507586,0.032350003287640934)
(0.027298245684861722,0.042484485173784947)
(0.013350392358664163,0.048744724859015993)
(-0.001554216338876823,0.050643393085112794)
(-0.016092529356453843,0.048082072855271947)
(-0.028994555260776711,0.041353886514578227)
(-0.039153691111280378,0.031112002397145257)
(-0.045721187186541681,0.018307194403546199)
(-0.048176700386470657,0.004100285938628470)
(-0.046369066151066382,-0.010242560713265686)
(-0.040524093501388254,-0.023462332448595663)
(-0.031219121710772253,-0.034417473222686137)
(-0.019327008295567299,-0.042182356357506189)
(-0.005934885272260035,-0.046125418528726592)
(0.007754812516124386,-0.045960346769918531)
(0.020532066661157467,-0.041766169898660201)
(0.031286101394537559,-0.033974906289322419)
(0.039101882687387977,-0.023328306472004783)
(0.043337901002768055,-0.010807942064466090)
(0.043678626992407293,0.002454808675655684)
(0.040157371987469152,0.015280643848539978)
(0.033147973414711707,0.026546925876959712)
(0.023326513193016069,0.035285709074304970)
(0.011606913864691577,0.040766662299503376)
(-0.000943490045497104,0.042557807703791334)
(-0.013200633088055644,0.040559063802541886)
(-0.024083921498934128,0.035006056338135277)
(-0.032651056240866262,0.026444317659049543)
(-0.038179193827266714,0.015676597199309208)
(-0.040225500218211516,0.003688324470164067)
(-0.038662079289160482,-0.008441896301114618)
(-0.081275557471565091,-0.021043200182825926)
(-0.069486456736106594,-0.042636437439521307)
(-0.052480714322392680,-0.059656983811310113)
(-0.031880047234585637,-0.070900020493068358)
(-0.009540077916425447,-0.075673230237805977)
(0.012607070936029856,-0.073837654246727766)
(0.032712532808078364,-0.065802818719695649)
(0.049159808730659990,-0.052477430698847582)
(0.060691307343103559,-0.035180490869955658)
(0.066502388801480586,-0.015520805088306916)
(0.066295772684035512,0.004744646179828824)
(0.060292526064952820,0.023861405296261937)
(0.049199506001259011,0.040224616394970235)
(0.034136784184100773,0.052510259571131340)
(0.016531913646844115,0.059779811305409478)
(-0.002009386455928926,0.061550009140739756)
(-0.019844692508391871,0.057822499727869875)
(-0.035436206542325273,0.049071662662492251)
(-0.047479914606593454,0.036192509322339292)
(-0.055011812528154500,0.020413933610461017)
(-0.057482624661588613,0.003185445912865163)
(-0.054795321344429535,-0.013952385711294179)
(-0.047303045502525634,-0.029502394682870265)
(-0.035768490922950161,-0.042138614580082244)
(-0.021289036537839194,-0.050816674757012299)
(-0.005194760403039859,-0.054857758574528438)
(0.011071391468688315,-0.053999520697431955)
(0.026080685083997687,-0.048410291905945833)
(0.038541929425438826,-0.038666077872171224)
(0.047410591002793510,-0.025693014454417379)
(0.051974623791110265,-0.010680816654936734)
(0.051910082511915853,0.005024880231605213)
(0.047302271606487721,0.020041727218973328)
(0.038631184463646190,0.033071022060860059)
(0.026723053726053179,0.043008882922368194)
(0.012672706746978232,0.049038821882094699)
(-0.002256139285584738,0.050698020636690558)
(-0.016743703356642575,0.047911964554390285)
(-0.029530128770938555,0.040994879005454760)
(-0.039524521926960605,0.030616392988549436)
(-0.045897653031541863,0.017737772233746833)
(-0.048150460699162054,0.003523665461509198)
(-0.046152702999824373,-0.010762630906846931)
(-0.040148771735827309,-0.023871039322834939)
(-0.030730596747539522,-0.034673833745223162)
(-0.018780454837764304,-0.042262527771786788)
(-0.005389108401649577,-0.046024194175264613)
(0.008243196961313599,-0.045690798267734804)
(0.020913930941417549,-0.041357578685825139)
(0.031524120232308071,-0.033469282197088591)
(0.039173525781055173,-0.022775904308506782)
(0.043236914661423390,-0.010262251205205360)
(0.043414968897675099,0.002942113612133808)
(0.039755705117821769,0.015664336991409789)
(0.032644943657989423,0.026792066756757219)
(0.022767121776167919,0.035370399253980542)
(0.011040346580296637,0.040683553239229030)
(-0.001468199456830538,0.042314307710569606)
(-0.013638744517211056,0.040176300905677330)
(-0.024398616601967328,0.034516747538882536)
(-0.032816296233325173,0.025889768203956234)
(-0.038181623555318171,0.015103103898701051)
(-0.040065294241112527,0.003143284340170551)
(-0.038352705117698074,-0.008913865417849528)
(-0.079039883649115017,-0.026105006039919533)
(-0.066075183166651619,-0.046529176100291031)
(-0.048320281631412970,-0.062197953884046850)
(-0.027400940201671956,-0.072030102976078481)
(-0.005146930235883159,-0.075447151946573657)
(0.016560980882202505,-0.072407915862796934)
(0.035945140712516262,-0.063398663648120412)
(0.051473589080862442,-0.049380485239790162)
(0.061979603483671229,-0.031698873110669434)
(0.066748760871018942,-0.011963554468337434)
(0.065566861713164615,0.008091045247118643)
(0.058725386404162125,0.026752850943192723)
(0.046984732480656093,0.042474359162786940)
(0.031499014028133293,0.053998247202266120)
(0.013709390456666392,0.060456131459824210)
(-0.004784544284810430,0.061432640184948276)
(-0.022364059850285365,0.056990014496273687)
(-0.037529288932252797,0.047651873936056882)
(-0.049024249339454165,0.034348275321579629)
(-0.055938517718604135,0.018327449767437276)
(-0.057777361312159534,0.001042342328609796)
(-0.054494975692631911,-0.015977926600417473)
(-0.046488722625040300,-0.031260466439126576)
(-0.034555624883595974,-0.043513560520375270)
(-0.019815563552002549,-0.051733670597733122)
(-0.003608370562704398,-0.055285743766659040)
(0.012625907821791980,-0.053950491460872177)
(0.027473043417067806,-0.047935225920817184)
(0.039666077777222433,-0.037847989347065437)
(0.048191897913957053,-0.024637827389858528)
(0.052374081784368948,-0.009506882472020049)
(0.051925324775060740,0.006197716866685621)
(0.046965456337536612,0.021102600999354383)
(0.038004052877558848,0.033927206518894151)
(0.025889693554574131,0.043592916014816081)
(0.011730733169912765,0.049313067727332682)
(-0.003205156099411449,0.050656372895332390)
(-0.017603692421470925,0.047578656214165460)
(-0.030219019459384287,0.040420622245606844)
(-0.039981070443463544,0.029872306484023482)
(-0.046086050016070301,0.016907739082330977)
(-0.048062399467509669,0.002695885223127378)
(-0.045806834576667857,-0.011504088339187410)
(-0.039587717282885709,-0.024453904420088095)
(-0.030015906000412231,-0.035043865358859554)
(-0.017986070218430673,-0.042387796260082579)
(-0.004594003938089650,-0.045897122031582333)
(0.008962492298871413,-0.045327882552076287)
(0.021490244174956093,-0.040796936063265676)
(0.031905388087845987,-0.032766347850050677)
(0.039326938091272787,-0.021997763948533540)
(0.043151164648421572,-0.009481179972702355)
(0.043100511311298148,0.003655295098897894)
(0.039243102590698631,0.016246499441902412)
(0.031981540943220178,0.027193082287444641)
(0.022012414603155415,0.035557115183082397)
(0.010260498794809223,0.040642156700035348)
(-0.002206193507903373,0.042050957642278640)
(-0.014272755159531480,0.039716052899452049)
(-0.024876473221886249,0.033900933667922288)
(-0.033099894002454625,0.025172108946499048)
(-0.038249751637508447,0.014344915856869051)
(-0.039915006428769238,0.002408201685541166)
(-0.037999172611216020,-0.009565217406886041)
(-0.075768718044987984,-0.032107707807960767)
(-0.061502467065830221,-0.051031193570119489)
(-0.042960886304698125,-0.065016314201142247)
(-0.021767199344427113,-0.073126060072514154)
(0.000285811689619570,-0.074913630324422775)
(0.021383454040736868,-0.070449573046219710)
(0.039836386314530736,-0.060306297804194352)
(0.054215355331495053,-0.045501801403416746)
(0.063462456198338082,-0.027407777983714299)
(0.066970035209483275,-0.007630160972516745)
(0.064621138623259342,0.012127664006092553)
(0.056788676494931647,0.030207407591519471)
(0.044293948321802501,0.045132262726213138)
(0.028328574347643354,0.055725850034716015)
(0.010346905159262912,0.061204035341501400)
(-0.008061615114121417,0.061232329937411283)
(-0.025309083749451400,0.055944578744669876)
(-0.039943111151105382,0.045921970175141588)
(-0.050766858933362760,0.032134773295148231)
(-0.056935223822178332,0.015852330742425844)
(-0.058019426153441418,-0.001470556853204640)
(-0.054035070007475434,-0.018320844552606658)
(-0.045431927234381463,-0.033257051846278536)
(-0.033046979963309076,-0.045030622716745336)
(-0.018025353238560627,-0.052688691261813511)
(-0.001716420653178072,-0.055649850626127345)
(0.014445645812723673,-0.053746949279498767)
(0.029066441623775086,-0.047233830911492733)
(0.040910306098779450,-0.036756040854887609)
(0.049003650585289958,-0.023288578312734235)
(0.052714068263750462,-0.008046523811816276)
(0.051798848608752751,0.007623411243922957)
(0.046419222603358193,0.022360860357881446)
(0.037119643192837150,0.034909074242750186)
(0.024774404249283354,0.044221461270405084)
(0.010506666381932338,0.049548418412675578)
(-0.004412743003996815,0.050497278413075802)
(-0.018677746096505961,0.047060594695471560)
(-0.031060787626852292,0.039610764183197728)
(-0.040518111123079834,0.028861908909767715)
(-0.046277541172421263,0.015802748306493031)
(-0.047901398779380128,0.001606654297383431)
(-0.045319422809678753,-0.012473018771326495)
(-0.038829237889008349,-0.025213057759362945)
(-0.029064762337528149,-0.035526333512313407)
(-0.016935738285800528,-0.042554407011936149)
(-0.003544046832575830,-0.045738914020999243)
(0.009915570478406908,-0.044865788228540732)
(0.022261493282660461,-0.040078825098928406)
(0.032428540988599680,-0.031861809135875892)
(0.039559613979186940,-0.020991184486388599)
(0.043077782225800484,-0.008463800186091120)
(0.042732763469051763,0.004593615015517184)
(0.038618060583160883,0.017025079144538727)
(0.031157653994317070,0.027747136846417789)
(0.021063834832316785,0.035842860509677575)
(0.009270279937491920,0.040639939799268034)
(-0.003153408499809989,0.041766228923066043)
(-0.015097929721948494,0.039178184968151598)
(-0.025512666399041133,0.033160067804430440)
(-0.033497536824067767,0.024294363526883220)
(-0.038380322922440119,0.013406409907905743)
(-0.039772863532165491,0.001488424417354914)
(-0.037601448382221687,-0.010390127473786231)
(-0.071269340349563420,-0.038838281670184174)
(-0.055659356375505224,-0.055915285511849273)
(-0.036368910128001704,-0.067891566191727551)
(-0.015008756608058005,-0.073990644847907516)
(0.006678571243477039,-0.073910666825882487)
(0.026960138942482101,-0.067843383485496997)
(0.044251945837823714,-0.056452540674916368)
(0.057244675365354228,-0.040813825340227802)
(0.065005555040293872,-0.022321688481370689)
(0.067048102600276369,-0.002571066459865677)
(0.063364283630874096,0.016775957112558713)
(0.054416792329464475,0.034127335310650868)
(0.041092523757522939,0.048090647341703867)
(0.024621550408868577,0.057584388125636765)
(0.006468773912658043,0.061921884601667684)
(-0.011792347670557726,0.060861152443710043)
(-0.028613182846187558,0.054616941626528553)
(-0.042599124422876722,0.043834446893449480)
(-0.052623791468784195,0.029527400321046893)
(-0.057918825947833728,0.012986239287090626)
(-0.058132061333554107,-0.004335498613082268)
(-0.053349616089163082,-0.020946666657067479)
(-0.044080583635894656,-0.035445125789852622)
(-0.031206180639185344,-0.046634778870488905)
(-0.015898203579982197,-0.053623274134131607)
(0.000485822120603586,-0.055892403005362870)
(0.016521544596440729,-0.053335641952522009)
(0.030840424218231091,-0.046260149173773885)
(0.042245623519692480,-0.035353576525553765)
(0.049811385895450519,-0.021619035141946956)
(0.052957681842930954,-0.006284209292176767)
(0.051494120520882369,0.009307272839945858)
(0.045629824970038785,0.023812702488376948)
(0.035948917095259797,0.036005302449449730)
(0.023354200723617911,0.044877590131384031)
(0.008984317905537848,0.049724411442582425)
(-0.005888140933231398,0.050198810676679147)
(-0.019968551774004594,0.046336310319641465)
(-0.032052425245917393,0.038545936471090621)
(-0.041128154114761825,0.027569201090705726)
(-0.046461594805059243,0.014410994059088031)
(-0.047655411265589157,0.000248711551627060)
(-0.044678376660009067,-0.013672248961951612)
(-0.037862487864515279,-0.026147413666352183)
(-0.027868565493398247,-0.036117089093004720)
(-0.015623741831884596,-0.042756212754092554)
(-0.002236643702517061,-0.045542580373793370)
(0.011102049856698975,-0.044297800948878370)
(0.023224812762483504,-0.039197769895984579)
(0.033088982207303524,-0.030752142590325406)
(0.039866134893218164,-0.019754997929964744)
(0.043011477100455081,-0.007211367252473020)
(0.042307440021703967,0.005753647195411896)
(0.037878002626629548,0.017995002617047694)
(0.030172872305356861,0.028448226342317771)
(0.019923306391562982,0.036221515508767954)
(0.008073821794523459,0.040671479801395426)
(-0.004303898850272767,0.041456111635891336)
(-0.016107114036854601,0.038560641137104251)
(-0.026299572861766252,0.032294360685378387)
(-0.034001918710553400,0.023259068777771924)
(-0.038567094675462418,0.012292259281002599)
(-0.039634314019414876,0.000390354297309979)
(-0.037157121923323107,-0.011381039336643722)
(-0.065373799647717959,-0.046014040129271475)
(-0.048471725636290285,-0.060897646782923247)
(-0.028552320259233932,-0.070559833378639733)
(-0.007200849062175466,-0.074396169730143499)
(0.013905495007646051,-0.072258049132559260)
(0.033131846740989811,-0.064463016690853206)
(0.049016117976757451,-0.051766809890035508)
(0.060384778247194293,-0.035299585713591750)
(0.066444390648095306,-0.016471786064103058)
(0.066841407194198094,0.003142397710153037)
(0.061685425681233849,0.021934167577324352)
(0.051534197788422775,0.038391070485796333)
(0.037341895483286244,0.051218866596175500)
(0.020375217950499139,0.059444244884826428)
(0.002104594026384868,0.062489985494487275)
(-0.015920220632520084,0.060216538131580725)
(-0.032199608701943189,0.052926852633765328)
(-0.045407735093387844,0.041334414467905742)
(-0.054500072474053585,0.026497536434380145)
(-0.058795968193187213,0.009725773217510057)
(-0.058029608136756984,-0.007533381095195991)
(-0.052365472999423388,-0.023817772420526809)
(-0.042377426948365680,-0.037773364644779886)
(-0.028993664294780931,-0.048266195664040834)
(-0.013412602770738066,-0.054474222023426638)
(0.003002789166497561,-0.055951569450111246)
(0.018843007728307104,-0.052660126900348221)
(0.032772215572817134,-0.044966243350268165)
(0.043640413326847594,-0.033603265835605675)
(0.050578171676303678,-0.019603540193940359)
(0.053066111808785579,-0.004206039683023521)
(0.050973564287136577,0.011252220458958880)
(0.044563526906248901,0.025451545324128709)
(0.034463947675738890,0.037201798122659509)
(0.021608230711237159,0.045541994181461640)
(0.007150456509952201,0.049818919952059032)
(-0.007637094565891457,0.049738331487886103)
(-0.021475100267323046,0.045384703364836451)
(-0.033187380936720627,0.037208235639118431)
(-0.041800650745804545,0.025980646518430017)
(-0.046625382149310161,0.012723939704917857)
(-0.047311053782479184,-0.001381389269103890)
(-0.043871338776403312,-0.015100546472980423)
(-0.036677437968677618,-0.027251894521165256)
(-0.026420538634268180,-0.036808352016234933)
(-0.014047042443961329,-0.042984048706364401)
(-0.000672526179635083,-0.045298921429784852)
(0.012517823334602185,-0.043615929680692868)
(0.024373472443499355,-0.038148004538308064)
(0.033878368170270581,-0.029434504929822705)
(0.040237689234824035,-0.018289607023780720)
(0.042944121218948993,-0.005727464983180342)
(0.041818130307694865,0.007129053645500487)
(0.037019045807627791,0.019147903886099264)
(0.029026350134599629,0.029286891703761076)
(0.018593186838876504,0.036683563688020060)
(0.006676503479166894,0.040728226241775724)
(-0.005649761760155711,0.041113926443947887)
(-0.017290632802941089,0.037859311369036273)
(-0.027226663694928641,0.031302699911737883)
(-0.034602645486027206,0.022068236109490824)
(-0.038800765232884921,0.011007422775023083)
(-0.039491984330454359,-0.000878552107016825)
(-0.036661386631423487,-0.012528667288519407)
(-0.057962084831493170,-0.053282591973766252)
(-0.039919241866409508,-0.065642373202950161)
(-0.019575237527480156,-0.072721462819802130)
(0.001525740248911552,-0.074093898597808516)
(0.021788242687870142,-0.069767393499313324)
(0.039691895215897229,-0.060184803901071796)
(0.053912119186430067,-0.046189851819489272)
(0.063425128673489164,-0.028959898110357703)
(0.067588420931869966,-0.009911331656941360)
(0.066190048005122459,0.009414563439874127)
(0.059462589044105403,0.027475767977647607)
(0.048060715399240478,0.042853389548918167)
(0.033004301751791025,0.054364941753895890)
(0.015591926844864129,0.061157665492679439)
(-0.002707918677361553,0.062774216817105460)
(-0.020378752300855008,0.059185390626430599)
(-0.035980917806555941,0.050787338516815536)
(-0.048268878757504130,0.038363733330761110)
(-0.056291256541038670,0.023016276089104150)
(-0.059465396364962259,0.006069581869552200)
(-0.057620447178551040,-0.011041404215512625)
(-0.051005640085667735,-0.026891898979503726)
(-0.040263410576351327,-0.040185527862011829)
(-0.026369978162306570,-0.049860446078211093)
(-0.010548719549907316,-0.055174561149056549)
(0.005836081614272555,-0.055762924395688016)
(0.021395941303664533,-0.051662770537670960)
(0.034835378451669632,-0.043304457388286546)
(0.045059715059356291,-0.031469453444908313)
(0.051264471727513916,-0.017219293357109002)
(0.052999011180364583,-0.001801835957350270)
(0.050199344247960798,0.013456984776560203)
(0.043187685105466250,0.027266581296626211)
(0.032639194592970142,0.038480630451100548)
(0.019519138006714603,0.046192294951207816)
(0.004996170047162666,0.049807815781934772)
(-0.009660564825511808,0.049092466974763549)
(-0.023191528017692364,0.044185282656755864)
(-0.034454570381491662,0.035581669154881791)
(-0.042521195507765439,0.024085769055115152)
(-0.046753181320144548,0.010737013422514556)
(-0.046853212877002059,-0.003282535925877400)
(-0.042885483033550539,-0.016751872969834262)
(-0.035264848072147831,-0.028516720213014206)
(-0.024715852931026676,-0.037588069727389622)
(-0.012205528697141969,-0.043225185984719749)
(0.001143909307718441,-0.044996094030082728)
(0.014154661119187473,-0.042810595785751179)
(0.025696457062424429,-0.036923285843099521)
(0.034784197040865453,-0.027906661947943504)
(0.040661697808687974,-0.016597015096504776)
(0.042864432588107626,-0.004018115104186403)
(0.041256054191113750,0.008710420558603970)
(0.036035833681161741,0.020471932481858711)
(0.027716713147291978,0.030250023837744354)
(0.017076237104705457,0.037215914679770194)
(0.005084968292789654,0.040798356724486146)
(-0.007181092068286111,0.040730221095179375)
(-0.018636235116523306,0.037067969192469664)
(-0.028280457048260731,0.030182622494956405)
(-0.035286206615084692,0.020723347750545178)
(-0.039068971003089190,0.009557150651138591)
(-0.039335700796776077,-0.002309782270115915)
(-0.036107080613647945,-0.013822012153783068)
(-0.048985021660340494,-0.060229194217890504)
(-0.030052963347603243,-0.069772102696005492)
(-0.009570379810544014,-0.074053579925995552)
(0.010977044523045215,-0.072827295389984975)
(0.030092631159773658,-0.066255052829098715)
(0.046386378917422873,-0.054899478546200559)
(0.058685240034059810,-0.039683705696607806)
(0.066126695081361819,-0.021821161448758192)
(0.068227688978097070,-0.002721107263863699)
(0.064923037739675268,0.016122345253221423)
(0.056569968739213411,0.033248596841564004)
(0.043918299694293214,0.047346502899096907)
(0.028048651769824719,0.057358273238346962)
(0.010283783886725906,0.062562698376894751)
(-0.007919601289176790,0.062630795340765807)
(-0.025089587745781516,0.057649276307344018)
(-0.039858441944263447,0.048109943632321905)
(-0.051072761499539043,0.034865974524792509)
(-0.057885262892853548,0.019058833676445133)
(-0.059820663903458762,0.002022005772543994)
(-0.056810320909316397,-0.014830336689189027)
(-0.049192930464187615,-0.030120384050661350)
(-0.037681470868407396,-0.042619676817872161)
(-0.023299397412320538,-0.051348641360740584)
(-0.007291672850349935,-0.055654470954886459)
(0.008981704787635679,-0.055261021340003443)
(0.024160595980568536,-0.050286786276575068)
(0.036998313308471212,-0.041229732478650777)
(0.046464380097216505,-0.028920572561312009)
(0.051827912808751028,-0.014448701292684512)
(0.052714795900306470,0.000932708980123480)
(0.049134094292207810,0.015914253444423758)
(0.041471794006011496,0.029241282759860186)
(0.030452748470932621,0.039818925606163721)
(0.017074398347732611,0.046802326686636503)
(0.002518198071960245,0.049664614273157215)
(-0.011953476679200976,0.048237070445613262)
(-0.025106003196822001,0.042718391101785505)
(-0.035837439523100763,0.033652582785480507)
(-0.043270787568690731,0.021877720719817570)
(-0.046825843105902210,0.008450258201640224)
(-0.046264708251766692,-0.005448377879101235)
(-0.041707359168398156,-0.018614719520917873)
(-0.033616269092055173,-0.029926795015721951)
(-0.022751757836018252,-0.038439383217539223)
(-0.010102242818718266,-0.043462895298278167)
(0.003204311480141129,-0.044619282563688856)
(0.015999889443993918,-0.041870412625913844)
(0.027178143283459175,-0.035516775003494344)
(0.035789509240191059,-0.026166959034889803)
(0.041121557274494916,-0.014680867154520338)
(0.042757774255497552,-0.002091867343172259)
(0.040609921810679267,0.010485141956441478)
(0.034921454795552878,0.021951632444606916)
(0.026242027311871946,0.031320756434015731)
(0.015375627413638637,0.037801824330526083)
(0.003307150365181127,0.040866731668468423)
(-0.008885951890181355,0.040292760645348535)
(-0.020129075790891095,0.036178292034852955)
(-0.029444522923913731,0.028930354870288093)
(-0.036036010140322941,0.019225402689484423)
(-0.039356352353718593,0.007947021559588574)
(-0.039152581428717498,-0.003893753696188787)
(-0.035484794301322731,-0.015248380998231848)
(-0.038484868459873929,-0.066392360339613932)
(-0.019009797128424391,-0.072885232490180737)
(0.001252130855327943,-0.074227695749283437)
(0.020892125251174419,-0.070348972613253055)
(0.038529119884905712,-0.061557551339110991)
(0.052918104433639965,-0.048525450602472868)
(0.063049370499197621,-0.032242384373276138)
(0.068230211218068354,-0.013943218913473828)
(0.068142012893866455,0.004985578393448340)
(0.062867692649374751,0.023112959631127618)
(0.052886897843448917,0.039075037956768657)
(0.039039082061844775,0.051682328929779420)
(0.022457278719577631,0.060013578793004257)
(0.004477874930055026,0.063488334676428837)
(-0.013466268181508805,0.061912151089466023)
(-0.029960573796729666,0.055490592399719173)
(-0.043721921871168121,0.044810790680677226)
(-0.053700882021138187,0.030792031305986484)
(-0.059164556493465144,0.014609433555439755)
(-0.059753202929022739,-0.002402951441672151)
(-0.055506005559724111,-0.018861580616474544)
(-0.046853953670623651,-0.033446309050284964)
(-0.034580546463676892,-0.045007367950165009)
(-0.019753738402836916,-0.052657584470527735)
(-0.003634939289793436,-0.055842259316251364)
(0.012427214867545715,-0.054381016917498116)
