(-0.119018530482370641,0.009209674524026060)
(-0.107710955356967591,0.035931878427234769)
(-0.088600422494752862,0.058063123106453680)
(-0.063632657910508122,0.074092703208650135)
(-0.035148305036936833,0.083075322768777021)
(-0.005681600857717347,0.084684435090748370)
(0.022252439758621626,0.079215117282526060)
(0.046364888839228555,0.067536889262741095)
(0.064776825426978213,0.051000995309170100)
(0.076165250425954775,0.031310447337042316)
(0.079859205242503506,0.010364225788130482)
(0.075878625648789416,-0.009910851097469895)
(0.064913447304552285,-0.027726149663834083)
(0.048245671816994885,-0.041581040380589657)
(0.027622028172978166,-0.050384006288794941)
(0.005089077897652838,-0.053535207720776495)
(-0.017194262329494267,-0.050964183738463870)
(-0.037150041004048028,-0.043120394875662625)
(-0.052963432853800570,-0.030918478329661915)
(-0.063237984232930977,-0.015644019867310347)
(-0.067110809383776990,0.001171002022442730)
(-0.064318350480750741,0.017891464521158633)
(-0.055207833315571254,0.032928004033920474)
(-0.040694427113150335,0.044878317913809668)
(-0.022168910908869896,0.052648567041020819)
(-0.001364934414106872,0.055544611660663691)
(0.019801634672995023,0.053325709492297292)
(0.039406549978996605,0.046216791822143909)
(0.055688597304819565,0.034879186218644304)
(0.067203474557439538,0.020343333064177817)
(0.072946879346610274,0.003910321075479791)
(0.072436522572997597,-0.012968338248185635)
(0.065746617162169202,-0.028821580366486906)
(0.053492715350764268,-0.042288514528147733)
(0.036769191491483715,-0.052235610861685405)
(0.017045795755881568,-0.057851339753200448)
(-0.003966822118434891,-0.058710493535160523)
(-0.024470193992146696,-0.054803286518429216)
(-0.042735918686509916,-0.046527552441103584)
(-0.057254421036229547,-0.034645643347773446)
(-0.066861753246400826,-0.020210688540459664)
(-0.070833809931968028,-0.004469433246760642)
(-0.068940414877529582,0.011249267810434090)
(-0.061455415736735144,0.025650219811771138)
(-0.049122855306375550,0.037581743583735769)
(-0.033083123385144089,0.046130240446306613)
(-0.014766397609604577,0.050691685473373681)
(0.004236632661631880,0.051014498350352794)
(0.022315015804177187,0.047210889900786139)
(0.037976333677877491,0.039736605931834229)
(0.049972032757656340,0.029341736428893646)
(0.057398732061956378,0.016997690170344221)
(0.059767285742997660,0.003807350384218218)
(0.057034373619437986,-0.009093324554455860)
(0.049594770644581912,-0.020633497995453252)
(0.038235903523946707,-0.029896973067264160)
(0.024059537472065046,-0.036195562535808731)
(0.008378173428239651,-0.039120464381236529)
(-0.007404249063663621,-0.038567877049144952)
(-0.021916612563598330,-0.034737431222880963)
(-0.033938936147785800,-0.028104410263949813)
(-0.042504603584893136,-0.019368970851786363)
(-0.046977995445135347,-0.009387470424713537)
(-0.047101344790415750,0.000907594185504831)
(-0.118044962949031260,0.010310839690513295)
(-0.105829433465330747,0.036646704690679988)
(-0.086035245142580957,0.058154497666474521)
(-0.060648763046376591,0.073399850641844677)
(-0.032028949471094817,0.081518960762777301)
(-0.002705910068493875,0.082265970431169927)
(0.024830212357654292,0.076009985896681620)
(0.048332718806585143,0.063682764076713735)
(0.065977594201002521,0.046682099901244764)
(0.076503969313887310,0.026739556638936728)
(0.079304600151668708,0.005764074827315587)
(0.074459465016661466,-0.014325093490101002)
(0.062710477606980897,-0.031761926330889340)
(0.045380370437447998,-0.045079926784852585)
(0.024243565496049356,-0.053229110191066367)
(0.001360895196546534,-0.055654314555428651)
(-0.021106989347773393,-0.052328942105103707)
(-0.041091039783812566,-0.043742185126804944)
(-0.056793394581566320,-0.030841847892047698)
(-0.066839737013463033,-0.014938687710991570)
(-0.070391649225570202,0.002418571667634213)
(-0.067209880099459662,0.019586028643225683)
(-0.057663883424893120,0.034972349593350667)
(-0.042687762043433629,0.047178459890882381)
(-0.023687445519657881,0.055117146477911438)
(-0.002408120078247950,0.058102554497503678)
(0.019225742563126882,0.055902415847622851)
(0.039283226264501488,0.048749272724606413)
(0.055997282765764766,0.037310639510837976)
(0.067917619949788233,0.022621650762638262)
(0.074033076122283298,0.005986954402272373)
(0.073853314310565993,-0.011138847722315662)
(0.067443433976527842,-0.027281244555495712)
(0.055409352073099598,-0.041074717828269020)
(0.038836166012727789,-0.051379251628829128)
(0.019185791119620495,-0.057374558406320830)
(-0.001836389508986251,-0.058624324857969416)
(-0.022433604630761383,-0.055105597087185695)
(-0.040874853505199767,-0.047201597510426109)
(-0.055643327239284071,-0.035659507374454433)
(-0.065563325558470373,-0.021517771240342230)
(-0.069895047256716178,-0.006010023333606782)
(-0.068389662294686959,0.009545410399938737)
(-0.061300702166387888,0.023860460356079437)
(-0.049351701376924823,0.035786617084234244)
(-0.033663839442876001,0.044409261908453436)
(-0.015650737547074450,0.049119254532142283)
(0.003109731523435424,0.049656201675525077)
(0.021014977598422666,0.046120449474864038)
(0.036576200271984827,0.038953644856802513)
(0.048543863675458772,0.028890447410279428)
(0.056009537033560375,0.016886406611949328)
(0.058475793988075953,0.004028946294650388)
(0.055888829547541638,-0.008560334145363533)
(0.048631816952148396,-0.019823315254856724)
(0.037480486136228258,-0.028854499800916516)
(0.023525657989757538,-0.034974157300220868)
(0.008070236468683411,-0.037779593726433920)
(-0.007489785528433887,-0.037170741186714908)
(-0.021789572869612649,-0.033348605433327627)
(-0.033613994839715972,-0.026787512331432499)
(-0.042000256611591819,-0.018184347750975605)
(-0.046316009617914815,-0.008389897735774114)
(-0.046306657515882546,0.001671188896292895)
(-0.115470693621293627,0.013471708791156577)
(-0.101991067091278378,0.038959302197703029)
(-0.081291866947264577,0.059336662148879837)
(-0.055397500307079829,0.073280533009387902)
(-0.026675211263419013,0.080039526570288427)
(0.002364915712585889,0.079474277616921718)
(0.029277679124125142,0.072047818896397470)
(0.051881205470705738,0.058767775186004116)
(0.068429952067071753,0.041085862970092896)
(0.077748301674037359,0.020763622925820166)
(0.079314163646003175,-0.000283991647733878)
(0.073286275505099419,-0.020153834139632346)
(0.060473707315918349,-0.037114677612622424)
(0.042250989068308265,-0.049748916541311486)
(0.020426877319763337,-0.057064293034447849)
(-0.002921350606091041,-0.058566798323994015)
(-0.025633374721200065,-0.054289345822563645)
(-0.045654870752159675,-0.044774680314371720)
(-0.061213807127215823,-0.031014936007219433)
(-0.070969026237517066,-0.014353937747158100)
(-0.074118748930918993,0.003638564126804578)
(-0.070460296741184869,0.021309286866016713)
(-0.060396690851287307,0.037067782271270923)
(-0.044890468162826762,0.049524030128480764)
(-0.025369637934358522,0.057605529011008350)
(-0.003594786287614339,0.060644176454569265)
(0.018500430830447077,0.058426058855537172)
(0.038981053969203525,0.051200643546792698)
(0.056079671386569309,0.039649474709094905)
(0.068347699594767136,0.024817999348539226)
(0.074776229692473217,0.008017281642581420)
(0.074876462073297206,-0.009295163352398345)
(0.068713459835666374,-0.025644575321845359)
(0.056891140339646866,-0.039666726798152099)
(0.040490718332385919,-0.050223198870098254)
(0.020968834063792338,-0.056494431212302368)
(0.000024998269730212,-0.058042993163657075)
(-0.020549523367144377,-0.054842300952146622)
(-0.039027881379641013,-0.047269134261987970)
(-0.053895189824985541,-0.036061500083073614)
(-0.063974794539416971,-0.022246371290659324)
(-0.068522716308295553,-0.007044335883466616)
(-0.067282710181123570,0.008239977529182175)
(-0.060497968020617778,0.022331824276649499)
(-0.048879349787449830,0.034094624721473794)
(-0.033533817051848706,0.042623364041723032)
(-0.015860130331089822,0.047315414518544367)
(0.002578427302968611,0.047913256014999323)
(0.020192745408814227,0.044516165595361916)
(0.035505698022314347,0.037560727696012729)
(0.047277110875598306,0.027772734077035767)
(0.054605298475064047,0.016095462429781195)
(0.056996854101958733,0.003601241020931713)
(0.054399320375740433,-0.008605529487266332)
(0.047194717685003898,-0.019485209126866992)
(0.036155362284319426,-0.028151173494096307)
(0.022366662313113010,-0.033942040294022188)
(0.007124359290637572,-0.036472023202559600)
(-0.008184246920803715,-0.035655640362254583)
(-0.022204355351301826,-0.031705349407002439)
(-0.033732032692954050,-0.025103086904844495)
(-0.041816647479199963,-0.016548946403837705)
(-0.045838726509188236,-0.006892143401179789)
(-0.045556914842096084,0.002949170132272284)
(-0.111232367962513873,0.018797409030602820)
(-0.096179879236234500,0.042947251465585784)
(-0.074398683180320918,0.061676958903086623)
(-0.047945658264232881,0.073806320122615787)
(-0.019184023155638694,0.078724351963115502)
(0.009413690977656037,0.076421001316918827)
(0.035468338898994443,0.067470114405976611)
(0.056885917361176958,0.052965816254751309)
(0.072022759889379312,0.034418194573552961)
(0.079810845306211173,0.013617443821213765)
(0.079833304437102515,-0.007521879539095130)
(0.072344449003445888,-0.027123324992495437)
(0.058233354594676559,-0.043504170506725656)
(0.038934799970107112,-0.055311373645186776)
(0.016295784869049090,-0.061626846817123646)
(-0.007590464315098100,-0.062033790878855591)
(-0.030568454246373965,-0.056639234771860628)
(-0.050606438659955386,-0.046051716606283558)
(-0.065968594193033095,-0.031316872087559525)
(-0.075358854375634526,-0.013817236978363946)
(-0.078024523924431377,0.004854482340168722)
(-0.073811417301346577,0.023037310426151703)
(-0.063166557076682839,0.039146623904611190)
(-0.047089047198194400,0.051809039906856355)
(-0.027034200942592377,0.059976195931646929)
(-0.004779965058716000,0.063008086482378697)
(0.017732198675341974,0.060719433771767681)
(0.038567796284444497,0.053385893731217958)
(0.055966216718133635,0.041710435273114445)
(0.068489703474513802,0.026753667598182228)
(0.075141804863650546,0.009834929193892001)
(0.075445587997955893,-0.007586664469889771)
(0.069475562239198971,-0.024040484551434836)
(0.057841383106783897,-0.038170667377319396)
(0.041625629218223048,-0.048849540679931996)
(0.022281892126060659,-0.055268695811156447)
(0.001502751834330259,-0.057000365960582097)
(-0.018930350906760561,-0.054024521432976529)
(-0.037301987489815246,-0.046720179302610881)
(-0.052108843464537730,-0.035822568619868871)
(-0.062184556110394432,-0.022350717576696356)
(-0.066792885394003562,-0.007512485139850768)
(-0.065681773401990967,0.007404156710604855)
(-0.059094395612828782,0.021143812290155044)
(-0.047737125464341022,0.032590450284851406)
(-0.032708083127554549,0.040859186084329299)
(-0.015393294451903640,0.045365496513712515)
(0.002659838123868872,0.045866467744501919)
(0.019880274123646614,0.042471255068437880)
(0.034810063708014767,0.035620690558542917)
(0.046228186196428572,0.026038665943860249)
(0.053250985855603138,0.014660309901548253)
(0.055400948858703003,0.002543870217309258)
(0.052638496150737506,-0.009225550395303067)
(0.045354803262913607,-0.019631761924182575)
(0.034327101122922268,-0.027814389381696881)
(0.020641159506804660,-0.033139539779831514)
(0.005588427865935121,-0.035248481240432783)
(-0.009452625491402867,-0.034080661017159071)
(-0.023140241806165078,-0.029869736942600693)
(-0.034287201093211192,-0.023113701136305335)
(-0.041962515133645802,-0.014522424223106623)
(-0.045568357731491212,-0.004947850059898166)
(-0.044885940512856465,0.004696532687407004)
(-0.105286857323801025,0.026256907459337130)
(-0.088426176930799405,0.048561920309469347)
(-0.065452483854524318,0.065131354376815748)
(-0.038445820742878160,0.074955925070545604)
(-0.009750380248640583,0.077588795334040284)
(0.018218109110240792,0.073167737920449491)
(0.043168474123994688,0.062390060550750130)
(0.063117566532981062,0.046442965433466370)
(0.076546138899940774,0.026895605926308880)
(0.082514522602718937,0.005562169627151581)
(0.080728921483393640,-0.015652397580818912)
(0.071553316354598093,-0.034911100861153045)
(0.055966566747469415,-0.050594887202146867)
(0.035468904575892787,-0.061431642058587831)
(0.011946244414568236,-0.066593817480607942)
(-0.012495776071520498,-0.065757076631585407)
(-0.035713662304171917,-0.059115715849794345)
(-0.055708268211022718,-0.047354324750280966)
(-0.070791911761742085,-0.031578846894373916)
(-0.079726431035220521,-0.013213589893942047)
(-0.081820855623554956,0.006126483740912228)
(-0.076980958371117569,0.024776907977935289)
(-0.065707168620992323,0.041166078229505007)
(-0.049041798567544675,0.053946712700945768)
(-0.028470868572292144,0.062105442686506772)
(-0.005789640845132629,0.065041637573883301)
(0.017056042131790190,0.062609373033536461)
(0.038138616669155308,0.055119728394609185)
(0.055713191989143637,0.043304059323619248)
(0.068363430164952499,0.028242231182845814)
(0.075116682632604875,0.011262729073113658)
(0.075519005190059454,-0.006176164488109468)
(0.069664292479791792,-0.022613499314563010)
(0.058175833395568574,-0.036709985057224691)
(0.042142730420190302,-0.047358894540116672)
(0.023017486795450383,-0.053774318893264998)
(0.002484314082923256,-0.055549717814270753)
(-0.017689923632328478,-0.052682439994788562)
(-0.035808924837791606,-0.045562934578106715)
(-0.050391002755419370,-0.034930462098866348)
(-0.060291693772097962,-0.021799972575334746)
(-0.064794731279837120,-0.007367205086203780)
(-0.063664131793165227,0.007099220125523721)
(-0.057153654558171861,0.020369033532649895)
(-0.045973670196003777,0.031355141393621160)
(-0.031219174628917080,0.039203114836874185)
(-0.014265990513266576,0.043357974225176864)
(0.003355171137328051,0.043603064962405451)
(0.020095378214982359,0.040068386668079485)
(0.034522751614513625,0.033208470455638857)
(0.045444582940635296,0.023752556053226903)
(0.052005910169258651,0.012632171277135470)
(0.053756422857050963,0.000893062776793420)
(0.050680492288877270,-0.010400380271371315)
(0.043188445019195235,-0.020259617301955676)
(0.032070623463410039,-0.027857083347832944)
(0.018419003936347052,-0.032594704186887022)
(0.003523892979025164,-0.034150193899101323)
(-0.011244734382636380,-0.032497623418925509)
(-0.024560521231267375,-0.027901101305590592)
(-0.035257697275627463,-0.020882806741524526)
(-0.042431538066462965,-0.012168848408744356)
(-0.045513754642397965,-0.002618299344033871)
(-0.044316606264457534,0.006857879352304370)
(-0.097617417652552274,0.035659165004518843)
(-0.078810928704353550,0.055610039273554880)
(-0.054620544063775936,0.069529771043275373)
(-0.027136081019036102,0.076602821173756316)
(0.001335092862713098,0.076564917471303784)
(0.028454872833634192,0.069714814271817860)
(0.052042397988181402,0.056880732829006887)
(0.070247735267471231,0.039344671403519813)
(0.081697042590705024,0.018731179382373269)
(0.085597409244523207,-0.003129957407925974)
(0.081792976416768581,-0.024355609934442721)
(0.070768044033089714,-0.043163166574457318)
(0.053597325342209554,-0.058013703062938751)
(0.031847939197277811,-0.067732813073816012)
(0.007441753829174419,-0.071599428064086479)
(-0.017510028425631388,-0.069395728806746715)
(-0.040885907235402939,-0.061414581442647838)
(-0.060731570473701146,-0.048424530726055404)
(-0.075420926613620015,-0.031595943261588315)
(-0.083787315644524393,-0.012395109990334571)
(-0.085214196225527283,0.007544282099996471)
(-0.079678163729102913,0.026561130656510078)
(-0.067741288709035244,0.043106379033074536)
(-0.050494116527362951,0.055870223484875185)
(-0.029454858820732115,0.063886567794062182)
(-0.006433975880961344,0.066606340356417271)
(0.016623815715969305,0.063934086187131797)
(0.037806309783395713,0.056225476187200842)
(0.055394994572972589,0.044246753016812752)
(0.068006984085206001,0.029100363084980881)
(0.074705881660497603,0.012123830766994420)
(0.075072608532516946,-0.005228921480992895)
(0.069230810202841900,-0.021513289178795338)
(0.057825445754215041,-0.035415837880724298)
(0.041957217533362283,-0.045861956656423480)
(0.023079258610054797,-0.052100424748851702)
(0.002865641132863715,-0.053758187608623512)
(-0.016936463572889800,-0.050861356744558078)
(-0.034657935893112973,-0.043821452924441333)
(-0.048849075458720415,-0.033388937086740476)
(-0.058399169829665268,-0.020578854383450345)
(-0.062624351382780344,-0.006575717204839518)
(-0.061316756092493305,0.007373617167247088)
(-0.054751480414907322,0.020069486930372863)
(-0.043651558636068323,0.030461818249033552)
(-0.029114824488728118,0.037736657854196054)
(-0.012509762083732112,0.041379727134260517)
(0.004649983098331045,0.041212056358118088)
(0.020841084093694062,0.037395315557642868)
(0.034663994162937334,0.030407165033834962)
(0.044962779568893635,0.020989563480432273)
(0.050921116365470961,0.010075268673844956)
(0.052126513579833202,-0.001300449275307793)
(0.048597747645933310,-0.012094733738334652)
(0.040773802417565223,-0.021350170480754486)
(0.029466010256217295,-0.028277754290835559)
(0.015778284194036929,-0.032322707394723843)
(0.001003043612732511,-0.033207741718911873)
(-0.013497562607363156,-0.030950473254530431)
(-0.026414404105488627,-0.025854055912149586)
(-0.036607187929922472,-0.018472491954025026)
(-0.043203237038430230,-0.009554285784244353)
(-0.045670780166545639,0.000030052835493873)
(-0.043860682960166521,0.009369835215995891)
(-0.088241445846081623,0.046639843759346725)
(-0.067470057482708151,0.063745316770121851)
(-0.042141154572501352,0.074570786927088212)
(-0.014336916077856263,0.078511411420356170)
(0.013692500482366386,0.075497767946691080)
(0.039708634265857481,0.065996629095730397)
(0.061663184492511236,0.050968727332251343)
(0.077860541368699271,0.031787203003282707)
(0.087091004511692785,0.010123622295214954)
(0.088723765379122757,-0.012188927614763968)
(0.082752100865414596,-0.033304330642260106)
(0.069787228604100859,-0.051511301836424273)
(0.051001573217413665,-0.065368530610246264)
(0.028026422290450947,-0.073816162605270685)
(0.002812751291368794,-0.076254723391748436)
(-0.022532955817015917,-0.072585366798662371)
(-0.045924028161282077,-0.063208603894850904)
(-0.065465358211172636,-0.048982155467602560)
(-0.079607268968889686,-0.031141973817922174)
(-0.087268802050133001,-0.011193509898606513)
(-0.087920415959812162,0.009217295966963829)
(-0.081619602589046381,0.028442246790158672)
(-0.068996974736723130,0.044966671377089630)
(-0.051194597098806506,0.057531459538464204)
(-0.029762363532572729,0.065231383806671664)
(-0.006521719288304882,0.067581901052760796)
(0.016591307937891941,0.064549420388852738)
(0.037690191620947104,0.056543202052957160)
(0.055095096583255738,0.044370337250344200)
(0.067469941969602099,0.029158367139530579)
(0.073928003575495976,0.012252765451592578)
(0.074097571503712392,-0.004901489183309326)
(0.068142720329543854,-0.020883850132108785)
(0.056738167491419592,-0.034416987072131006)
(0.041001147976490654,-0.044470416345203073)
(0.022386877280981717,-0.050340484334411767)
(0.002557198935675541,-0.051700421416844694)
(-0.016765835694285192,-0.048616892544586426)
(-0.033948603167120485,-0.041532432907239084)
(-0.047583930308925888,-0.031216111677746839)
(-0.056606806565020450,-0.018687457249845291)
(-0.060378216705973348,-0.005120875127886817)
(-0.058730446190134032,0.008260686527627166)
(-0.051970662697601332,0.020293337781477697)
(-0.040843249922735088,0.029971737865752829)
(-0.026454941064939706,0.036532023082877937)
(-0.010169960666977283,0.039511358282063987)
(0.006515134030595953,0.038779496761483165)
(0.022105622593416127,0.034540286652103576)
(0.035239922989194240,0.027303739503323599)
(0.044806602116601514,0.017831842174590468)
(0.050037116352267694,0.007063524102605128)
(0.050566594701464997,-0.003974099826461736)
(0.046457902855738649,-0.014260044036481623)
(0.038187521336375735,-0.022870851071879410)
(0.026595141723879112,-0.029061045508972459)
(0.012802036328410343,-0.032325755756290916)
(-0.001894083316309119,-0.032440341024242883)
(-0.016138060047024824,-0.029474004807884046)
(-0.028639409514169170,-0.023776743081999570)
(-0.038286724217865456,-0.015941352550000031)
(-0.044244364036726450,-0.006744402383720823)
(-0.046023139536172909,0.002928135964038293)
(-0.043519103761733846,0.012163652533540414)
(-0.077219922049804296,0.058661818994111589)
(-0.054598560686283923,0.072472751708106797)
(-0.028322434188341444,0.079827859635219642)
(-0.000445072390983185,0.080343501401585152)
(0.026863044176949697,0.074150721817426685)
(0.051485735636340783,0.061884775773049655)
(0.071528772212790456,0.044634309151042335)
(0.085470044276263257,0.023854371829086632)
(0.092279801219478610,0.001250398575546740)
(0.091500979887324044,-0.021357335856422389)
(0.083282958818176642,-0.042177698979717432)
(0.068365956368675040,-0.059589370891095707)
(0.048017411921376138,-0.072266769777875495)
(0.023925700632842495,-0.079281066763984331)
(-0.001939907701446933,-0.080168234575344610)
(-0.027491329728261092,-0.074958848923065494)
(-0.050692262383193645,-0.064167564145122993)
(-0.069723099231662200,-0.048743543284443365)
(-0.083126519211687511,-0.029986352371527497)
(-0.089921792433741918,-0.009434656076535973)
(-0.089678548753720749,0.011262760491810356)
(-0.082544227420866312,0.030482752768822528)
(-0.069223369520960726,0.046759034401362129)
(-0.050910988968197325,0.058898050931946874)
(-0.029186112477824572,0.066070141071445182)
(-0.005874885077858949,0.067868824937050098)
(0.017104884569897304,0.064333845134810247)
(0.037904421903618937,0.055936706934424568)
(0.054896317578762337,0.043530646936349962)
(0.066805755192514485,0.028269932062510751)
(0.072809851303817272,0.011505900298715139)
(0.072597176924370704,-0.005331007642229111)
(0.066383029253186537,-0.020852958921144644)
(0.054879859729989308,-0.033829792360121742)
(0.039226104943306951,-0.043287816181748921)
(0.020880179237715187,-0.048584301881042936)
(0.001489272759942577,-0.049451879712846911)
(-0.017255385333736176,-0.046009741645376086)
(-0.033764155060694093,-0.038741473786314366)
(-0.046682982119967673,-0.028442216089070917)
(-0.055004439312756136,-0.016140434165734317)
(-0.058146650173517306,-0.003001667116359571)
(-0.055993853711665702,0.009776984788182844)
(-0.048895787981133504,0.021072257082201059)
(-0.037626682796869565,0.029930842407962694)
(-0.023308142043695475,0.035648083538515896)
(-0.007303262285362402,0.037822783045731750)
(0.008908283690946423,0.036383900754913885)
(0.023862969582645284,0.031587460650764787)
(0.036242215303783291,0.023984634730298958)
(0.044986063245786273,0.014364479277114112)
(0.049382027852524685,0.003676952309259881)
(0.049121737014969719,-0.007056542326612377)
(0.044320916001290553,-0.016836890152608926)
(0.035501543116870177,-0.024776876698495230)
(0.023538340213293044,-0.030178803411191911)
(0.009574858787456921,-0.032593455230500008)
(-0.005082983532664131,-0.031855546312816424)
(-0.019086190666803296,-0.028092947317221253)
(-0.031164081118854436,-0.021709372889078097)
(-0.040237026903188616,-0.013342568981076837)
(-0.045510682284509267,-0.003802178839629798)
(-0.046543602820315735,0.006006800744087973)
(-0.043282600755798074,0.015167880782410654)
(-0.064668091878882908,0.071031562094761122)
(-0.040454061757755538,0.081167195638628314)
(-0.013539140168189807,0.084768216157017809)
(0.014075665962650551,0.081675907626070479)
(0.040323353212460451,0.072220486100870743)
(0.063232522719967502,0.057199442996864885)
(0.081083048458229348,0.037818528363895126)
(0.092542862638273327,0.015600001356668102)
(0.096774405006878533,-0.007734517573114780)
(0.093501752850084913,-0.030397152087003859)
(0.083032688324183104,-0.050672065260694066)
(0.066233698756106393,-0.067047742499163301)
(0.044459828729357290,-0.078332556291467972)
(0.019445077353242107,-0.083744294579859685)
(-0.006837661667520908,-0.082966497400111069)
(-0.032335568508755928,-0.076167202785610510)
(-0.055080646845166427,-0.063978820042274301)
(-0.073346656822810566,-0.047441062818670096)
(-0.085785312515740647,-0.027911914116929653)
(-0.091530595232401174,-0.006954203953752208)
(-0.090262743572454118,0.013792661372963699)
(-0.082226897077367814,0.032745134386422403)
(-0.068205199164675323,0.048501202578547592)
(-0.049445078243450666,0.059949063290376220)
(-0.027550088512136861,0.066350091863145610)
(-0.004342791679886770,0.067389652770100839)
(0.018288564757907029,0.063192078684957673)
(0.038546558109868227,0.054299196345834647)
(0.054871133343472739,0.041614847277100804)
(0.066064001013356230,0.026320673646193650)
(0.071380721570753244,0.009770776278757045)
(0.070583164365644782,-0.006625491053808752)
(0.063948482603037260,-0.021522482986334652)
(0.052234492324014503,-0.033748902366870948)
(0.036605059155090353,-0.042400932576022843)
(0.018522461622227700,-0.046910339276265201)
(-0.000383571996425866,-0.047082298668735645)
(-0.018458593442060960,-0.043100401097862284)
(-0.034165524781047008,-0.035499143682310476)
(-0.046213935239994910,-0.025107013396894608)
(-0.053665608653695192,-0.012965732820034106)
(-0.056007707060116610,-0.000233185790264241)
(-0.053187759429460461,0.011921200498987374)
(-0.045608088227917905,0.022419364804462591)
(-0.034080831775143178,0.030366896598532721)
(-0.019748117846809153,0.035126885498958496)
(-0.003974900811594697,0.036369289375489583)
(0.011775760401924754,0.034092034589242093)
(0.026073821132431729,0.028612610362556107)
(0.037648208448070250,0.020531529458217429)
(0.045496674644722977,0.010671470005439875)
(0.048970164898825524,-0.000002022359897765)
(0.047824675437496640,-0.010470881175639515)
(0.042236519079311891,-0.019757687854409255)
(0.032780174325858669,-0.027013337421577174)
(0.020371184288805202,-0.031591512254373323)
(0.006179605264711382,-0.033103576982100508)
(-0.008477979933710814,-0.031449350944797956)
(-0.022258085194132051,-0.026821428208047660)
(-0.033910877569578370,-0.019683098587406113)
(-0.042391007072482674,-0.010722264124223682)
(-0.046949026837094912,-0.000785838609804208)
(-0.047195535589401462,0.009199217449606355)
(-0.043132659540068057,0.018310977843137108)
(-0.050766368133126460,0.082931976948375036)
(-0.025359062606398232,0.089106360456598824)
(0.001772950085508779,0.088784323892033834)
(0.028706947934497965,0.082028936943400590)
(0.053503604319572219,0.069361425581339467)
(0.074357789948519118,0.051728740455372103)
(0.089741242535497534,0.030437019847829695)
(0.098525149996582129,0.007055985105618025)
(0.100072246229979595,-0.016698255421621629)
(0.094290467925539440,-0.039092687053949568)
(0.081643364810450050,-0.058508780877716417)
(0.063116031666351921,-0.073565216088897059)
(0.040139036616649616,-0.083222023437580700)
(0.014476341431785410,-0.086857739922372557)
(-0.011913755476419378,-0.084313368194372518)
(-0.037033335552019146,-0.075899657852477542)
(-0.059002577434428348,-0.062367241426682998)
(-0.076207540018699005,-0.044842211377551594)
(-0.087425890891714611,-0.024732558231124083)
(-0.091920298858665678,-0.003613264873100400)
(-0.089491917302959662,0.016900431942280837)
(-0.080489731730305686,0.035281188201605730)
(-0.065775244443707692,0.050208646229695633)
(-0.046645705833185842,0.060669854358435756)
(-0.024722556167090085,0.066033033147476064)
(-0.001814619635410243,0.066089007422923243)
