2.50, 2.44, -0.99, -1.48, 1.47, 2.91, 4.84, 4.87, 1.21, 0.68, 2.78, 3.98, 5.20, 4.49, 2.53, 1.47, 1.14, 2.42, 1.91, -2.45, -7.34, -13.13, -17.50, -17.84, -18.47, -19.28, -19.87, -22.15, -22.36, -20.95, -20.27, -18.99, -20.09, -22.36, -22.22, -22.46, -21.91, -20.01, -19.37, -18.11, -17.82, -17.44, -11.44, -4.89, -1.18, 2.54, 3.11, 1.26, 1.04, 1.90, 4.08, 5.57, 4.58, 2.87, 0.26, 0.37, 4.41, 5.04, 2.98, 1.59, -1.42, -1.71, 1.77, 2.42
-1.83, 1.82, 0.12, -3.50, -2.30, -1.42, 0.46, 3.49, 0.80, -1.52, -0.16, -0.11, 2.08, 3.72, 0.24, -1.25, -1.01, -2.96, -4.64, -7.44, -9.75, -9.32, -11.00, -12.30, -10.27, -10.60, -11.69, -9.29, -6.68, -6.53, -10.54, -15.93, -14.38, -8.37, -6.28, -7.11, -9.32, -11.64, -10.01, -9.02, -11.66, -11.03, -8.52, -8.15, -6.44, -4.16, -2.39, -0.53, -0.85, 0.75, 4.36, 2.68, -0.07, -0.61, -1.78, 1.06, 4.13, 0.81, -1.53, -2.31, -3.76, -0.33, 2.01, -1.45
-7.00, -3.74, -1.05, -3.19, -3.32, -3.75, -4.65, -1.55, -0.32, -0.79, -0.29, -2.47, -2.19, 0.33, -1.04, -0.58, 0.06, -3.15, -2.79, -1.11, -99.63, -93.88, -92.26, -94.95, 5.40, 3.43, 2.72, -91.75, -89.78, -91.86, 5.35, 1.56, 4.22, -90.41, -90.36, -89.92, -91.51, 3.33, 3.98, 5.97, -94.13, -91.58, -93.55, -99.21, -0.76, -2.64, -2.65, 0.85, 0.13, -0.39, 0.85, -2.09, -2.62, -0.18, -0.27, 0.28, -1.35, -4.89, -3.79, -3.11, -3.19, -0.75, -3.03, -6.68
-6.74, -7.50, -3.46, -3.42, -4.41, -4.57, -6.90, -6.07, -3.23, -2.56, -2.21, -3.70, -4.63, -2.78, -2.16, -0.56, 0.87, -0.65, 1.57, 4.68, -95.22, -91.28, -88.30, -90.13, 9.78, 8.89, 8.44, -87.83, -87.69, -90.07, 10.77, 11.83, 13.03, -87.27, -89.07, -87.16, -87.28, 8.84, 8.81, 9.51, -89.78, -87.68, -91.05, -95.02, 4.86, 1.58, -0.43, 1.09, -0.65, -2.13, -2.63, -4.55, -3.38, -1.65, -2.25, -3.33, -6.31, -6.78, -3.96, -3.96, -3.21, -2.96, -7.16, -6.79
-2.34, -6.78, -5.52, -4.74, -5.82, -4.59, -6.17, -8.12, -6.79, -6.48, -5.62, -4.35, -5.25, -5.08, -4.33, -3.30, -0.90, -0.51, 0.12, 2.35, -97.89, -96.68, -93.66, -94.81, 3.56, 4.32, 4.63, -94.40, -93.22, -93.45, 6.76, 7.50, 7.26, -93.31, -92.62, -92.20, -94.22, 4.40, 4.35, 3.66, -94.88, -93.89, -96.85, -97.91, 2.22, -0.06, -0.72, -1.41, -3.77, -4.37, -4.97, -5.09, -4.06, -5.52, -6.62, -6.80, -7.80, -5.63, -4.30, -5.98, -4.78, -5.40, -7.00, -2.55
3.00, -1.66, -3.84, -3.46, -4.58, -3.02, -3.00, -6.14, -7.02, -7.80, -7.40, -4.86, -5.40, -6.45, -6.56, -7.83, -6.34, -5.14, -7.04, -5.96, -104.85, -106.22, -104.74, -104.48, -7.02, -6.13, -5.46, -107.09, -105.66, -104.04, -5.27, -6.29, -6.87, -105.77, -103.43, -105.19, -107.56, -5.90, -5.88, -6.73, -104.74, -105.15, -106.33, -105.05, -6.26, -7.08, -5.33, -6.74, -7.89, -6.60, -6.84, -5.79, -5.26, -7.87, -7.92, -6.84, -6.03, -3.23, -3.62, -5.05, -3.47, -3.94, -1.97, 2.90
5.39, 4.28, 1.64, 1.38, -1.00, -1.61, -0.29, -1.75, -2.99, -4.70, -6.98, -6.56, -7.01, -7.84, -7.78, -10.97, -12.77, -12.07, -14.47, -14.76, -113.73, -117.92, -119.69, -117.34, -17.50, -16.82, -16.16, -119.22, -120.51, -119.37, -18.87, -18.24, -18.96, -119.94, -119.83, -120.88, -119.68, -16.49, -17.16, -17.93, -117.77, -119.85, -117.92, -113.97, -14.85, -14.18, -12.00, -12.72, -10.70, -7.95, -8.33, -7.32, -6.89, -7.17, -4.62, -3.17, -2.19, -0.65, -1.73, -0.75, 1.61, 1.46, 4.13, 5.43
3.05, 5.25, 4.60, 5.24, 3.01, 0.12, 1.06, 1.14, 0.83, 0.37, -3.12, -5.58, -6.83, -8.26, -7.77, -9.59, -13.04, -13.25, -14.98, -17.44, -16.71, -18.65, -21.51, -19.94, -19.17, -20.23, -20.03, -20.84, -22.54, -22.81, -21.74, -20.41, -20.75, -22.40, -23.34, -22.71, -20.69, -20.15, -20.82, -19.60, -19.98, -21.41, -18.60, -16.72, -17.32, -14.90, -13.34, -12.89, -9.33, -7.66, -7.87, -6.24, -5.18, -2.72, 0.53, 0.62, 1.16, 1.42, 0.53, 3.29, 5.09, 4.30, 5.28, 3.12
0.70, 2.24, 1.72, 3.39, 4.16, 2.05, 2.07, 1.53, 0.65, 2.45, 2.07, 0.45, -0.07, -2.41, -3.03, -2.09, -3.71, -3.61, -3.53, -7.41, -8.03, -5.61, -6.33, -6.59, -6.01, -8.26, -9.58, -8.36, -7.92, -8.02, -7.95, -8.23, -7.89, -7.57, -8.20, -8.02, -8.01, -9.34, -8.26, -5.86, -6.37, -6.19, -5.48, -7.88, -7.41, -3.77, -3.74, -3.63, -2.17, -2.99, -1.98, 0.24, 0.61, 2.27, 2.41, 0.70, 1.92, 2.18, 1.78, 3.79, 3.01, 1.74, 2.52, 0.75
0.25, 1.00, -0.63, -0.19, 2.54, 2.59, 3.44, 4.16, 2.68, 4.23, 6.62, 7.56, 9.94, 10.16, 9.23, 11.12, 11.40, 11.71, 14.47, 13.25, 10.90, 12.52, 12.63, 11.91, 14.06, 14.56, 13.17, 13.17, 13.38, 13.85, 14.53, 14.19, 14.39, 14.41, 13.02, 12.82, 13.38, 13.70, 14.99, 14.24, 11.94, 12.71, 12.59, 10.90, 13.23, 14.52, 11.88, 11.34, 10.65, 8.80, 9.74, 9.31, 7.15, 6.39, 4.00, 2.76, 4.19, 3.01, 2.26, 2.51, -0.07, -0.30, 1.13, 0.10
-1.15, 1.90, -97.78, -98.42, -96.21, -95.98, -95.23, -91.55, -90.94, -91.08, -89.38, -88.83, -86.57, -83.41, -82.66, -80.93, -79.88, -80.93, -78.73, -76.15, -77.18, -77.53, -77.50, -78.62, -77.60, -75.49, -74.89, -75.03, -75.69, -76.12, -75.65, -75.39, -75.57, -76.17, -76.68, -75.96, -75.07, -74.76, -75.32, -77.59, -78.55, -77.33, -77.59, -77.32, -76.07, -78.57, -80.91, -80.02, -81.04, -82.65, -83.58, -86.82, -88.93, -89.55, -91.23, -90.96, -91.80, -95.37, -95.62, -95.87, -98.28, -97.78, 1.56, -1.41
-3.05, -0.25, -97.62, -97.95, -96.05, -95.79, -98.10, -96.11, -93.94, -94.49, -93.56, -93.82, -94.92, -93.38, -92.45, -91.58, -89.56, -90.49, -91.55, -89.60, -88.82, -88.54, -86.77, -87.01, -88.85, -89.09, -88.31, -87.43, -86.88, -87.56, -88.53, -88.71, -88.68, -88.18, -86.89, -86.59, -87.82, -88.79, -89.36, -89.04, -87.11, -86.91, -88.80, -88.97, -89.67, -91.78, -90.75, -89.51, -91.14, -91.97, -93.03, -94.54, -93.53, -93.50, -94.35, -93.87, -96.18, -97.86, -95.54, -96.24, -98.15, -97.75, -0.41, -2.90
-2.43, -3.84, -102.40, -103.74, -102.92, -100.39, -103.25, -105.83, -105.20, -106.00, -105.66, -104.65, -106.41, -107.41, -107.74, -108.78, -107.41, -106.17, -107.36, -107.35, -106.97, -107.30, -105.74, -104.29, -104.96, -105.58, -106.04, -106.49, -105.74, -105.14, -105.33, -105.21, -105.20, -105.09, -104.68, -105.52, -106.55, -106.10, -105.61, -105.05, -104.48, -106.04, -107.45, -106.96, -107.48, -107.59, -106.25, -107.39, -108.85, -107.93, -107.51, -106.28, -104.48, -105.43, -105.66, -105.02, -105.69, -103.06, -100.57, -103.18, -103.63, -102.26, -3.62, -2.05
0.52, -2.48, -2.09, -4.21, -6.96, -3.96, -2.87, -5.70, -6.14, -6.99, -8.68, -7.81, -7.62, -8.37, -8.35, -9.81, -10.90, -9.88, -9.52, -9.33, -8.95, -10.32, -11.52, -10.81, -9.60, -8.46, -8.28, -9.53, -10.15, -9.42, -8.48, -7.96, -8.28, -9.16, -9.94, -10.19, -9.16, -7.88, -8.15, -9.24, -10.54, -11.40, -10.13, -8.81, -9.35, -9.42, -9.73, -11.04, -10.17, -8.67, -8.56, -7.76, -7.91, -8.68, -7.03, -6.26, -5.67, -2.87, -4.07, -6.75, -3.93, -2.12, -2.47, 0.48
1.49, -0.17, 0.99, 2.01, -2.10, -2.68, 0.45, 0.19, 0.21, 1.09, -0.69, -1.47, -0.72, -0.96, -0.46, -0.19, -1.54, -2.32, -2.79, -3.28, -2.59, -2.57, -3.89, -4.41, -4.36, -4.26, -3.40, -2.87, -3.42, -3.88, -4.07, -4.44, -4.49, -4.25, -4.14, -3.58, -2.94, -3.51, -4.26, -4.12, -4.15, -3.72, -2.43, -2.54, -3.21, -2.59, -2.18, -1.46, 0.07, -0.12, -0.80, -0.81, -1.70, -0.97, 0.75, -0.03, 0.11, 0.30, -2.76, -2.03, 1.80, 0.66, -0.30, 1.24
0.21, -1.08, -1.51, 2.53, 2.16, -0.96, 0.27, 0.90, 0.05, 1.64, 2.30, 1.42, 1.65, 1.35, 0.94, 1.75, 2.10, 1.96, 1.47, 0.24, 0.18, 1.18, 1.32, 1.15, 0.64, -0.72, -1.00, 0.03, 0.32, -0.22, -0.92, -1.53, -1.18, -0.27, 0.12, 0.26, -0.18, -1.18, -0.85, 0.46, 1.00, 1.32, 1.21, 0.19, 0.34, 1.50, 1.88, 2.17, 1.94, 1.02, 1.38, 1.74, 1.54, 2.39, 1.75, 0.18, 0.91, 0.14, -1.05, 1.99, 2.24, -1.52, -0.96, 0.18
0.51, 0.29, -3.15, -1.74, 1.06, -0.93, -1.56, -0.49, -2.03, -2.44, -1.12, -1.27, -1.37, -1.02, -1.45, -1.55, -1.16, -0.51, 0.46, 0.54, 0.22, 0.64, 0.66, 0.35, 0.69, 0.65, -0.06, -0.26, -0.10, -0.00, 0.19, 0.40, 0.48, 0.33, 0.07, -0.04, -0.12, 0.14, 0.67, 0.52, 0.23, 0.64, 0.53, 0.09, 0.47, 0.31, -0.69, -1.26, -1.74, -1.68, -1.02, -1.17, -1.02, -0.86, -2.21, -1.87, -0.43, -1.47, -0.74, 1.19, -1.54, -2.82, 0.45, 0.61
0.49, 2.86, 0.57, -1.95, 0.10, 0.15, -1.29, 0.09, 0.26, -1.30, -1.19, -1.02, -1.40, -1.01, -0.77, -1.00, -1.37, -1.71, -1.18, -0.60, -0.93, -0.92, -0.74, -1.32, -1.29, -0.40, -0.24, -0.57, -0.53, -0.55, -0.56, -0.35, -0.50, -0.83, -0.64, -0.49, -0.57, -0.29, -0.40, -1.25, -1.32, -0.86, -1.09, -1.03, -0.69, -1.25, -1.65, -1.29, -0.98, -0.69, -0.95, -1.51, -1.21, -1.35, -1.43, 0.18, 0.12, -1.16, 0.27, 0.18, -1.80, 0.64, 2.77, 0.52
-1.20, 1.11, 2.67, 0.43, 0.77, 2.21, 0.73, 0.65, 2.15, 1.69, 1.06, 1.34, 1.09, 0.75, 0.65, 0.60, 0.54, -0.01, -0.34, -0.15, -0.60, -1.01, -0.44, -0.36, -1.00, -1.00, -0.65, -0.48, -0.30, -0.43, -0.84, -1.00, -0.96, -0.69, -0.20, -0.22, -0.62, -0.79, -0.97, -0.88, -0.32, -0.41, -0.82, -0.40, -0.12, -0.31, 0.10, 0.56, 0.58, 0.68, 0.67, 0.90, 1.21, 0.97, 1.58, 2.07, 0.55, 0.56, 1.96, 0.52, 0.24, 2.45, 0.93, -1.27
-0.77, -1.42, 0.82, 0.52, -0.39, 1.26, 1.25, -0.08, 0.69, 1.43, 1.03, 1.01, 1.09, 0.92, 0.76, 0.66, 0.89, 0.94, 0.69, 1.08, 1.43, 0.92, 0.77, 1.13, 0.88, 0.45, 0.44, 0.34, 0.19, 0.37, 0.56, 0.56, 0.62, 0.66, 0.43, 0.25, 0.46, 0.55, 0.43, 0.81, 1.16, 0.94, 1.09, 1.46, 1.04, 0.71, 0.93, 0.78, 0.60, 0.75, 0.94, 1.24, 1.23, 1.15, 1.50, 0.68, -0.19, 1.14, 1.23, -0.36, 0.54, 0.82, -1.39, -0.68
1.05, -0.77, -0.43, 0.14, -1.30, -0.95, 0.36, -0.33, -0.79, -0.07, 0.21, 0.21, 0.31, 0.46, 0.73, 0.80, 0.96, 1.27, 0.99, 0.84, 1.42, 1.49, 1.03, 1.26, 1.63, 1.53, 1.42, 1.23, 0.89, 1.00, 1.30, 1.26, 1.20, 1.12, 0.82, 0.89, 1.36, 1.46, 1.40, 1.53, 1.29, 1.02, 1.30, 1.26, 0.89, 1.11, 1.29, 1.03, 0.96, 0.80, 0.47, 0.34, 0.17, 0.16, -0.04, -0.74, -0.23, 0.57, -0.73, -1.12, 0.29, -0.31, -0.60, 1.27
1.07, 0.80, 0.20, 1.01, 0.44, -0.45, 0.43, 0.75, -0.05, -0.30, -0.17, -0.01, 0.15, 0.06, 0.05, 0.07, 0.04, 0.45, 0.67, 0.21, 0.10, 0.40, 0.36, 0.44, 0.83, 0.86, 0.76, 0.95, 1.07, 0.97, 0.85, 0.77, 0.79, 0.90, 1.02, 1.09, 0.90, 0.71, 0.89, 0.89, 0.40, 0.22, 0.32, 0.17, 0.33, 0.66, 0.38, 0.05, 0.07, -0.03, -0.01, 0.06, -0.13, -0.22, -0.32, -0.08, 0.78, 0.43, -0.57, 0.32, 0.92, 0.15, 0.83, 1.06
