id,title,CG:Iter1:n,CG:Iter1:tolerance,CG:DeltaAmplification:start,CG:DeltaAmplification:slope,CG:n_max,CG:do_reg,GEN:c_0,GEN:Freq:min,GEN:Freq:max,GEN:Freq:nTotal,GEN:reservoirTopLeft:x,GEN:reservoirTopLeft:z,GEN:reservoirBottomRight:x,GEN:reservoirBottomRight:z,GEN:sourcesTopLeft:x,GEN:sourcesTopLeft:z,GEN:sourcesBottomRight:x,GEN:sourcesBottomRight:z,GEN:receiversTopLeft:x,GEN:receiversTopLeft:z,GEN:receiversBottomRight:x,GEN:receiversBottomRight:z,GEN:nSources,GEN:nReceivers,GEN:ngrid:x,GEN:ngrid:z,GEN:ngrid_original:x,GEN:ngrid_original:z,GEN:verbosity,GEN:fileName,GEN:inversion,GEN:forward,IFM:Iter2:n,IFM:Iter2:tolerance,IFM:Iter2:calcAlpha,IFM:Iter2:CostFunction,GD:gamma0,GD:x0,GD:h,GD:iter,FDFM:PMLWidthFactor:x,FDFM:PMLWidthFactor:z,FDFM:SourceParameter:r,FDFM:SourceParameter:beta,FDFM:CostFunction,FDFM:boundaryConditionType,doRegression,regressionTolerance
CG_FDFM,Inter,10,1,100,10,5,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,15,1,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,positions_receivers,10,1.00E-08,100,10,5,TRUE,2000,10,40,15,-600,0,600,600,-480,-10,960,-10,-960,-10,960,-10,17,17,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,frequency_max,10,1.00E-08,100,10,5,TRUE,2000,20,80,30,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,frequency_min,10,1.00E-08,100,10,5,TRUE,2000,5,20,7,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,skull,10,1.00E-08,100,10,5,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,skull,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,layers,10,1.00E-08,100,10,5,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,layers,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,ruitjes,10,1.00E-08,100,10,5,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,ruitjes,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,riool,10,1.00E-08,100,10,5,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,riool,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,first_try,2,1.00E-07,150,5,8,TRUE,4000,15,30,10,-200,10,200,200,-300,-20,300,-20,-300,-20,300,-20,5,5,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,20,0.0005,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,highvelocitytemple,7,1.00E-10,100,10,5,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,63,30,63,30,FALSE,temple,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,quick,5,1.00E-08,100,10,2,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,5,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
