id,title,CG:Iter1:n,CG:Iter1:tolerance,CG:DeltaAmplification:start,CG:DeltaAmplification:slope,CG:n_max,CG:do_reg,GEN:c_0,GEN:Freq:min,GEN:Freq:max,GEN:Freq:nTotal,GEN:reservoirTopLeft:x,GEN:reservoirTopLeft:z,GEN:reservoirBottomRight:x,GEN:reservoirBottomRight:z,GEN:sourcesTopLeft:x,GEN:sourcesTopLeft:z,GEN:sourcesBottomRight:x,GEN:sourcesBottomRight:z,GEN:receiversTopLeft:x,GEN:receiversTopLeft:z,GEN:receiversBottomRight:x,GEN:receiversBottomRight:z,GEN:nSources,GEN:nReceivers,GEN:ngrid:x,GEN:ngrid:z,GEN:ngrid_original:x,GEN:ngrid_original:z,GEN:verbosity,GEN:fileName,IFM:Iter2:n,IFM:Iter2:tolerance,IFM:Iter2:calcAlpha,IFM:Iter2:CostFunction,GD:gamma0,GD:x0,GD:h,GD:iter,FDFM:PMLWidthFactor:x,FDFM:PMLWidthFactor:z,FDFM:SourceParameter:r,FDFM:SourceParameter:beta,FDFM:CostFunction,FDFM:boundaryConditionType,InversionMethod,ForwardModel,doRegression,regressionTolerance
conjugateGradient_finiteDifference,Inter,10,1,100,10,5,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,temple,15,1,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,positions_receivers,10,1E-08,100,10,5,true,2000,10,40,15,-600,0,600,600,-480,-10,960,-10,-960,-10,960,-10,17,17,64,32,64,32,false,temple,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,frequency_max,10,1E-08,100,10,5,true,2000,20,80,30,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,temple,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,frequency_min,10,1E-08,100,10,5,true,2000,5,20,7.5,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,temple,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,skull,10,1E-08,100,10,5,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,skull,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,layers,10,1E-08,100,10,5,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,layers,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,ruitjes,10,1E-08,100,10,5,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,ruitjes,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,riool,10,1E-08,100,10,5,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,riool,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,first_try,2,1E-07,150,5,8,true,4000,15,30,10,-200,10,200,200,-300,-20,300,-20,-300,-20,300,-20,5,5,64,32,64,32,false,temple,20,0.0005,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,highvelocitytemple,7,1E-10,100,10,5,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,63,30,63,30,false,temple,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,quick,5,1E-08,100,10,2,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,temple,5,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
