0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933
0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933,0.16933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409
0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409,0.132409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
