-0.00443531,0.00185481,0.0099537,0.00615716,0.00584707,0.00999101,0.0116945,0.0144384,0.0175142,0.0125852,0.0107974,0.0226768,0.0253419,0.0189068,0.0218488,0.0139737,0.00864664,0.0408446,0.0626021,0.038247,0.00806736,-0.0138718,-0.0255724,-0.00377261,0.0362514,0.0573227,0.0429927,0.00394756,-0.0159442,0.00787688,0.0411392,0.0464639,0.0279138,0.00819192,-0.00433278,-0.0100925,0.00136293,0.0327006,0.0554986,0.0372462,-0.00575544,-0.0230385,-0.0106998,0.00784104,0.0415662,0.0657724,0.0389306,0.00895537,0.0166551,0.0205728,0.0155813,0.0239759,0.0233257,0.0115945,0.0115114,0.0149913,0.0126628,0.0112131,0.0102418,0.00727552,0.00740014,0.00870291,-0.000188432,-0.00599782
0.000884879,-5.56622e-05,0.00834319,0.00959958,0.00896648,0.01127,0.0113929,0.0116721,0.0184889,0.0206885,0.0136888,0.0166166,0.0232155,0.0206449,0.0244655,0.0219465,0.00500797,0.00961601,0.016966,-0.0123862,-0.0426628,-0.0541017,-0.0657577,-0.0572978,-0.0243352,-0.00836636,-0.0259291,-0.0603764,-0.0812122,-0.0628083,-0.0277688,-0.02102,-0.0433364,-0.065009,-0.0735729,-0.0737767,-0.0637314,-0.0364002,-0.011379,-0.0244751,-0.0601351,-0.0700317,-0.0566334,-0.0378654,-0.00524423,0.0177969,0.0108265,0.00981713,0.0215729,0.0200098,0.0190717,0.0240192,0.0173514,0.0130394,0.0189415,0.017835,0.0125815,0.0129176,0.0126598,0.00968083,0.00925411,0.00692453,-0.00113276,0.00173046
0.00447229,-0.00138505,0.00047442,0.00540664,0.00802044,0.00936948,0.00960304,0.00623496,0.00942742,0.0191205,0.0161004,0.00993037,0.0123896,0.00910775,0.0113115,0.0204015,0.00865956,-0.00153118,0.0106217,0.0152864,0.0184138,0.0293296,0.0143758,-0.0128748,-0.0157575,-0.0114057,-0.0117955,-0.00681926,-0.00667189,-0.0111542,-0.00484032,0.00193523,-0.0046349,-0.0091091,-0.000793087,0.000405294,-0.0119093,-0.0142978,-0.0105706,-0.0193672,-0.0149335,0.0141942,0.0286501,0.0244336,0.0228178,0.0112085,-0.000791696,0.00963523,0.0167532,0.0103317,0.0124187,0.0135165,0.00904529,0.0147819,0.0179321,0.00990114,0.00717629,0.00995295,0.00962494,0.00761677,0.00436203,-3.28715e-05,-0.000720291,0.00609753
0.00503765,0.00238617,-0.00142115,0.000855114,0.00551938,0.00748362,0.0102686,0.00752975,0.00241454,0.00969156,0.0149033,0.0108005,0.0117659,0.00615546,-0.00203366,0.00634333,0.00572738,-0.00456507,0.00912017,0.02757,0.0364924,0.0524312,0.0466318,0.00623822,-0.0220324,-0.0214465,-0.00403672,0.0274853,0.0445284,0.0225688,-0.00868502,-0.0178124,-0.0078996,0.018174,0.0492039,0.0500506,0.020246,-0.00352276,-0.0187268,-0.0248995,0.0071854,0.0501582,0.0532663,0.0407426,0.0319376,0.00748759,-0.00631835,0.00557119,0.00709149,0.00223043,0.00883041,0.0094409,0.00844817,0.0138339,0.00918979,0.00315998,0.0079349,0.00992612,0.00747846,0.00540603,0.000665782,-0.000845324,0.00334176,0.00500176
0.00499944,0.00635256,0.0029455,-0.000152268,0.00238727,0.00294764,0.0052346,0.00818188,0.0022622,0.000380099,0.00505571,0.0050181,0.00926617,0.0103167,-0.00130283,-0.00395452,-0.00513937,-0.0162042,-0.00602576,0.0162023,0.0186735,0.0228433,0.0275988,6.70464e-05,-0.0334728,-0.0344007,-0.0135327,0.01286,0.0298404,0.0143096,-0.0227275,-0.0420119,-0.0277557,0.00679754,0.0341372,0.0300994,0.00557075,-0.0160596,-0.0340487,-0.0327501,0.00195609,0.0266646,0.0204208,0.0207519,0.019396,-0.00496669,-0.014186,-0.00240162,-0.00193814,-0.0012499,0.00687133,0.00640102,0.00576748,0.00646572,0.00162385,0.00370382,0.00869277,0.00547904,0.00348692,0.00286287,0.000515529,0.00345228,0.00610418,0.00428458
0.00482221,0.00166574,0.00213895,-0.00198308,-0.00254382,-0.00430344,-0.00759171,-0.00227424,-2.89324e-05,-0.00471265,-0.00643019,-0.0101218,-0.0100607,-0.0028533,-0.00447372,-0.00881339,-0.013557,-0.0296612,-0.0253053,0.0129227,0.0386672,0.0442154,0.0476165,0.0233211,-0.023019,-0.0353827,-0.00618468,0.0266913,0.0416841,0.0273091,-0.011664,-0.0331184,-0.00871039,0.030529,0.044581,0.0369811,0.0220596,-0.00713887,-0.0358305,-0.0217216,0.023183,0.0444882,0.044465,0.0431586,0.0166706,-0.0222575,-0.027455,-0.0141947,-0.0108964,-0.00712727,-0.0043873,-0.00754985,-0.00690707,-0.00595526,-0.00493105,-0.000630061,-0.003389,-0.00764354,-0.00395717,-0.00219456,-0.00135705,0.00168453,0.000714922,0.00597669
0.00506775,-0.00320801,0.000682527,0.000772832,-0.00117813,-0.00199528,-0.00832159,-0.00877896,-0.00296725,-0.00204174,-0.00131609,-0.00459697,-0.0129155,-0.012484,-0.0088906,-0.00664099,-0.00361579,-0.0165595,-0.0279551,0.00108184,0.0428141,0.0591943,0.0610999,0.0394803,-0.0134932,-0.0410211,-0.00748203,0.0427128,0.0622625,0.0402038,-0.00904291,-0.0353824,-0.00342679,0.0443575,0.0586743,0.0549387,0.0412473,-0.00377655,-0.041283,-0.0148573,0.0377968,0.0600884,0.0621848,0.0456612,0.00110014,-0.0274623,-0.0171592,-0.00593391,-0.00629993,-0.00613385,-0.00940699,-0.0106266,-0.00575863,-0.00412059,-0.00292469,-0.00310037,-0.00837309,-0.00683118,-0.00110833,-0.000698338,0.000982312,-0.000418533,-0.00341686,0.00773452
-0.000518275,-0.00775157,-0.00888169,-0.00958642,-0.0148675,-0.01348,-0.0132159,-0.0171164,-0.0178118,-0.0178239,-0.0136289,-0.00773548,-0.010621,-0.0143665,-0.0160305,-0.0176557,-0.00854937,-0.00489684,-0.0239151,-0.0331703,-0.0199887,-0.0128081,-0.00887855,-0.000847805,-0.011107,-0.0296839,-0.0234754,-0.0025474,0.00691105,0.00156668,-0.0147663,-0.0266842,-0.015885,0.00021693,0.000646938,0.000357545,-0.000983412,-0.0209744,-0.0320951,-0.0128032,-0.000390009,-0.00794231,-0.0115132,-0.0203063,-0.033927,-0.0227939,-0.00446844,-0.00862904,-0.0157231,-0.014394,-0.014966,-0.0128093,-0.0102357,-0.0136118,-0.0154253,-0.0156415,-0.0151179,-0.0118359,-0.0134367,-0.0149013,-0.0102167,-0.0100314,-0.00683139,0.00119954
-0.00992694,-0.0154463,-0.0294573,-0.0378205,-0.0473322,-0.0494203,-0.043589,-0.0415278,-0.0427495,-0.046889,-0.0498035,-0.0446607,-0.0383135,-0.0338201,-0.0331439,-0.0417565,-0.0425859,-0.0318419,-0.041756,-0.0706824,-0.0879029,-0.0968599,-0.0981065,-0.0698062,-0.0306662,-0.0240676,-0.0506022,-0.0811917,-0.0926834,-0.072525,-0.0347031,-0.0168324,-0.0352772,-0.0690044,-0.090545,-0.0909749,-0.076562,-0.0518367,-0.0263095,-0.0295898,-0.0679338,-0.0973846,-0.0965374,-0.0875824,-0.0697537,-0.0407986,-0.0321351,-0.0434071,-0.0432591,-0.0358655,-0.0358719,-0.0386982,-0.0434075,-0.0472913,-0.0457152,-0.0434888,-0.0424135,-0.0449089,-0.0506223,-0.0476561,-0.0388528,-0.0300743,-0.0140115,-0.00986325
-0.000174057,-0.00312055,-0.0205208,-0.0302417,-0.0354003,-0.0419514,-0.043695,-0.0414099,-0.036321,-0.0338256,-0.0389611,-0.0434371,-0.0435248,-0.0398892,-0.0323512,-0.0330876,-0.0411855,-0.0403869,-0.0439,-0.0654825,-0.082499,-0.0869778,-0.0903233,-0.0770544,-0.0440025,-0.0320319,-0.0587119,-0.0919736,-0.102924,-0.0836517,-0.0432985,-0.0200153,-0.0422468,-0.0805527,-0.0962023,-0.0962252,-0.0893098,-0.0612158,-0.0318404,-0.0432761,-0.0784345,-0.0910628,-0.0865603,-0.0825542,-0.0662245,-0.0452254,-0.0411782,-0.0409099,-0.0335418,-0.0330283,-0.039135,-0.0427573,-0.0433349,-0.0393066,-0.0354839,-0.0379031,-0.0416911,-0.0437581,-0.041516,-0.0349638,-0.0310145,-0.0205447,-0.00217393,-0.00114562
0.031698,0.0379529,0.0342215,0.0299498,0.0326179,0.0307739,0.0231423,0.0160271,0.0156112,0.0209554,0.0227329,0.0200448,0.0144401,0.00644857,0.00672515,0.0132959,0.0113781,0.00700729,0.00573974,-0.00410695,-0.0148562,-0.0118553,-0.00624687,-0.00393408,0.00368524,0.00656128,-0.00512827,-0.0157517,-0.0152903,-0.00877975,0.00388143,0.0134311,0.00371413,-0.0118565,-0.013197,-0.0125426,-0.0160399,-0.00650581,0.00668241,0.00185513,-0.00649871,-0.00610454,-0.0114628,-0.0161908,-0.00547392,0.0050318,0.00722797,0.0122508,0.0134057,0.00644949,0.00610537,0.0132415,0.0190661,0.0226481,0.0213745,0.0172154,0.0179765,0.0241895,0.0314931,0.0324353,0.0290406,0.0345107,0.0383069,0.0304965
0.0488924,0.067303,0.0833753,0.0845158,0.0847477,0.0879545,0.0880684,0.0819552,0.073671,0.070341,0.0709007,0.0733037,0.0756977,0.0707045,0.0635746,0.065111,0.0670619,0.0646149,0.0661184,0.0654174,0.0569202,0.0557014,0.0660674,0.0741232,0.0766633,0.0765856,0.0701057,0.0610964,0.0596532,0.065107,0.0712492,0.0747685,0.0725188,0.0660806,0.0614896,0.0603762,0.0635956,0.0712088,0.0759244,0.0755194,0.0743035,0.0669627,0.0551259,0.0557599,0.0651148,0.0655654,0.0632966,0.0655039,0.0635475,0.0624512,0.0701893,0.0762104,0.0749251,0.072086,0.0709378,0.0745118,0.0819654,0.0874279,0.0877362,0.0840009,0.0838612,0.0842149,0.0680036,0.0485055
0.0221767,0.0406442,0.0665571,0.0772928,0.0746477,0.0738515,0.0782456,0.0811226,0.0788018,0.0757799,0.0732879,0.0712805,0.0752159,0.0811207,0.0811885,0.0813113,0.0838991,0.0827549,0.0817274,0.0832546,0.0804392,0.0782531,0.0857613,0.0946,0.0965716,0.0963145,0.0929524,0.0836574,0.0796977,0.0875625,0.0951331,0.0956959,0.0951211,0.0918178,0.0825013,0.0781547,0.0861394,0.0950612,0.0968413,0.0974589,0.0957223,0.085595,0.0775656,0.0805384,0.0830988,0.0807008,0.0820352,0.0838139,0.0815194,0.0815052,0.0812919,0.0755641,0.0713353,0.0722681,0.0750523,0.0788226,0.080717,0.0782377,0.0742837,0.0740164,0.0769161,0.0675656,0.0412713,0.0219609
-0.0252481,-0.0242411,-0.0101765,0.00702859,0.0128461,0.0114436,0.0120619,0.0153549,0.0179455,0.0216968,0.0259115,0.0247511,0.022819,0.0269459,0.0309951,0.032146,0.0354508,0.038215,0.0373991,0.0369984,0.0366995,0.0351138,0.0363695,0.0395096,0.0401755,0.0416849,0.0455334,0.0460234,0.0443671,0.0454398,0.045213,0.0427909,0.0447362,0.04669,0.0412721,0.0380718,0.0441736,0.0478768,0.0439454,0.041242,0.0401904,0.0368566,0.035875,0.0372697,0.0364132,0.0369502,0.0389479,0.0361727,0.032421,0.0310289,0.0262727,0.0216469,0.0237162,0.0258079,0.0228869,0.0188364,0.0153094,0.0121844,0.0107388,0.0110392,0.00667628,-0.00937413,-0.0248336,-0.0267116
-0.0433113,-0.0559176,-0.0620706,-0.0536043,-0.0425745,-0.0379159,-0.0359903,-0.033373,-0.0328078,-0.0324916,-0.0270152,-0.0210995,-0.0203519,-0.0199567,-0.0186061,-0.0204713,-0.0223791,-0.0202119,-0.0164061,-0.0127097,-0.0101185,-0.0121265,-0.0185412,-0.0245586,-0.0269426,-0.0239726,-0.0156917,-0.00833055,-0.00943609,-0.0182097,-0.0269768,-0.0289042,-0.0235488,-0.0178612,-0.0164565,-0.0147341,-0.0113177,-0.013645,-0.0218743,-0.0265111,-0.024053,-0.0180557,-0.0123332,-0.0107143,-0.0131706,-0.0165584,-0.0208723,-0.023756,-0.0211493,-0.0180901,-0.0189775,-0.0191603,-0.0196412,-0.0252928,-0.0314022,-0.0333246,-0.0341536,-0.036347,-0.0393222,-0.043727,-0.0525511,-0.0612887,-0.057356,-0.0448604
-0.0267064,-0.0349224,-0.0460216,-0.0495178,-0.0450536,-0.0408625,-0.0383538,-0.0340683,-0.0312273,-0.0338486,-0.0357818,-0.0322855,-0.0285305,-0.02656,-0.0236381,-0.0222014,-0.0246069,-0.0268953,-0.0253045,-0.0197863,-0.0124806,-0.00853901,-0.0127449,-0.0229174,-0.0318187,-0.033851,-0.027449,-0.0174932,-0.014779,-0.0238292,-0.0353968,-0.0388108,-0.0337781,-0.0256691,-0.0187687,-0.0164436,-0.0204553,-0.027974,-0.0327126,-0.0304892,-0.0224402,-0.0135945,-0.009721,-0.0127613,-0.0192426,-0.0250903,-0.0275927,-0.0252024,-0.0220692,-0.0234829,-0.0264177,-0.028162,-0.0321998,-0.0360968,-0.0344558,-0.0315942,-0.0333013,-0.037611,-0.041101,-0.0443048,-0.0478368,-0.0460334,-0.0359008,-0.0261127
-0.00952139,-0.0116197,-0.0175163,-0.0243099,-0.026659,-0.0271423,-0.0291909,-0.0294254,-0.0259446,-0.0242836,-0.0265712,-0.0278518,-0.0269515,-0.026468,-0.0251035,-0.021176,-0.0171533,-0.0152737,-0.0144516,-0.012924,-0.0104698,-0.00817175,-0.00776512,-0.0102697,-0.0142445,-0.0162686,-0.0136829,-0.00800562,-0.005326,-0.00935918,-0.0159047,-0.0192025,-0.018154,-0.0130693,-0.00608913,-0.00413011,-0.00998629,-0.0158674,-0.0152751,-0.0115906,-0.00910954,-0.00762855,-0.00768788,-0.0103396,-0.0135801,-0.0151801,-0.0155312,-0.0171082,-0.021851,-0.026826,-0.0281037,-0.0281046,-0.0288721,-0.0271504,-0.0242852,-0.0254804,-0.0290711,-0.0301109,-0.0283065,-0.0262058,-0.0237023,-0.018077,-0.0114716,-0.00778969
-0.00148478,-0.00379858,-0.0068928,-0.0117491,-0.0154413,-0.0169292,-0.0191672,-0.0225614,-0.0237591,-0.0225464,-0.0220173,-0.0224858,-0.0225842,-0.0231961,-0.0250716,-0.0261249,-0.0241955,-0.0199601,-0.0153725,-0.0123114,-0.0133946,-0.0188423,-0.0235505,-0.0231361,-0.0192673,-0.0152711,-0.0125274,-0.0125075,-0.0160091,-0.0202935,-0.0220722,-0.0225323,-0.0239649,-0.0233095,-0.0174639,-0.0117606,-0.0121567,-0.0151222,-0.0162406,-0.0182933,-0.0220261,-0.0222391,-0.0179044,-0.0140637,-0.0137278,-0.016191,-0.0202909,-0.024513,-0.0262466,-0.0243157,-0.0216481,-0.0212353,-0.021524,-0.021368,-0.0227818,-0.0247695,-0.0241385,-0.0212501,-0.0179991,-0.0149444,-0.011534,-0.00741531,-0.00404213,-0.00172636
0.00350585,0.00226328,0.000968081,3.97964e-05,-0.000722039,-0.00146222,-0.00254027,-0.00407788,-0.00580932,-0.00754572,-0.0090846,-0.0103942,-0.0116918,-0.0124577,-0.0122827,-0.0123278,-0.0133726,-0.0144369,-0.0141308,-0.0116706,-0.00868776,-0.008719,-0.0116592,-0.0136822,-0.0136835,-0.0131036,-0.012021,-0.0109356,-0.011584,-0.0136606,-0.0155468,-0.0173471,-0.0188772,-0.0173801,-0.0121017,-0.00810328,-0.00976882,-0.0140296,-0.015797,-0.0149458,-0.0132051,-0.0106662,-0.00827229,-0.00811123,-0.0104087,-0.0131725,-0.0142662,-0.0132247,-0.0115604,-0.0110269,-0.0114906,-0.0112113,-0.00980351,-0.00874863,-0.00790201,-0.0060258,-0.0040501,-0.00257848,-0.000812699,0.000169231,-0.000304635,-0.000310248,0.0011009,0.00254108
0.00495312,0.00499558,0.00308098,0.00122946,0.00242457,0.00456693,0.00386114,0.00178093,0.00156458,0.00150288,-0.000625815,-0.00295129,-0.00462587,-0.00685124,-0.008248,-0.0071784,-0.00523576,-0.00480406,-0.00704471,-0.0105428,-0.0112433,-0.0078949,-0.00388024,-0.00149595,-0.00106788,-0.00399838,-0.00956505,-0.0125478,-0.00954693,-0.00421932,-0.00247685,-0.00457798,-0.00592812,-0.00510547,-0.00550267,-0.00818161,-0.00964645,-0.00799115,-0.00508181,-0.00260824,-0.00154373,-0.00352029,-0.00785486,-0.0106439,-0.00978002,-0.00693408,-0.00461762,-0.00468869,-0.00722013,-0.00925105,-0.00811553,-0.00511825,-0.00256392,-0.000140196,0.00226235,0.00276905,0.00225809,0.00386394,0.00557135,0.00357583,0.00115851,0.00285227,0.0060257,0.00671652
0.00784844,0.00767143,0.00734449,0.00217355,-0.00212534,-3.27218e-05,0.00311346,0.00178996,0.00030022,0.00152199,0.000904034,-0.00186262,-0.00225244,-0.00152043,-0.00348305,-0.00660468,-0.00735636,-0.00526253,-0.0032308,-0.00464743,-0.00846627,-0.010727,-0.0105988,-0.00862127,-0.00428793,-0.00114604,-0.00474538,-0.012138,-0.0143391,-0.0099867,-0.00601288,-0.00561915,-0.00608876,-0.00736729,-0.0113844,-0.0138562,-0.00925228,-0.00220581,-0.00139737,-0.00601875,-0.0096828,-0.0110066,-0.0112185,-0.0093609,-0.00574533,-0.00348363,-0.00429091,-0.00620402,-0.00570684,-0.00229674,3.36172e-05,-0.000942188,-0.00159502,0.000341515,0.00121111,-0.000221978,0.00038954,0.00277352,0.0017077,-0.000504237,0.00282623,0.00873007,0.00998126,0.00913406
0.0137882,0.00900142,0.0130142,0.0156339,0.0103347,0.00599688,0.00843683,0.00996481,0.00739529,0.0073027,0.00893011,0.00594986,0.00137478,0.00135106,0.00402449,0.00500788,0.00348722,0.000817791,-0.00106709,-0.00144025,-0.000948568,0.000144243,0.00057168,-0.00142486,-0.00361655,-0.00240368,0.000534984,0.00125306,-2.73749e-06,-0.000756082,-0.000408557,0.000569704,0.00145012,0.000760037,-0.00127685,-0.00158587,0.00059727,0.00123622,-0.00163698,-0.00401509,-0.00278505,-0.000360737,0.00023741,-0.00056907,-0.00102626,-0.000552864,0.000594219,0.00255423,0.00485095,0.00491742,0.00210265,0.00121994,0.00501521,0.0080467,0.00665369,0.00600474,0.00856347,0.0088122,0.00668751,0.00907802,0.0138398,0.0123381,0.00789739,0.0109636
