-0.0154416,-0.00701913,-0.0463842,-0.000362463,0.0180442,-0.0166171,-0.0267463,-0.00244627,-0.000945187,0.0449632,-0.0350707,0.0230165,-0.0172542,0.0245493,0.0306224,-0.00998709,0.049638,-0.00979844,0.0595143,-0.00378862,0.0613734,-0.0240141,0.0336452,0.00370625,0.0345896,0.0345896,0.00370625,0.0336452,-0.0240141,0.0613734,-0.00378862,0.0595143,-0.00979844,0.049638,-0.00998709,0.0306224,0.0245493,-0.0172542,0.0230165,-0.0350707,0.0449632,-0.000945187,-0.00244627,-0.0267463,-0.0166171,0.0180442,-0.000362463,-0.0463842,-0.00701913,-0.0154416
0.054233,0.0532596,0.0249812,0.0537048,0.0467968,0.0659489,0.066441,0.0440227,0.0758239,0.0759593,0.0896286,0.097827,0.0609922,0.094854,0.0708912,0.0998438,0.0948471,0.0600615,0.111576,0.048946,0.144112,0.0575377,0.13025,0.0684653,0.0981774,0.0981774,0.0684653,0.13025,0.0575377,0.144112,0.048946,0.111576,0.0600615,0.0948471,0.0998438,0.0708912,0.094854,0.0609922,0.097827,0.0896286,0.0759593,0.0758239,0.0440227,0.066441,0.0659489,0.0467968,0.0537048,0.0249812,0.0532596,0.054233
-0.00920485,-0.00154734,-0.0293237,-0.0170031,-0.0303387,-0.00956423,-0.0124326,-0.00960418,-0.00458575,-0.0340693,0.0151803,-0.0310565,0.0278347,0.00419327,-0.00542624,0.020005,-0.000255963,0.0297232,0.0251114,0.00307986,0.0173633,0.011622,0.0418239,0.0124706,0.0205047,0.0205047,0.0124706,0.0418239,0.011622,0.0173633,0.00307986,0.0251114,0.0297232,-0.000255963,0.020005,-0.00542624,0.00419327,0.0278347,-0.0310565,0.0151803,-0.0340693,-0.00458575,-0.00960418,-0.0124326,-0.00956423,-0.0303387,-0.0170031,-0.0293237,-0.00154734,-0.00920485
-0.0594998,-0.0343385,-0.0472973,-0.0358115,-0.0145992,-0.0538426,-0.0623021,-0.05291,-0.0318568,-0.024788,-0.00812296,-0.064389,-0.00951302,-0.0410257,0.00862421,-0.0366499,-0.0297376,-0.00188248,-0.0415224,0.0319875,-0.027734,0.0113424,-0.042,0.00534511,0.00235431,0.00235431,0.00534511,-0.042,0.0113424,-0.027734,0.0319875,-0.0415224,-0.00188248,-0.0297376,-0.0366499,0.00862421,-0.0410257,-0.00951302,-0.064389,-0.00812296,-0.024788,-0.0318568,-0.05291,-0.0623021,-0.0538426,-0.0145992,-0.0358115,-0.0472973,-0.0343385,-0.0594998
-0.071118,-0.0622116,-0.063429,-0.0924089,-0.0485333,-0.0741855,-0.0487795,-0.103734,-0.0999606,-0.0960895,-0.0986039,-0.0916721,-0.105574,-0.116773,-0.080444,-0.103755,-0.0822224,-0.0977445,-0.124996,-0.0777014,-0.137399,-0.0666578,-0.12077,-0.0805074,-0.121619,-0.121619,-0.0805074,-0.12077,-0.0666578,-0.137399,-0.0777014,-0.124996,-0.0977445,-0.0822224,-0.103755,-0.080444,-0.116773,-0.105574,-0.0916721,-0.0986039,-0.0960895,-0.0999606,-0.103734,-0.0487795,-0.0741855,-0.0485333,-0.0924089,-0.063429,-0.0622116,-0.071118
0.0973955,0.0437139,0.0620882,0.0107692,0.0538227,0.0438078,0.0515621,0.0315946,0.0403761,0.0406824,0.0443776,0.0409221,-0.00262415,0.0320912,-0.0071057,0.0190584,-0.000957754,0.000425432,0.0162988,-0.0124591,-0.00727059,-0.000880571,-0.00162423,-0.00286051,-0.00242197,-0.00242197,-0.00286051,-0.00162423,-0.000880571,-0.00727059,-0.0124591,0.0162988,0.000425432,-0.000957754,0.0190584,-0.0071057,0.0320912,-0.00262415,0.0409221,0.0443776,0.0406824,0.0403761,0.0315946,0.0515621,0.0438078,0.0538227,0.0107692,0.0620882,0.0437139,0.0973955
0.0505998,-0.00373867,0.0380596,0.00731955,0.0100272,0.0321155,0.00864115,0.0374909,0.0232866,0.0218646,0.0329367,0.0359426,0.0198051,0.0500248,0.0088195,0.0493667,0.010445,0.0290694,0.0375562,0.00714837,0.0641257,-0.00535555,0.0375295,0.00570799,0.0341798,0.0341798,0.00570799,0.0375295,-0.00535555,0.0641257,0.00714837,0.0375562,0.0290694,0.010445,0.0493667,0.0088195,0.0500248,0.0198051,0.0359426,0.0329367,0.0218646,0.0232866,0.0374909,0.00864115,0.0321155,0.0100272,0.00731955,0.0380596,-0.00373867,0.0505998
-0.0598372,-0.0415057,-0.0557084,-0.0377726,-0.0772769,-0.037465,-0.0531236,-0.0494591,-0.0677092,-0.0437595,-0.0454213,-0.0114387,-0.0236279,-0.0403114,-0.0151719,-0.00903353,-0.00641674,-0.0180655,-0.018534,-0.0182208,-0.00146675,-0.0209951,0.0147097,-0.00801982,-0.0077455,-0.0077455,-0.00801982,0.0147097,-0.0209951,-0.00146675,-0.0182208,-0.018534,-0.0180655,-0.00641674,-0.00903353,-0.0151719,-0.0403114,-0.0236279,-0.0114387,-0.0454213,-0.0437595,-0.0677092,-0.0494591,-0.0531236,-0.037465,-0.0772769,-0.0377726,-0.0557084,-0.0415057,-0.0598372
-0.0650085,-0.0180193,-0.079553,-0.0415836,-0.0706765,-0.0591168,-0.0536767,-0.0653932,-0.0764886,-0.0735599,-0.0983578,-0.0855164,-0.085896,-0.100176,-0.0664112,-0.111149,-0.0631075,-0.0841775,-0.0772579,-0.0685375,-0.100805,-0.0581671,-0.0953094,-0.0775648,-0.0814575,-0.0814575,-0.0775648,-0.0953094,-0.0581671,-0.100805,-0.0685375,-0.0772579,-0.0841775,-0.0631075,-0.111149,-0.0664112,-0.100176,-0.085896,-0.0855164,-0.0983578,-0.0735599,-0.0764886,-0.0653932,-0.0536767,-0.0591168,-0.0706765,-0.0415836,-0.079553,-0.0180193,-0.0650085
0.0619364,0.104856,0.087334,0.0694862,0.0593765,0.0494723,0.0646439,0.0678793,0.0559583,0.0326567,0.0410195,0.0272363,0.0490367,0.0187454,0.0127213,0.00571506,0.0162484,0.00916763,0.00182236,0.0093529,-0.00656753,0.0183383,-0.00880288,0.0190312,0.00333019,0.00333019,0.0190312,-0.00880288,0.0183383,-0.00656753,0.0093529,0.00182236,0.00916763,0.0162484,0.00571506,0.0127213,0.0187454,0.0490367,0.0272363,0.0410195,0.0326567,0.0559583,0.0678793,0.0646439,0.0494723,0.0593765,0.0694862,0.087334,0.104856,0.0619364
0.0407579,0.0470309,0.0785078,0.0551936,0.0704787,0.0622939,0.0721681,0.074784,0.0855156,0.0805783,0.106544,0.0721446,0.08867,0.0809931,0.0683812,0.10446,0.0575277,0.079872,0.0725987,0.07498,0.0838984,0.0542711,0.0736892,0.0642062,0.0682588,0.0682588,0.0642062,0.0736892,0.0542711,0.0838984,0.07498,0.0725987,0.079872,0.0575277,0.10446,0.0683812,0.0809931,0.08867,0.0721446,0.106544,0.0805783,0.0855156,0.074784,0.0721681,0.0622939,0.0704787,0.0551936,0.0785078,0.0470309,0.0407579
-0.0589804,-0.0781838,-0.0320584,-0.0280032,-0.0321194,-0.0521114,-0.0408079,-0.0393032,-0.0246747,-0.0491269,-0.0489968,-0.0240568,-0.0220809,0.00664858,-0.0268254,-0.022393,-0.0170264,-0.000448435,-0.0133496,-0.0279523,-0.00859101,-0.0156359,0.00559524,-0.0229051,-0.00840416,-0.00840416,-0.0229051,0.00559524,-0.0156359,-0.00859101,-0.0279523,-0.0133496,-0.000448435,-0.0170264,-0.022393,-0.0268254,0.00664858,-0.0220809,-0.0240568,-0.0489968,-0.0491269,-0.0246747,-0.0393032,-0.0408079,-0.0521114,-0.0321194,-0.0280032,-0.0320584,-0.0781838,-0.0589804
0.00898005,-0.00247404,3.65174e-05,-0.00096155,0.00325633,0.00503104,0.0107202,0.00570234,0.0125576,0.0225067,-0.00766922,0.0126604,-0.0232703,-0.0010537,0.0111193,-0.00602092,0.019028,-0.00637079,0.0140516,0.0176208,0.0062748,0.00785034,-0.00287013,0.013452,0.00975134,0.00975134,0.013452,-0.00287013,0.00785034,0.0062748,0.0176208,0.0140516,-0.00637079,0.019028,-0.00602092,0.0111193,-0.0010537,-0.0232703,0.0126604,-0.00766922,0.0225067,0.0125576,0.00570234,0.0107202,0.00503104,0.00325633,-0.00096155,3.65174e-05,-0.00247404,0.00898005
-0.031641,-0.0217017,-0.00672343,0.00439057,-0.00577342,-0.0245697,-0.0362722,-0.0118082,-0.0293862,3.89924e-06,-0.0180005,-0.0230784,-0.00600287,-0.0234841,-0.00741925,-0.0285271,-0.0282911,-0.0263261,-0.0146652,-0.0193482,-0.0295591,-0.0131151,-0.0274617,-0.0142081,-0.0278742,-0.0278742,-0.0142081,-0.0274617,-0.0131151,-0.0295591,-0.0193482,-0.0146652,-0.0263261,-0.0282911,-0.0285271,-0.00741925,-0.0234841,-0.00600287,-0.0230784,-0.0180005,3.89924e-06,-0.0293862,-0.0118082,-0.0362722,-0.0245697,-0.00577342,0.00439057,-0.00672343,-0.0217017,-0.031641
0.0147162,-0.0223446,-0.0178142,0.0212764,0.0278643,0.0278585,-0.0119497,0.00918934,0.0125752,0.00742094,0.0217314,-0.00862501,0.0156869,-0.00174063,0.00276385,0.0143468,-0.00226481,0.00797763,-0.0119482,-0.00250859,0.00371766,-0.00532943,-0.0034055,-0.0138806,-0.00124033,-0.00124033,-0.0138806,-0.0034055,-0.00532943,0.00371766,-0.00250859,-0.0119482,0.00797763,-0.00226481,0.0143468,0.00276385,-0.00174063,0.0156869,-0.00862501,0.0217314,0.00742094,0.0125752,0.00918934,-0.0119497,0.0278585,0.0278643,0.0212764,-0.0178142,-0.0223446,0.0147162
