0.00544275,0.00750071,0.00442383,0.00546725,0.00586881,-0.00144822,0.00542734,0.0121878,0.0204057,0.0130237,0.0195854,0.0070946,0.00489224,0.00917948,-0.00678154,0.0631198,0.140796,0.153101,0.0823001,-0.027171,-0.00798359,0.101262,0.147223,0.0544995,-0.0374474,0.0221493,0.133905,0.155193,0.0880602,-0.0118612,-0.0365538,0.0828579,0.155891,0.146538,0.0715917,-0.00617365,0.00951685,0.00655445,0.00842995,0.0159984,0.0124189,0.0185779,0.0106469,0.00460539,-5.76848e-05,0.00377558,0.00843691,0.00432241,0.00721681,0.00379553
0.0183211,0.0090717,0.0149161,0.00984639,0.0104128,0.00559994,0.0139907,0.0114182,0.0174936,0.0235438,0.0219492,0.025476,0.00929491,0.00869445,-0.00552654,0.0519985,0.12058,0.117966,0.0727688,-0.0293829,-0.0104059,0.0873567,0.121763,0.0608734,-0.0206361,0.0278142,0.117642,0.127112,0.0798316,-0.0194096,-0.0305523,0.0744615,0.112487,0.123183,0.0578073,-0.00203885,0.013443,0.0114872,0.0215437,0.0200316,0.0246081,0.0157552,0.0126686,0.0139488,0.00689662,0.0135568,0.0101668,0.0137061,0.00820089,0.0174759
0.0211237,0.00890875,0.00819865,-0.00482301,-0.0113921,-0.00916831,-0.00368616,0.00223584,-0.00167425,0.00774723,-0.00675893,-0.00508422,-0.00318699,-0.00952545,-0.015287,0.0386488,0.131705,0.134929,0.0703142,-0.0223078,-0.0168716,0.0858914,0.120741,0.0422892,-0.0281601,0.0230745,0.110564,0.132819,0.0793333,-0.0222613,-0.0284138,0.066108,0.135541,0.138848,0.0454254,-0.013296,-0.0123613,-0.00548897,-0.00380341,-0.00440367,0.00550066,-0.00383087,0.00132398,-0.00415269,-0.00894938,-0.0106484,-0.00583215,0.00916815,0.00915015,0.0198345
0.0256281,0.0263867,0.0109974,0.00367682,-0.00495677,0.00512303,-0.000345041,0.00792022,0.00668145,0.0114175,0.0102011,0.00477085,0.00167621,-0.0029287,0.00793887,-0.0169592,-0.0204329,-0.0162058,-0.0227229,-0.00824,-0.0204245,-0.0284101,-0.0143078,-0.00338829,-0.00127253,-0.0112355,-0.00938637,-0.00731353,-0.0298391,-0.0282892,-0.0113137,-0.0226376,-0.015947,-0.0205072,-0.0145725,0.0115339,-0.000213183,0.00510711,0.00383512,0.00637224,0.00928204,0.00800312,0.00755089,0.00181427,0.00751739,-0.00446019,0.00511991,0.00981727,0.0256031,0.0243009
0.0294551,0.0208463,-0.0321413,-0.0387693,-0.0390273,-0.0283756,-0.0287506,-0.0342148,-0.0294318,-0.033582,-0.0343937,-0.0348151,-0.034065,-0.0379124,-0.0288871,-0.0715281,-0.11887,-0.122487,-0.0952356,-0.0283829,-0.042224,-0.118609,-0.140625,-0.0746752,-0.0122108,-0.0533633,-0.118544,-0.130901,-0.113048,-0.0508859,-0.0280711,-0.0982734,-0.124709,-0.114462,-0.0681257,-0.0257915,-0.0395529,-0.0390532,-0.0365908,-0.0319276,-0.0326309,-0.0305167,-0.0339673,-0.0293732,-0.0296991,-0.0369596,-0.0398996,-0.0327813,0.0209988,0.0287119
0.0316408,0.0503744,0.0327338,0.0314969,0.0443853,0.035494,0.0421403,0.0436838,0.0441099,0.0397729,0.0409358,0.0372878,0.0434886,0.0507555,0.0383303,0.00926075,-0.0131081,-0.00415397,0.0217808,0.0467463,0.0274549,-0.00525385,-0.00292935,0.0297856,0.0537501,0.0377613,0.0069202,-0.00607169,0.000808262,0.0278735,0.0429782,0.0186287,-0.00259716,-0.0110336,0.00778208,0.0397645,0.0524482,0.0437701,0.0391458,0.0395504,0.0369231,0.0432278,0.0442621,0.0445609,0.0376806,0.0455791,0.0303915,0.0323943,0.0487154,0.0310734
0.0243187,0.0933004,0.16544,0.166232,0.177029,0.176696,0.173281,0.170467,0.16654,0.17082,0.177377,0.172736,0.174862,0.182682,0.173605,0.155903,0.122345,0.124325,0.162449,0.186675,0.174661,0.130743,0.120292,0.159001,0.190369,0.176897,0.134695,0.110444,0.13864,0.179161,0.18323,0.164142,0.124462,0.120774,0.157267,0.173303,0.18172,0.171935,0.170287,0.176572,0.172394,0.169521,0.170401,0.172912,0.176532,0.17556,0.165882,0.165167,0.0914122,0.02493
0.0212076,0.0406462,0.110266,0.123364,0.112376,0.119025,0.119605,0.120156,0.118685,0.114839,0.115098,0.124723,0.136488,0.133433,0.114991,0.107416,0.0966906,0.110327,0.135432,0.132255,0.126477,0.113833,0.111145,0.125051,0.140662,0.138455,0.115201,0.0987932,0.11419,0.135635,0.133079,0.132114,0.111203,0.0978889,0.106878,0.112843,0.132295,0.136593,0.125386,0.116526,0.11397,0.116378,0.121863,0.121655,0.120393,0.113805,0.122341,0.108517,0.0398157,0.0203348
0.0109804,-0.0461991,-0.0618025,-0.0414991,-0.0421261,-0.0429613,-0.0473739,-0.0508607,-0.0479754,-0.0449547,-0.0391609,-0.0353702,-0.0390741,-0.0332001,-0.035811,-0.0446242,-0.0483786,-0.0454161,-0.0294927,-0.0288798,-0.0342193,-0.0382137,-0.0411236,-0.0384792,-0.035244,-0.0309092,-0.0433044,-0.0544255,-0.0394985,-0.0254593,-0.024685,-0.030323,-0.0427145,-0.0500965,-0.047835,-0.0365701,-0.0371287,-0.0385699,-0.0363561,-0.0436637,-0.0427838,-0.0446269,-0.0497863,-0.0471089,-0.0433025,-0.043847,-0.0422619,-0.0624029,-0.0469448,0.0112194
-0.0220943,-0.0482465,-0.0713265,-0.065109,-0.0642653,-0.0639524,-0.0591182,-0.0612702,-0.0616542,-0.0627696,-0.0606046,-0.0448086,-0.043949,-0.050364,-0.053725,-0.0553356,-0.038626,-0.0340619,-0.0384944,-0.0439268,-0.0402612,-0.0283626,-0.0348227,-0.0413413,-0.0439748,-0.0406398,-0.0383425,-0.0390142,-0.0355473,-0.038426,-0.0349146,-0.0369184,-0.0373133,-0.0388488,-0.0551901,-0.0564906,-0.0531983,-0.0442004,-0.0435591,-0.0589123,-0.0633352,-0.0624425,-0.0606206,-0.0576729,-0.0626185,-0.0646952,-0.06497,-0.0726021,-0.0482824,-0.0221509
-0.0403081,-0.043485,-0.057824,-0.0537317,-0.0484395,-0.0555825,-0.0558974,-0.0534247,-0.0513389,-0.0436501,-0.0414998,-0.042291,-0.0441319,-0.0445518,-0.0328662,-0.028871,-0.0210088,-0.0243427,-0.0373124,-0.0331451,-0.0295343,-0.0180446,-0.0175067,-0.0363032,-0.0446398,-0.0430975,-0.0312416,-0.0188421,-0.0231243,-0.0285661,-0.0270795,-0.0312315,-0.0259526,-0.0219615,-0.0309113,-0.0396572,-0.0433619,-0.0442363,-0.0459408,-0.0402744,-0.0436692,-0.0503154,-0.0507782,-0.0562261,-0.0574888,-0.0490006,-0.0553864,-0.0595132,-0.0422714,-0.0408099
-0.0473198,-0.0389224,-0.0528531,-0.0616596,-0.0545228,-0.0524338,-0.0514449,-0.0479573,-0.0493503,-0.0461747,-0.0406292,-0.0423197,-0.0381529,-0.0408843,-0.0387603,-0.0252265,-0.0124314,-0.0143868,-0.0371824,-0.0333802,-0.0190132,-0.0130523,-0.00935058,-0.0268677,-0.0395089,-0.0384308,-0.0225226,-0.00475729,-0.0147709,-0.0263398,-0.031069,-0.0260731,-0.0150944,-0.0178598,-0.0244935,-0.039268,-0.0440464,-0.0392196,-0.0408435,-0.0400821,-0.0449006,-0.0490311,-0.0488013,-0.0503426,-0.0521581,-0.0551741,-0.0628949,-0.052305,-0.0396079,-0.0463597
-0.0431636,-0.035714,-0.0356198,-0.0443615,-0.0445647,-0.039412,-0.0395287,-0.0375946,-0.0293447,-0.0277471,-0.0333656,-0.0369849,-0.0333844,-0.0326734,-0.0149489,-0.00570405,-0.00615036,-0.0238781,-0.0200485,-0.0250272,-0.0136134,-0.0050941,-0.00801096,-0.0191093,-0.0367469,-0.03606,-0.0160727,-0.00250347,-0.00502483,-0.0161571,-0.0249494,-0.0190271,-0.0142848,-0.0106204,-0.00930393,-0.0185577,-0.0283336,-0.0376179,-0.0386113,-0.032688,-0.027463,-0.0274876,-0.0359007,-0.0407606,-0.0405837,-0.0455585,-0.0459255,-0.0355314,-0.0362181,-0.0413543
-0.0316674,-0.0266746,-0.0303442,-0.0357605,-0.0333739,-0.0286547,-0.0253646,-0.0246606,-0.0224411,-0.024271,-0.0228849,-0.0249197,-0.027541,-0.0129287,-0.0173394,-0.00340299,-0.000272972,-0.0175697,-0.0130679,-0.0153792,-0.00789583,0.00111822,-0.00481992,-0.00867395,-0.0225373,-0.022432,-0.00649264,-0.000528879,0.00279797,-0.00989396,-0.0200987,-0.0125451,-0.00777776,-0.00490888,-0.00851521,-0.0107736,-0.0173046,-0.0282802,-0.0233906,-0.0231298,-0.0237403,-0.0208046,-0.0241604,-0.0272622,-0.0277179,-0.0342463,-0.0363159,-0.0305077,-0.0263144,-0.0305278
-0.0200639,-0.0191066,-0.014469,-0.01689,-0.0177258,-0.0204404,-0.010099,-0.0129979,-0.0124256,-0.0100675,-0.0161935,-0.0179732,-0.015214,0.000833905,-0.020967,0.0262355,-0.026948,0.00181379,-0.01083,-0.00569548,-0.00576548,-0.003165,-0.00186921,-0.00962945,-0.0139939,-0.0131582,-0.00794014,-0.000755911,-0.000233409,-0.00528925,-0.00736332,-0.0105314,-0.00500288,-0.00493127,-0.00282398,-0.00183107,-0.00799515,-0.0138512,-0.0179398,-0.0183683,-0.0081345,-0.0121367,-0.0112304,-0.0107925,-0.0206128,-0.021204,-0.0156459,-0.0147504,-0.0201129,-0.0174035
