0.0853352,0.0901924,0.0855154,0.0864783,0.0874678,0.0861765,0.0915887,0.0861115,0.0870509,0.0891785,0.0892218,0.0937431,0.0909809,0.0917483,0.0885904,0.0893518,0.0937951,0.0873207,0.0899121,0.0948556,0.0919781,0.0924028,0.0926261,0.0912296,0.0936028,0.0962863,0.094369,0.0929602,0.0933495,0.0969641,0.0905206,0.0424788,0.00650856,0.0102987,0.010935,0.0107077,0.00325623,-0.00144426,-0.00234517,-0.00323779,-0.00399336,-0.012755,-0.0276284,-0.0363915,-0.0317388,-0.0368805,-0.0396791,-0.0379719,-0.0404169,-0.0355182
-0.0481883,-0.0459742,-0.0481044,-0.0506073,-0.0445666,-0.0504455,-0.0453106,-0.0451714,-0.0437395,-0.0352845,-0.0414703,-0.0396971,-0.0377063,-0.0400027,-0.0379416,-0.0383705,-0.0410681,-0.0339616,-0.0331864,-0.0369262,-0.0322098,-0.0360563,-0.0307689,-0.0331145,-0.0334218,-0.024466,-0.0244636,-0.0180056,-0.0205971,-0.0202114,-0.014001,-0.00248912,0.0197759,0.018456,0.0124257,0.0187174,0.0165036,0.0156262,0.0199598,0.0105354,0.00467645,0.0176619,0.0052692,-0.00844079,-0.00724083,-0.00665965,-0.00273986,-0.00393312,-0.0016849,-0.0174046
-0.00221347,0.00475386,0.00283464,-0.00308836,0.00670625,0.00369593,0.00251089,0.00496396,-0.00238836,0.0073226,0.00921912,0.00802445,0.00779946,0.0057125,0.0100008,0.00973486,0.00641591,0.0042737,0.00822653,0.0137417,0.0139128,0.00770039,0.00825349,0.00812934,0.0123232,0.0163743,0.010782,0.0110303,0.0128178,0.0150542,0.0089055,0.0137719,0.0139819,0.00217252,0.0114108,0.0122829,0.00565513,-0.00107961,-0.00342421,0.00347116,0.00145904,-0.00755084,-0.0153059,-0.0157624,-0.0192096,-0.0167796,-0.0197595,-0.0238403,-0.0181722,-0.0243469
-0.0303315,-0.0332116,-0.026973,-0.0326607,-0.0310668,-0.0278141,-0.0316755,-0.0232475,-0.0258345,-0.0228362,-0.0217064,-0.0246257,-0.0183147,-0.0201,-0.023315,-0.0237923,-0.0147485,-0.0153699,-0.0167059,-0.0171693,-0.020881,-0.011301,-0.0147762,-0.0180457,-0.0155557,-0.0162581,-0.00594243,-0.00662411,-0.0102581,-0.00912616,-0.0104748,0.00227926,0.00977081,0.0113995,0.0109185,0.0045743,0.00984908,0.0132121,0.00703896,0.00288087,0.00726448,0.00870508,0.00577349,-0.00494036,-0.011924,-0.00549435,-0.00781495,-0.0017265,-0.00945491,-0.0153053
-0.0123361,-0.00549706,-0.00210977,-0.00528358,-0.00528319,0.000934972,-0.0059328,-0.00236313,-0.00355931,-0.00457056,0.00313424,-0.00225352,0.000163409,-0.000323483,0.00471565,0.00263701,-0.00569159,-0.0007209,0.00242081,0.0064521,0.0048414,0.000240049,-0.00280294,0.00262646,0.00617561,0.0031771,0.00226952,-0.000586698,0.00277683,0.0032409,0.00332097,0.00164765,0.00134884,0.00621163,0.0041243,0.00710481,0.000206111,-0.00745449,-0.00103587,0.00194388,0.00100772,-0.00667402,-0.0090189,-0.00893349,-0.0051729,-0.00729157,-0.0126273,-0.00958073,-0.0165529,-0.00728996
-0.0277417,-0.0218798,-0.0191927,-0.0185776,-0.0255761,-0.0197477,-0.0194173,-0.018456,-0.0139936,-0.0215738,-0.0140857,-0.0153159,-0.0147685,-0.0133572,-0.0200626,-0.013015,-0.0104062,-0.00736299,-0.0129733,-0.0159124,-0.00963848,-0.0110223,-0.00846034,-0.011886,-0.0160354,-0.00985267,-0.00891631,-0.00547425,-0.00633821,-0.0158665,-0.0103586,-0.00244892,0.00092604,0.00324755,0.000461108,-0.00271626,0.000166754,0.00689006,-0.00100301,-0.00438601,0.00186458,0.0047214,0.00430047,-0.00224467,-0.00340333,-0.00894007,-0.000886272,0.00115532,-0.00664707,-0.0137674
-0.0113502,-0.00312121,-0.00251682,-0.000548015,-0.0052427,-0.00185014,0.000707683,-0.00823987,-0.00107662,-0.00605196,-0.00413923,0.000751073,-0.00722745,0.00206159,-0.00111927,-0.00249718,-0.00292334,-0.00651663,0.00141062,0.00125323,0.000341184,-0.00216098,-0.00547233,-0.000364738,0.00204394,-0.00012179,-0.00308909,-0.00531174,-0.0050777,-0.000293745,-0.00222862,-0.00543614,-0.00585408,-0.0029025,0.00362124,-0.00333793,-0.0074428,-0.00887071,-0.00782659,0.00107773,-0.00509948,-0.00554301,-0.00749952,-0.00585692,0.00173389,0.000239843,-0.000603564,-0.00916913,-0.00128139,-0.0028921
-0.0155778,-0.0112637,-0.0102277,-0.00945881,-0.01226,-0.0171976,-0.00721682,-0.0102085,-0.0113001,-0.0106731,-0.0182812,-0.0058124,-0.00973266,-0.0138045,-0.00964908,-0.0126102,-0.00559053,-0.00599116,-0.00897081,-0.0110459,-0.010752,-0.00547272,-0.00639428,-0.00866869,-0.0107945,-0.0123186,-0.00671353,-0.0050325,-0.0104109,-0.012494,-0.0120875,-0.00785934,-0.00457767,-0.00538101,-0.0096822,-0.00838141,-0.00418541,-0.00737218,-0.00448395,-0.0058731,-0.00710413,-0.00245538,-0.00268566,0.00367644,-0.00300851,-0.00475805,0.000681907,-0.000554648,0.000317997,-0.00555698
0.00037983,-0.00411877,0.00121222,0.00243042,0.00442687,-0.00146697,-0.00201156,-0.00113915,-0.00739281,0.00157089,-0.00523099,-0.0072536,-0.00053879,-0.00611319,0.000195378,-0.00267485,-0.00556968,-0.00363327,-0.00572523,0.00102215,-0.0012072,-0.00612682,-0.00233272,-0.00379953,-0.000712803,0.0014153,-0.00744503,-0.00854425,-0.00459095,-0.00519286,-0.0031461,-0.00861846,-0.0105061,-0.00423115,-0.00683992,-0.00734092,-0.0111938,-0.0107189,-0.0073467,-0.0116659,-0.00358963,-0.00798913,-0.00893903,-0.00211251,-0.00239604,0.00593559,-0.000124486,-0.00143956,-0.00269302,0.00736651
-0.00200127,-0.00576188,-0.00133156,-0.00109922,-0.0049195,-0.00619321,-0.00853788,-0.000318288,-0.00589008,-0.0114083,-0.00661443,-0.00982144,-0.00396352,-0.00793084,-0.0110963,-0.00423649,-0.00609249,-0.0044861,-0.00527563,-0.0102535,-0.00912409,-0.00363753,-0.00303726,-0.00647276,-0.00925421,-0.00997781,-0.00559775,-0.00502,-0.0107306,-0.0102225,-0.00962734,-0.00842098,-0.00494089,-0.0120172,-0.0132629,-0.00760252,-0.00945305,-0.00903987,-0.0106571,-0.00642228,-0.00638947,-0.0115808,-0.00123876,-0.00385895,-0.00178205,0.000201266,-0.00424506,0.00270977,-0.00313079,0.000835617
0.00533895,0.00298592,0.000841539,0.00725757,0.00513618,0.0019802,-0.00325561,-0.00469492,0.00183888,-0.00136297,-0.00110892,-0.00790726,-0.00759991,0.0026662,-0.00238528,-0.00227196,-0.00383178,-0.00687555,-0.00181703,-0.00293695,-0.00312011,-0.00263451,-0.00640257,-0.00147565,0.000555634,-0.00424015,-0.00380393,-0.00797216,-0.00698349,-0.00205693,-0.00605792,-0.00512007,-0.00608054,-0.00951808,-0.00613204,-0.0110062,-0.00908235,-0.0047912,-0.00999281,-0.00920454,-0.0107328,-0.004899,-0.00453998,-0.00809693,0.00115256,-0.00242367,0.00205983,-0.000180117,-0.0015364,0.00570185
0.0048326,0.00349841,-0.001447,-0.00159678,0.00150697,-0.00294212,-0.00162987,-0.00388825,-0.00164931,-0.00353636,-0.00627575,-0.00198744,-0.00564175,-0.00344587,-0.00332205,-0.00665238,-0.000748547,-0.00180748,-0.00645744,-0.00458446,-0.00495318,-0.00416278,0.000240326,-0.00334887,-0.00788749,-0.00269574,-0.00398897,-0.00525752,-0.003848,-0.00844413,-0.00563185,-7.07863e-05,-0.00688313,-0.00884672,-0.00821188,-0.00708403,-0.00454067,-0.00936415,-0.00515806,-0.00468826,-0.00902556,-0.00375178,-0.00643058,-0.00136345,-0.00287523,-0.00490176,0.00130035,-0.0042123,0.00406599,-0.00418097
0.0108129,-0.00142354,0.00218399,0.0016515,0.0080026,0.0030141,-0.00445717,-0.00178678,0.00169252,0.00363907,-0.00333684,-0.00564034,-0.00178157,-0.00141718,0.00278751,-0.00321853,-0.00518937,-0.00063311,-0.00305638,-0.00261972,-0.000981382,-0.00196285,-0.0048342,0.000157684,-0.000100372,-0.00237365,-0.00442634,-0.0003507,-0.00666921,-0.00151752,-0.000738874,-0.00539801,-0.0013451,-0.00268344,-0.00820423,-0.00464776,-0.00452878,-0.00299396,-0.00156651,-0.00850186,-0.00557893,-0.00353274,-0.00229374,-0.00039395,-0.00501094,0.0022386,-0.00130098,-0.000207408,0.00223334,0.00179305
