-0.00539642,-0.0091042,-0.00431287,0.00229003,0.00187862,0.00202779,0.0074881,0.0052035,0.00277924,0.0097503,0.0120623,0.0136904,0.0192426,0.0143624,0.00986642,0.00883846,0.000157753,0.0135607,0.043977,0.0283809,-0.0187857,-0.0347874,-0.0300036,-0.0256655,-0.00681473,0.013188,0.00671382,-0.0224267,-0.0406108,-0.021668,0.00636959,0.00323106,-0.0131076,-0.0194562,-0.0267231,-0.036262,-0.0291846,-0.00280725,0.0101746,-0.00879781,-0.0260207,-0.0272611,-0.0295861,-0.00732069,0.0379347,0.0434564,0.0134668,0.0037196,0.0082272,0.00782102,0.0133232,0.0187785,0.0137953,0.0101657,0.00734213,0.00161614,0.0038598,0.00780168,0.00372778,0.00257772,0.00293962,-0.00444602,-0.0100287,-0.00468009
-0.00599131,-0.00142256,-0.00223944,0.00555848,0.00703113,0.00380853,0.00913364,0.0104768,0.00892551,0.0162278,0.0163744,0.0136573,0.0206217,0.0212373,0.0194305,0.0237935,0.0118391,-0.00262884,0.00236778,-0.00569099,-0.0272643,-0.0277154,-0.0229121,-0.0308841,-0.0325185,-0.0263823,-0.0231728,-0.0231075,-0.0263578,-0.0246969,-0.0183204,-0.0219643,-0.0298484,-0.0283576,-0.0228012,-0.0237685,-0.0290573,-0.0288814,-0.0281825,-0.0325786,-0.030573,-0.0267617,-0.0288302,-0.0191962,-0.00248987,-0.000995026,0.000259247,0.0146998,0.0214968,0.0190421,0.0216041,0.019191,0.0114654,0.0134262,0.0146932,0.00949257,0.0118609,0.01189,0.00525226,0.00681865,0.00619242,-0.00279819,-0.00251917,-0.00461854
-0.00820273,0.00357305,0.000364626,0.00360424,0.0088811,0.00433549,0.00385681,0.00564183,0.00621933,0.0124395,0.0155146,0.0110989,0.0137535,0.0131734,0.00826506,0.0164973,0.0198758,0.00499281,0.00342382,0.0298895,0.0665239,0.0956003,0.0947405,0.055471,0.00805701,-0.010622,0.0127809,0.0611491,0.0868803,0.0630217,0.0221923,0.00863958,0.0272673,0.0616271,0.0892551,0.0866843,0.0531187,0.0111554,-0.0138244,0.00278697,0.0549413,0.0942248,0.0962364,0.0726025,0.0333696,0.0041138,0.00782002,0.0194024,0.0150443,0.0104662,0.0132844,0.011064,0.00988803,0.0150517,0.0128417,0.00729716,0.00627931,0.00429626,0.0034167,0.00858627,0.00477503,0.000221861,0.00367468,-0.00678388
-0.00248142,0.0035805,0.00278615,0.00314922,0.00922571,0.00648748,0.00109888,0.00365729,0.00575205,0.0101717,0.016421,0.0140586,0.0117568,0.0130364,0.00577989,0.00267487,0.0106951,0.00655584,-0.000791936,0.0257633,0.0725286,0.101739,0.102911,0.0666387,0.00587535,-0.0229189,0.00774813,0.0668517,0.101301,0.0738759,0.00802339,-0.0244561,0.00770481,0.0684041,0.105711,0.0985744,0.0589967,0.00508243,-0.0285366,0.00104507,0.0678516,0.104609,0.104182,0.0782583,0.0290359,-0.000593692,0.00726787,0.0115953,0.00477597,0.00715234,0.0105939,0.00906769,0.0132667,0.0156183,0.00755316,0.00531137,0.00451146,0.000343663,0.0065777,0.0113836,0.00405811,0.00258725,0.00354781,-0.00237059
0.00643642,0.00632528,0.00834973,0.00640937,0.0107008,0.00833612,0.003032,0.00746373,0.0108116,0.00937484,0.0138872,0.0155628,0.0110705,0.019496,0.0175407,0.00814447,0.00835107,0.00576085,-0.00456152,0.0168208,0.0592518,0.077131,0.0755357,0.0524833,-0.000598825,-0.0284977,0.0035761,0.0539956,0.0809547,0.0653357,0.0113883,-0.0239909,0.00392675,0.0599397,0.0861733,0.0781497,0.0491946,-0.00127952,-0.0334261,-0.000276268,0.0537628,0.0725298,0.0760897,0.0627317,0.0195246,-0.0031473,0.0081392,0.0108349,0.00884023,0.0153867,0.0165135,0.0114747,0.0150305,0.0126124,0.00957338,0.0111558,0.00847651,0.00442888,0.0107359,0.0108858,0.0057971,0.00780036,0.00602393,0.00688925
0.0135332,0.00533339,0.00865085,0.00100738,0.002347,-0.00104779,-0.00637771,-0.00240967,0.00458127,0.00223781,0.00298246,0.00505087,-0.00188011,-0.000121678,0.00576879,0.00179614,0.000987226,-0.00343957,-0.00995739,0.0190175,0.074921,0.101532,0.0942296,0.0638524,0.00786229,-0.0243418,0.00970702,0.0662555,0.0897913,0.0675001,0.0165604,-0.0125703,0.0164671,0.0687832,0.0945205,0.0918841,0.0627025,0.00491157,-0.0281478,0.00682897,0.0613035,0.0913405,0.104241,0.0808585,0.0233204,-0.0075073,-0.0028598,2.57262e-05,0.000567187,0.00538971,0.00105659,-0.00105995,0.00351054,0.00168754,0.00274393,0.0041987,-0.00218135,-0.00520048,-0.000848726,0.000308862,0.00428185,0.00698796,0.0057737,0.0144446
0.0203079,0.00714285,0.00658515,0.0080423,0.000560495,-0.00214627,-0.00340047,-0.00431847,0.00193855,0.00653164,0.0050014,0.0067655,0.00650454,-0.00192739,-0.000918637,0.000121583,-0.000200549,-0.00278658,-0.00570662,0.00679204,0.0397236,0.0636002,0.0598596,0.0373758,0.00365219,-0.0204283,-0.0054599,0.0357492,0.0582257,0.0407783,0.00329921,-0.0163369,0.00208357,0.0390374,0.0632633,0.0614741,0.0319719,-0.00909532,-0.0236677,6.96472e-05,0.0342547,0.0605078,0.0676058,0.0426103,0.00814941,-0.00495061,-0.00363545,-0.000436873,0.00231321,0.000633949,-0.0018439,0.00369892,0.00430151,0.00437765,0.00590153,0.00122956,-0.00319074,-0.00198749,-0.00263506,0.00161407,0.0083418,0.00575863,0.00745459,0.0201504
0.0239092,0.0161502,0.00345271,0.00374001,-0.00526389,-0.00534443,0.000185058,-0.00195543,-0.00391843,0.000873617,0.000391914,-0.000681867,0.00416798,0.00411266,0.000724554,-0.0011553,-0.00582426,-0.00362394,0.00181042,-0.0113462,-0.0312907,-0.037409,-0.0387058,-0.0324258,-0.0126517,-0.00574984,-0.0230921,-0.0376318,-0.0359272,-0.0242388,-0.00837404,-0.00404677,-0.0139163,-0.0267174,-0.0286451,-0.0319007,-0.0380951,-0.0279226,-0.0093106,-0.0138888,-0.0327527,-0.0383113,-0.0372829,-0.0316348,-0.00985049,0.00469153,-0.00189009,-0.00435923,5.2581e-05,-0.000506571,0.00106261,0.00258388,-0.000194152,0.00101796,0.00145944,-0.00252131,-0.000138593,0.000796431,-0.0047688,-0.00285532,0.000936601,0.00409485,0.0160669,0.023351
0.0259585,0.0208722,-0.00634008,-0.0254024,-0.0267624,-0.0250708,-0.0209019,-0.0185274,-0.022234,-0.0216447,-0.0203932,-0.0240424,-0.0249105,-0.0227159,-0.0210866,-0.0218534,-0.0269973,-0.0249949,-0.0174875,-0.0340208,-0.0679362,-0.0853312,-0.0863707,-0.0709141,-0.0338023,-0.01223,-0.037666,-0.0802718,-0.0972848,-0.075428,-0.0301391,-0.00657011,-0.0302559,-0.0694343,-0.0871112,-0.0881109,-0.0768987,-0.0425048,-0.0147588,-0.0336304,-0.0724802,-0.0879882,-0.0846063,-0.0656692,-0.0310765,-0.0150398,-0.0247076,-0.0286403,-0.0239126,-0.0227597,-0.0224002,-0.023106,-0.0235081,-0.0209754,-0.0219055,-0.0220196,-0.0187281,-0.0213835,-0.0249255,-0.0262685,-0.0258215,-0.0071371,0.0211547,0.025696
0.0268771,0.0271533,0.0110281,-0.00693319,-0.00254464,0.00238781,-0.000251211,0.00201702,0.00301559,0.0019822,0.00554638,0.00537063,-2.89101e-05,-0.00128167,0.000237842,0.00100344,0.00265162,0.00448348,0.0015981,-0.0125222,-0.0313563,-0.0396344,-0.0355997,-0.02192,-0.00185891,0.00526935,-0.0112198,-0.0345106,-0.0429805,-0.0289855,-0.00206007,0.0140078,-0.000545454,-0.0240966,-0.0368571,-0.0385339,-0.0317197,-0.0120596,0.00462076,-0.00384439,-0.0252126,-0.0360422,-0.0373374,-0.0301943,-0.0128805,0.00133668,0.00433463,0.00231743,0.00115612,0.00124983,-0.0003161,-0.00137847,0.00293983,0.00499447,0.00229127,0.00341158,0.0029917,0.00100943,0.00319735,-0.00270093,-0.00830886,0.0103723,0.027789,0.0257874
0.0275974,0.042581,0.0671935,0.0719754,0.0776949,0.0866014,0.0842921,0.0813904,0.0810008,0.0779345,0.0797237,0.0836652,0.0829279,0.0829855,0.0819289,0.0799104,0.0851623,0.0911271,0.0848022,0.0713299,0.0568879,0.0458925,0.0503403,0.0701544,0.0871197,0.0866908,0.0728374,0.0562068,0.0531061,0.0670535,0.0842712,0.0907337,0.0846094,0.0693126,0.0534013,0.0492884,0.060065,0.0761019,0.0863568,0.0846529,0.0702498,0.0524435,0.0461508,0.0552157,0.070758,0.0857898,0.0926294,0.0862728,0.0797583,0.0807654,0.0811453,0.0811877,0.083911,0.0816843,0.0793987,0.0822395,0.0826584,0.0844109,0.0863259,0.0777461,0.0714781,0.0671095,0.0430222,0.0254898
0.0193656,0.0430415,0.0947534,0.12116,0.120382,0.125168,0.129417,0.127003,0.126264,0.123933,0.121136,0.122218,0.123419,0.12535,0.127361,0.127594,0.129576,0.130921,0.126384,0.117875,0.106673,0.0963093,0.0996264,0.11662,0.131644,0.135728,0.12475,0.103386,0.0935876,0.107064,0.128372,0.13886,0.133665,0.114807,0.0937424,0.0904048,0.108785,0.128862,0.135379,0.131327,0.118292,0.100117,0.0945,0.106142,0.119027,0.126431,0.130238,0.128791,0.125554,0.125446,0.125484,0.125196,0.124036,0.121485,0.123537,0.126581,0.12679,0.128249,0.125095,0.120294,0.119701,0.0942727,0.0432534,0.0184871
0.0192063,0.0172201,0.0411891,0.0687015,0.0694034,0.0673257,0.0717134,0.0712268,0.071878,0.0738286,0.0719445,0.0719398,0.0723718,0.0699515,0.0733933,0.0818941,0.0844062,0.0785603,0.0722447,0.0669181,0.0613402,0.0614448,0.0701286,0.0781852,0.0800727,0.0810196,0.0776518,0.0699717,0.0656967,0.0706254,0.0802326,0.0877282,0.0865618,0.0753539,0.0620029,0.0590564,0.0702219,0.082461,0.0839813,0.0807506,0.0775466,0.0692587,0.061373,0.062196,0.0663795,0.0701957,0.0776838,0.0847691,0.0819972,0.0735273,0.0703344,0.0723594,0.0714146,0.0713775,0.0746363,0.0735749,0.0719378,0.0726301,0.0688331,0.0685498,0.0669734,0.041639,0.0166166,0.0173331
0.014625,-0.0120941,-0.0341843,-0.0265353,-0.0186971,-0.0202416,-0.0188488,-0.0193598,-0.0219143,-0.0216324,-0.0216007,-0.0194111,-0.0156597,-0.0172192,-0.0179572,-0.0114343,-0.00876697,-0.0121057,-0.0148015,-0.0175384,-0.021483,-0.0204665,-0.0137895,-0.00928864,-0.0097027,-0.0112827,-0.012372,-0.0120037,-0.0107046,-0.0114248,-0.0123144,-0.0096852,-0.00778268,-0.0118033,-0.0185345,-0.0204382,-0.0142052,-0.00644929,-0.00593334,-0.00870497,-0.00915226,-0.0124534,-0.0195407,-0.0224131,-0.0196139,-0.0156768,-0.0119824,-0.00942399,-0.0122819,-0.0188499,-0.0188859,-0.0167161,-0.0185119,-0.019533,-0.0194015,-0.0209814,-0.0196819,-0.01856,-0.0207682,-0.0211593,-0.0271434,-0.0331252,-0.0132099,0.0146463
-0.00367776,-0.0207625,-0.05032,-0.0587904,-0.0529489,-0.0523218,-0.0499159,-0.0464298,-0.0485364,-0.050619,-0.0517385,-0.0525946,-0.0499113,-0.0446007,-0.0418396,-0.0416887,-0.0424769,-0.0454028,-0.0469464,-0.044894,-0.0417639,-0.0390282,-0.0387666,-0.0404831,-0.0411018,-0.0401761,-0.0380735,-0.0371108,-0.038687,-0.041335,-0.0424474,-0.0408253,-0.0387512,-0.0400967,-0.0439627,-0.0441265,-0.0390664,-0.0356107,-0.0366296,-0.0379465,-0.0382581,-0.0387034,-0.0403285,-0.0433621,-0.0459489,-0.0471657,-0.0467184,-0.0447059,-0.0426635,-0.0420123,-0.0446946,-0.0487948,-0.051016,-0.0507003,-0.0504571,-0.0492909,-0.046815,-0.0496909,-0.0533665,-0.0541484,-0.0580265,-0.0507031,-0.0228106,-0.00311659
-0.0246076,-0.0218886,-0.0312605,-0.0399406,-0.0380471,-0.0389746,-0.038792,-0.0350321,-0.033343,-0.0325059,-0.0315516,-0.0345383,-0.0355202,-0.0296256,-0.0245789,-0.0248674,-0.0253606,-0.0266035,-0.0293625,-0.0276392,-0.019012,-0.0121131,-0.0125908,-0.0177593,-0.0236558,-0.0249558,-0.0171833,-0.00844778,-0.00897935,-0.0148137,-0.0206503,-0.0237509,-0.0219528,-0.0172535,-0.0138838,-0.0122056,-0.0134464,-0.0187624,-0.020789,-0.0179638,-0.0160592,-0.0139768,-0.012772,-0.018459,-0.0279228,-0.0310222,-0.0282337,-0.0255222,-0.0249864,-0.0243072,-0.0294088,-0.0352352,-0.0350811,-0.0317536,-0.0316812,-0.03246,-0.0339686,-0.0381738,-0.0397386,-0.038689,-0.0394956,-0.0324795,-0.023039,-0.0245983
-0.0306664,-0.0266511,-0.0303207,-0.0394092,-0.0380651,-0.0350758,-0.0390965,-0.0394494,-0.0383591,-0.0372347,-0.034477,-0.0335621,-0.0326382,-0.0311327,-0.0309945,-0.0330818,-0.0327759,-0.0300108,-0.0269381,-0.0230895,-0.0177777,-0.01627,-0.0197364,-0.02359,-0.02634,-0.02757,-0.0222351,-0.0131295,-0.0124408,-0.0202284,-0.028156,-0.0324934,-0.0316241,-0.025452,-0.0173625,-0.0132459,-0.0171239,-0.0235727,-0.0239151,-0.0219305,-0.0218696,-0.018957,-0.0150407,-0.0178226,-0.0249415,-0.029025,-0.0313515,-0.0344163,-0.0349934,-0.0315376,-0.0303194,-0.031599,-0.0331563,-0.0331119,-0.0358931,-0.038528,-0.0396581,-0.0399206,-0.0380931,-0.0394705,-0.0393169,-0.0311325,-0.0263626,-0.0313405
-0.0332873,-0.0269498,-0.029883,-0.036422,-0.0406294,-0.039053,-0.0372591,-0.0388123,-0.0315666,-0.0340019,-0.0353878,-0.0325875,-0.0296923,-0.0280399,-0.0285786,-0.0291323,-0.0309475,-0.0325962,-0.0270805,-0.0196953,-0.0124527,-0.0108571,-0.0171764,-0.0236414,-0.0266893,-0.0229469,-0.0182427,-0.012567,-0.0107929,-0.0162815,-0.0251551,-0.030499,-0.0298902,-0.0232414,-0.012253,-0.0078796,-0.0137486,-0.0215072,-0.0242738,-0.0243567,-0.0196153,-0.0146211,-0.0113818,-0.0147869,-0.0206455,-0.0271233,-0.0335886,-0.0332222,-0.0299097,-0.0280192,-0.0264584,-0.0287759,-0.0318384,-0.0346882,-0.0345939,-0.0322951,-0.0382624,-0.0392426,-0.0396832,-0.0401954,-0.0365132,-0.0304862,-0.0275332,-0.0340515
-0.0371663,-0.0256854,-0.0215195,-0.0252854,-0.0286992,-0.0290535,-0.028943,-0.0320275,-0.026743,-0.0206845,-0.0217263,-0.0180416,-0.0266092,-0.0220035,-0.024375,-0.0219283,-0.0192911,-0.0165337,-0.0135987,-0.0102546,-0.00785479,-0.00466755,-0.0046641,-0.0102454,-0.0142051,-0.0118654,-0.00751333,-0.00332085,0.000460162,-0.0022195,-0.012442,-0.0190979,-0.0191554,-0.0109931,0.000957461,0.00350782,-0.003085,-0.0112241,-0.01408,-0.0126528,-0.00660143,-0.00253285,-0.00465404,-0.00746234,-0.00950803,-0.0141028,-0.0189378,-0.0203065,-0.0214291,-0.0246217,-0.0236034,-0.0238762,-0.0178343,-0.0212996,-0.0214045,-0.0255948,-0.029275,-0.0301541,-0.0309017,-0.0283282,-0.0252176,-0.0222458,-0.0260056,-0.0361072
-0.0257958,-0.0216568,-0.0190436,-0.0240551,-0.0259077,-0.0247304,-0.0288554,-0.0260085,-0.028343,-0.0231837,-0.0203605,-0.0133996,-0.0212158,-0.0295938,-0.0254654,-0.0272413,-0.0253645,-0.0187796,-0.0115513,-0.00923245,-0.0112199,-0.0163526,-0.0163843,-0.0174063,-0.016313,-0.0137896,-0.0136987,-0.0147802,-0.0130117,-0.0150121,-0.0207905,-0.0259718,-0.0260258,-0.0192353,-0.0120175,-0.00964847,-0.0119674,-0.0136935,-0.01582,-0.0177442,-0.0165101,-0.0137281,-0.0142891,-0.010918,-0.00968815,-0.0137207,-0.0203713,-0.026436,-0.0286799,-0.0271202,-0.0273642,-0.0189583,-0.0131198,-0.0191706,-0.0229854,-0.0290032,-0.028663,-0.0301836,-0.0264283,-0.026374,-0.0245969,-0.019326,-0.0213654,-0.0266458
-0.0196386,-0.0200683,-0.0151069,-0.0159894,-0.0161217,-0.0151339,-0.0168371,-0.0165316,-0.0142519,-0.00984036,-0.00796035,-0.0123865,-0.00888529,-0.0131551,-0.0102872,-0.00967728,-0.00816319,-0.00632319,-0.00369645,-0.00355613,0.00102594,-7.58942e-05,-0.0029618,-0.00338075,-0.00415888,-0.00213977,0.000860335,0.00111941,0.00172812,0.00253148,0.000564593,-0.00866277,-0.00867006,0.000864082,0.00394643,0.00433974,0.00298278,-0.000236914,-0.0059028,-0.00667531,-0.00212634,0.000690528,0.00112305,-0.000241918,-0.00268594,-0.00481283,-0.00527381,-0.0084948,-0.0108627,-0.00942159,-0.0115487,-0.00976788,-0.0123358,-0.00846281,-0.00867444,-0.0139947,-0.0177417,-0.0148807,-0.0146072,-0.0168043,-0.0156633,-0.0148135,-0.0199959,-0.0194311
-0.00230373,-0.0184165,-0.011561,-0.00744065,-0.0112013,-0.0162227,-0.0124031,-0.0123891,-0.0157757,-0.00961917,-0.00782655,-0.00321737,-0.0209834,-0.0133526,-0.0176889,-0.014334,-0.00849042,-0.00499233,-0.00383979,-0.00959148,-0.00990399,-0.00679594,-0.00899297,-0.00610933,-0.00395714,-0.00788914,-0.00743726,-0.00658893,-0.0111449,-0.00984335,-0.0090581,-0.0122944,-0.0108676,-0.00779976,-0.00955494,-0.00926274,-0.00422106,-0.00549512,-0.00870355,-0.00545267,-0.00687458,-0.00901621,-0.0064029,-0.00795318,-0.00620968,-0.00661962,-0.00609035,-0.00982477,-0.0135521,-0.0181512,-0.0170807,-0.0139148,-0.00522798,-0.00701469,-0.00925686,-0.0144605,-0.0143207,-0.0144907,-0.0169379,-0.0122801,-0.0079337,-0.0113532,-0.0185273,-0.00171113
