0.00169732,0.0047957,0.00268327,0.00480236,-0.0077374,-0.00221363,-0.00721313,0.00181529,9.41414e-05,0.0136255,0.00203664,0.0120188,-0.013787,0.00313545,-0.0526606,-0.0091383,0.0592197,0.0401215,0.0289116,-0.0899744,-0.0688923,0.0468259,0.0965548,-0.00363665,-0.10204,-0.0335482,0.0730958,0.0655714,0.0459253,-0.0924571,-0.124089,0.0279575,0.0677938,0.0912306,-0.00814984,-0.0712811,-0.00321161,-0.0176389,0.0042009,-0.00403959,0.00996666,0.0119372,0.0148738,0.0130042,0.0106973,0.00686792,0.00635689,0.00324404,0.00160817,0.00140923
-0.000971031,0.00326374,0.00555217,0.00312276,-0.00722937,-0.00176799,-0.00737381,0.00240651,0.000421578,0.012532,0.00132699,0.0115642,-0.0138779,0.00851962,-0.0599616,-0.00597656,0.0608111,0.0398295,0.0327545,-0.0994618,-0.0701896,0.053486,0.099647,-0.00499572,-0.110218,-0.0287361,0.0776986,0.066771,0.0468736,-0.105591,-0.130803,0.0421311,0.0751686,0.093034,-0.0150544,-0.0820017,-0.00533889,-0.00863239,0.0178831,-0.00512947,0.00883244,-0.000201445,0.00990447,0.00725101,0.00818004,0.00510494,0.00409584,0.00245724,0.00239957,-0.00033241
-0.00617345,0.00267556,0.00864435,0.000974267,-0.00548721,-0.00210789,-0.00701926,0.0027029,0.000659521,0.0106407,0.00159286,0.00958253,-0.0101296,0.00550279,-0.0548624,-0.00539347,0.0552268,0.0410858,0.0260272,-0.0913451,-0.0635734,0.0486973,0.088239,-0.00332345,-0.095058,-0.025773,0.0663968,0.0624373,0.0339307,-0.0928017,-0.108184,0.0335412,0.066041,0.0805565,-0.00858931,-0.069928,-0.0118484,-0.0120445,0.0165046,0.00925331,0.0120946,-0.0055594,0.00235202,-0.00598044,0.00442767,0.000663996,0.00324129,0.000609017,0.000308679,0.00212017
-0.0132597,0.00275258,0.0119342,-0.00134848,-0.00304555,-0.00336294,-0.00584593,0.0020217,0.00131014,0.00774221,0.00253045,0.00697502,-0.00423442,-0.00312191,-0.0401174,-0.00678921,0.044243,0.0414507,0.0121963,-0.0682267,-0.0514059,0.0347938,0.0657549,0.000297439,-0.0623302,-0.023552,0.0442137,0.0498857,0.0144926,-0.0594141,-0.0694112,0.0117563,0.0467743,0.0555289,0.00387607,-0.037873,-0.0203679,-0.0191063,0.00323907,0.0116697,0.0187561,0.00939782,0.00367363,-0.00832808,-0.00496826,-0.0105647,0.000423505,-0.00112709,0.00300432,-0.00272341
-0.0203616,0.00226167,0.0157791,-0.00383005,-3.68361e-05,-0.00554382,-0.00362747,8.70843e-05,0.00260616,0.00425348,0.00400605,0.00449147,0.000676878,-0.0113641,-0.0235561,-0.00626653,0.0301237,0.0367478,-0.000140152,-0.0410289,-0.0340413,0.0171688,0.0376128,0.00462992,-0.0267166,-0.0156914,0.0180889,0.0280123,0.000752319,-0.0245611,-0.0292597,-0.00322169,0.0223073,0.0275639,0.0109962,-0.00488549,-0.021359,-0.0191404,-0.0132667,-0.00157064,0.0120596,0.0227449,0.0203108,0.01787,0.00675589,0.0012728,-0.00493805,-0.0113527,-0.00325527,0.00243861
-0.0250262,-0.000224436,0.0202272,-0.00603898,0.00294991,-0.00798622,-0.000766509,-0.00242901,0.00393426,0.000969513,0.00512851,0.00315932,0.00253343,-0.014482,-0.0115721,-0.00215939,0.016738,0.0243766,-0.00503807,-0.0190653,-0.0145008,0.00301415,0.0103551,0.00731824,-0.000677968,-0.00183792,-0.00221889,0.00182831,-0.00461115,-0.00137348,-0.000187912,-0.000987069,0.000615161,0.00790085,0.00743883,0.00969216,-0.010762,-0.012291,-0.024137,-0.0110106,-0.00888834,0.0146579,0.0252832,0.0478478,0.0454369,0.0607534,0.046815,0.0657702,0.0178094,-0.00915007
-0.0254065,-0.00509919,0.024404,-0.0069397,0.00478427,-0.00911021,0.00135264,-0.00441321,0.00411973,-0.000900713,0.00530417,0.00288207,0.0015351,-0.0120779,-0.0049028,0.00275565,0.00797106,0.00687345,-0.00430312,-0.004029,0.00102693,-0.00291672,-0.008574,0.00547564,0.0123081,0.0100886,-0.0104985,-0.0170526,-0.00898017,0.00975795,0.0121654,0.0104608,-0.00656692,-0.000819945,-0.00181646,0.00703296,-0.00409242,-0.00301049,-0.0231322,-0.0131619,-0.0236149,0.00236836,0.00617533,0.049284,0.063709,0.119106,0.122344,0.197367,0.061252,-0.0275373
-0.021364,-0.0109336,0.0264088,-0.00534806,0.0047421,-0.00860815,0.00189111,-0.00502956,0.00282661,-0.00148069,0.0048386,0.00271522,-0.000213946,-0.00732105,-0.000524246,0.00504546,0.00381524,-0.00829748,-0.00405106,0.00592212,0.00921947,-0.00234516,-0.0138772,2.99202e-05,0.013705,0.0138157,-0.0101976,-0.0194297,-0.0146122,0.0102526,0.0123487,0.0173595,0.000381861,0.00158862,-0.00902323,0.000536156,-0.00896916,-0.000817651,-0.0166569,-0.00952179,-0.024696,-0.00112131,-0.0060396,0.0391353,0.0459874,0.108666,0.104197,0.171836,0.0520396,-0.0135649
-0.0144829,-0.0150007,0.0247401,-0.000958168,0.00305455,-0.00688632,0.00110501,-0.00456359,0.000871791,-0.00180671,0.00470293,0.00165036,-0.000862159,-0.00300329,0.00356765,0.00475322,0.000452269,-0.0150906,-0.00647526,0.0102804,0.011768,0.000162258,-0.0080792,-0.00242671,0.00655639,0.00909762,-0.00812319,-0.0102297,-0.0138939,0.00335522,0.00597084,0.0165967,0.00804915,0.010984,-0.00731277,-0.00265626,-0.0157073,-0.00581084,-0.0166326,-0.00637776,-0.0164069,0.00165384,0.00111416,0.0315985,0.0312129,0.0488109,0.0298711,0.0310138,0.0115722,0.00391006
-0.00843509,-0.015643,0.0190323,0.00494371,0.00135289,-0.00469137,0.000100999,-0.00406557,-0.000906312,-0.00267403,0.00513313,0.000115176,-0.000574733,0.000380341,0.00672167,0.00417688,-0.00450512,-0.0142483,-0.00807713,0.00823411,0.00999664,0.00339914,9.67405e-05,0.00205025,-0.00159626,-0.00157987,-0.00734332,-0.00160337,-0.00565467,-0.00103942,-0.00297145,0.0105635,0.00953737,0.0164484,0.00224268,0.000161456,-0.0157154,-0.0109794,-0.0185141,-0.0111593,-0.00768363,0.00358358,0.0135092,0.0184505,0.0212142,0.00163007,0.00172081,-0.0101697,-0.000768072,-0.000571495
-0.00503271,-0.0121979,0.0111203,0.00948184,0.00168498,-0.00318131,-0.000529616,-0.00420326,-0.00223787,-0.00366462,0.00515289,-0.000439088,-0.000389171,0.00339019,0.00792899,0.00425407,-0.0093199,-0.00957954,-0.00555035,0.00217475,0.00353004,0.0065911,0.00627219,0.00876099,-0.00336756,-0.0114892,-0.00953615,0.00116482,0.00166657,0.000776845,-0.00543879,0.00177117,0.00627765,0.0124088,0.00979667,0.00511576,-0.00573623,-0.0120327,-0.0147231,-0.0152746,-0.00308546,-0.0011904,0.0132528,0.00582134,0.00191954,-0.00570041,0.00203878,0.00740429,0.00483041,0.00234895
-0.00518228,-0.00654171,0.00450084,0.0102182,0.00402928,-0.00194999,-0.000857454,-0.00421065,-0.00347111,-0.00442783,0.00157385,0.000947857,-8.61063e-05,0.00581425,0.00752385,0.00366353,-0.0111198,-0.00930502,-0.00243534,0.0023487,-0.00365939,0.00577023,0.0108599,0.0120021,-0.00148923,-0.0126793,-0.0115101,-0.00220476,0.0037989,0.00157755,0.000558734,-0.0028523,0.00280133,0.00287958,0.0100301,0.0042253,0.00579792,-0.00539391,-0.00639237,-0.00886367,-0.00294346,-0.00296198,-0.00129126,-0.0045191,-0.00891702,0.00338064,0.00342368,0.00137642,-0.000274312,-0.00133318
-0.00783623,-0.0016053,0.00181968,0.00749583,0.00603528,0.000985681,-0.00179748,-0.0035513,-0.00498632,0.00228442,-0.000204485,-0.00382563,0.00172009,0.00707424,0.00639646,0.00130127,-0.00981969,-0.00730084,-0.00146633,0.00167311,-0.00505271,0.00144437,0.0106607,0.0119084,0.000874995,-0.00758194,-0.00720681,-0.00710303,0.000641364,-0.00194722,0.00524925,-0.00132482,0.00413434,-0.00354391,0.00416381,-0.00084965,0.00559429,0.00328571,0.00323079,0.00540531,-0.0029603,-0.000916228,-0.0074545,-0.0093038,-0.0025869,0.000627026,0.000130019,0.000231262,-0.00191276,0.000102317
-0.0110059,0.000678133,0.00235297,0.00453435,0.00552499,0.00614664,-0.00269126,-0.00325896,-0.00665861,-0.0035059,-0.00181392,0.00232843,0.00551891,0.00877515,0.00463244,-0.00338333,-0.00683496,-0.00396099,-0.000605992,-0.00252423,-0.00116549,0.000442571,0.00626141,0.00559066,0.00257532,-0.00215628,0.0016247,-0.005009,-0.00418558,-0.00678035,0.00233557,0.00109595,0.00476264,4.30305e-05,-0.00120126,-0.00291304,-0.00217121,0.00175302,0.00844515,0.0114876,0.00532498,0.00159082,-0.00120027,-0.00087749,0.00621963,0.00336287,0.0020899,-0.00106481,0.000938358,0.00111615
-0.0147454,0.000626422,0.00328946,0.00443584,0.00152704,0.0110896,-0.00125785,-0.00434655,-0.00731647,-0.003472,-0.0068134,-0.000599724,0.00952061,0.0120466,0.00310554,-0.0104148,-0.00400328,-0.000716281,0.00208137,-0.00895093,0.00241784,0.00439759,0.00623161,-0.00737268,-0.00267533,0.00521724,0.00699185,0.00376305,-0.00499614,-0.00468929,-0.00809305,0.00051376,0.000374279,0.00385747,0.000840658,-0.00242676,0.000112473,-0.00316471,0.00426627,-0.00361014,0.00521555,0.00891644,0.0145979,0.0175051,0.0144002,0.00944446,0.0058529,0.00376341,0.002798,0.0010748
