0.0610959,0.0107152,0.0985018,0.102813,0.148891,0.0518012,0.124304,0.0759458,0.180761,0.123974,0.0815289,0.122043,0.0603869,0.152737,0.0741516,0.0963764,0.113353,0.0734164,0.13684,0.0405405,0.0928788,0.0618656,0.128073,0.077531,0.062049,0.062049,0.077531,0.128073,0.0618656,0.0928788,0.0405405,0.13684,0.0734164,0.113353,0.0963764,0.0741516,0.152737,0.0603869,0.122043,0.0815289,0.123974,0.180761,0.0759458,0.124304,0.0518012,0.148891,0.102813,0.0985018,0.0107152,0.0610959
0.0217791,-0.0325288,0.00321442,-0.0261665,0.0113438,0.0458882,0.00326035,-0.000304669,0.0417631,0.0195767,0.105317,0.0335328,0.0293759,0.0339331,0.0102163,0.0729953,-0.00486232,0.0224797,0.0128461,0.00360321,0.00136723,-0.0212197,0.0115833,0.00943315,-0.0335951,-0.0335951,0.00943315,0.0115833,-0.0212197,0.00136723,0.00360321,0.0128461,0.0224797,-0.00486232,0.0729953,0.0102163,0.0339331,0.0293759,0.0335328,0.105317,0.0195767,0.0417631,-0.000304669,0.00326035,0.0458882,0.0113438,-0.0261665,0.00321442,-0.0325288,0.0217791
-0.0450011,-0.0594483,-0.0454335,-0.0638019,-0.0944624,-0.0370723,-0.0474822,-0.0228941,-0.0816142,-0.100593,-0.0371015,-0.0799618,-0.0134503,-0.0955164,-0.0665024,-0.0772446,-0.0634642,-0.0392315,-0.125353,-0.0375726,-0.0978606,-0.0120808,-0.116194,-0.0700112,-0.066648,-0.066648,-0.0700112,-0.116194,-0.0120808,-0.0978606,-0.0375726,-0.125353,-0.0392315,-0.0634642,-0.0772446,-0.0665024,-0.0955164,-0.0134503,-0.0799618,-0.0371015,-0.100593,-0.0816142,-0.0228941,-0.0474822,-0.0370723,-0.0944624,-0.0638019,-0.0454335,-0.0594483,-0.0450011
-0.0615064,-0.0811723,-0.0778578,-0.0419086,-0.0802322,-0.136113,-0.0927849,-0.0902455,-0.0710928,-0.0612281,-0.137269,-0.081254,-0.0834886,-0.110255,-0.0565428,-0.14022,-0.0455992,-0.0951261,-0.0979244,-0.0403252,-0.146886,-0.00131482,-0.139063,-0.0437182,-0.0791324,-0.0791324,-0.0437182,-0.139063,-0.00131482,-0.146886,-0.0403252,-0.0979244,-0.0951261,-0.0455992,-0.14022,-0.0565428,-0.110255,-0.0834886,-0.081254,-0.137269,-0.0612281,-0.0710928,-0.0902455,-0.0927849,-0.136113,-0.0802322,-0.0419086,-0.0778578,-0.0811723,-0.0615064
0.0182749,-0.0168162,-0.037441,0.00616168,0.0542138,0.0356176,0.0268503,-0.0221324,-0.0102594,0.0245405,-0.00857723,0.0355618,-0.0360174,0.00614978,0.0172012,-0.0137412,0.0147799,-0.028813,0.0302212,0.00651184,-0.0139114,0.026242,-0.00645553,0.049114,-0.0131047,-0.0131047,0.049114,-0.00645553,0.026242,-0.0139114,0.00651184,0.0302212,-0.028813,0.0147799,-0.0137412,0.0172012,0.00614978,-0.0360174,0.0355618,-0.00857723,0.0245405,-0.0102594,-0.0221324,0.0268503,0.0356176,0.0542138,0.00616168,-0.037441,-0.0168162,0.0182749
0.0630073,0.0754132,0.0465131,0.0231414,0.00613149,0.0631243,0.034601,0.0656118,0.0287052,0.023313,0.0570355,0.0182937,0.023686,0.0386206,-0.0133698,0.0462893,0.000723111,0.0083953,0.0138818,-0.028698,0.0461857,-0.0387114,0.0284532,-0.0212088,0.0152756,0.0152756,-0.0212088,0.0284532,-0.0387114,0.0461857,-0.028698,0.0138818,0.0083953,0.000723111,0.0462893,-0.0133698,0.0386206,0.023686,0.0182937,0.0570355,0.023313,0.0287052,0.0656118,0.034601,0.0631243,0.00613149,0.0231414,0.0465131,0.0754132,0.0630073
-0.0985067,-0.042438,-0.0484856,-0.00942698,-0.0713295,-0.0545103,-0.0917527,-0.0587655,-0.0513265,-0.070649,-0.0769721,-0.0884311,-0.0608668,-0.07688,-0.0901486,-0.0875069,-0.0962445,-0.07882,-0.0707112,-0.0861549,-0.0600367,-0.107435,-0.0579134,-0.0987552,-0.0642924,-0.0642924,-0.0987552,-0.0579134,-0.107435,-0.0600367,-0.0861549,-0.0707112,-0.07882,-0.0962445,-0.0875069,-0.0901486,-0.07688,-0.0608668,-0.0884311,-0.0769721,-0.070649,-0.0513265,-0.0587655,-0.0917527,-0.0545103,-0.0713295,-0.00942698,-0.0484856,-0.042438,-0.0985067
-0.0136432,-0.0383638,-0.125955,-0.0593241,-0.0481269,-0.0605195,-0.0593286,-0.10666,-0.0702337,-0.0410072,-0.0792731,-0.0440656,-0.0748183,-0.0564006,0.0101247,-0.0868679,-0.00947059,-0.0724751,-0.0295319,-0.0122359,-0.0660186,0.0132927,-0.0719945,0.0151191,-0.0361556,-0.0361556,0.0151191,-0.0719945,0.0132927,-0.0660186,-0.0122359,-0.0295319,-0.0724751,-0.00947059,-0.0868679,0.0101247,-0.0564006,-0.0748183,-0.0440656,-0.0792731,-0.0410072,-0.0702337,-0.10666,-0.0593286,-0.0605195,-0.0481269,-0.0593241,-0.125955,-0.0383638,-0.0136432
0.0141723,0.0452002,0.0233131,-0.00887642,0.0251146,0.0226274,0.0567938,0.0462055,0.0256042,0.0401599,0.0361195,0.0458167,0.0460734,0.0317825,0.0625457,0.0129278,0.0928563,0.0479518,0.0618699,0.0797386,0.020996,0.114997,0.0241432,0.0995705,0.0587435,0.0587435,0.0995705,0.0241432,0.114997,0.020996,0.0797386,0.0618699,0.0479518,0.0928563,0.0129278,0.0625457,0.0317825,0.0460734,0.0458167,0.0361195,0.0401599,0.0256042,0.0462055,0.0567938,0.0226274,0.0251146,-0.00887642,0.0233131,0.0452002,0.0141723
0.030473,0.0906083,0.155466,0.0974857,0.0860013,0.0849522,0.0687037,0.101939,0.0813178,0.0561384,0.0888086,0.0466176,0.0939822,0.058243,0.0554472,0.0780184,0.0265909,0.0773106,0.0457117,0.0582749,0.0563289,0.0382486,0.0658644,0.0381116,0.0558354,0.0558354,0.0381116,0.0658644,0.0382486,0.0563289,0.0582749,0.0457117,0.0773106,0.0265909,0.0780184,0.0554472,0.058243,0.0939822,0.0466176,0.0888086,0.0561384,0.0813178,0.101939,0.0687037,0.0849522,0.0860013,0.0974857,0.155466,0.0906083,0.030473
-0.0199532,-0.0829604,-0.0779922,-0.0499767,-0.0554691,-0.0480729,-0.0539054,-0.0722829,-0.0400768,-0.0594968,-0.0478399,-0.068335,-0.0707677,-0.0608291,-0.0730175,-0.0396738,-0.109757,-0.0557393,-0.0851613,-0.0854645,-0.0473161,-0.116707,-0.0519903,-0.0984199,-0.0656078,-0.0656078,-0.0984199,-0.0519903,-0.116707,-0.0473161,-0.0854645,-0.0851613,-0.0557393,-0.109757,-0.0396738,-0.0730175,-0.0608291,-0.0707677,-0.068335,-0.0478399,-0.0594968,-0.0400768,-0.0722829,-0.0539054,-0.0480729,-0.0554691,-0.0499767,-0.0779922,-0.0829604,-0.0199532
0.00614545,0.0178305,0.00474449,0.00878629,0.00498129,-0.00793877,0.029781,-0.00556629,-0.00518294,0.000771063,-0.0137124,0.0415947,-0.0023153,0.0254267,0.00153615,0.00946364,0.053834,0.00283083,0.0344033,0.00638961,0.00488609,0.0370495,0.0140116,0.0274383,0.00941487,0.00941487,0.0274383,0.0140116,0.0370495,0.00488609,0.00638961,0.0344033,0.00283083,0.053834,0.00946364,0.00153615,0.0254267,-0.0023153,0.0415947,-0.0137124,0.000771063,-0.00518294,-0.00556629,0.029781,-0.00793877,0.00498129,0.00878629,0.00474449,0.0178305,0.00614545
-0.0193138,-0.00644198,0.00662458,-0.0270616,-0.0157761,-0.0216703,-0.0127054,0.0248796,-0.0154331,0.00889628,-0.0261266,-0.0118858,-0.0142509,-0.022066,-0.000646885,-0.030854,0.00562474,-0.044879,0.00547183,0.00512968,-0.0263077,0.0143342,-0.0414533,0.0127523,-0.00987129,-0.00987129,0.0127523,-0.0414533,0.0143342,-0.0263077,0.00512968,0.00547183,-0.044879,0.00562474,-0.030854,-0.000646885,-0.022066,-0.0142509,-0.0118858,-0.0261266,0.00889628,-0.0154331,0.0248796,-0.0127054,-0.0216703,-0.0157761,-0.0270616,0.00662458,-0.00644198,-0.0193138
0.0155434,-0.0183677,0.0100903,0.0392397,0.0145544,0.0214875,-0.0273516,0.00834563,-0.0013138,0.0122609,0.0198649,-0.0155894,0.024554,-0.0151431,0.00845418,0.000281925,-0.00912411,0.0131034,-0.0326422,-0.00881318,-0.010663,-0.0203111,-0.00731818,-0.0170263,-0.0149207,-0.0149207,-0.0170263,-0.00731818,-0.0203111,-0.010663,-0.00881318,-0.0326422,0.0131034,-0.00912411,0.000281925,0.00845418,-0.0151431,0.024554,-0.0155894,0.0198649,0.0122609,-0.0013138,0.00834563,-0.0273516,0.0214875,0.0145544,0.0392397,0.0100903,-0.0183677,0.0155434
0.0137508,0.0272667,-0.0351004,-0.0120651,-0.0253109,0.0217514,0.0411098,0.00379766,0.0201455,-0.0196298,0.0239147,0.0164141,0.00535404,0.021363,-0.00222626,0.0207143,0.0103994,0.0310916,-0.0127164,0.00775823,0.0133563,-0.00280227,0.0294205,-0.0202968,0.00915644,0.00915644,-0.0202968,0.0294205,-0.00280227,0.0133563,0.00775823,-0.0127164,0.0310916,0.0103994,0.0207143,-0.00222626,0.021363,0.00535404,0.0164141,0.0239147,-0.0196298,0.0201455,0.00379766,0.0411098,0.0217514,-0.0253109,-0.0120651,-0.0351004,0.0272667,0.0137508
