0.02, 31.08, -24.34, -6.70, 28.89, -10.23, 7.10, -0.07, -11.47, 50.77, 20.47, -4.40, 40.44, 20.65, -9.81, -3.77, 5.85, 32.68, -8.70, -37.28, -4.42, -65.36, -181.90, -58.46, 30.41, -94.26, 20.39, 0.93, -88.38, 0.79, 42.42, -87.31, -30.90, 21.30, 5.66, -55.57, -12.48, -10.73, -95.42, 37.91, -49.73, -149.44, -63.87, -17.65, -29.97, -18.09, 29.05, 14.99, -14.08, -13.82, 32.63, 34.20, 1.67, 18.25, 31.34, -3.04, -6.71, -0.14, 10.51, 20.07, -15.85, -15.34, 25.65, -6.03
17.27, 48.53, -86.74, 30.93, 51.74, -46.60, 38.04, 51.71, -16.04, 67.92, 44.54, 15.10, 67.09, 14.02, 48.02, 87.38, -5.16, 21.63, 50.91, -43.02, -12.60, 112.15, -35.55, -33.98, 92.16, -84.27, -41.70, 0.45, -3.14, 32.62, 34.50, -30.49, 1.48, 0.99, 53.24, -11.84, -18.05, -36.51, -59.77, 82.21, -46.63, -17.37, 97.33, -21.87, -37.67, 40.65, 25.92, -4.46, 57.45, 55.74, 25.31, 47.53, 34.46, 36.74, 29.49, 1.97, 51.42, 22.04, -40.74, 35.16, 11.66, -87.49, 65.47, 13.55
-0.42, 44.23, -132.51, 39.19, 95.90, -92.93, 19.05, 69.91, -52.80, 56.25, 38.98, -10.74, 81.84, -6.46, 22.99, 104.99, -32.82, -23.81, 73.32, -43.90, -124.98, 29.01, -1.13, -54.33, 39.13, -41.26, -9.64, -72.26, -37.19, -79.35, -94.84, -14.84, -24.31, -146.04, -39.52, -73.04, -54.44, -2.25, -52.66, 27.71, -54.79, -3.93, 26.27, -106.39, -24.46, 53.99, -21.59, -8.90, 86.91, 35.73, 8.10, 52.31, 25.47, 42.84, 11.51, -26.01, 77.60, 1.87, -87.17, 90.70, 36.02, -130.55, 49.27, -7.29
55.88, -37.28, -29.97, 1.51, 82.05, -72.81, -9.25, 88.02, -48.34, 59.95, 92.36, -53.58, 78.27, 48.39, -56.06, 39.98, 29.60, -39.83, 3.67, 18.69, -95.74, -94.72, -82.85, -82.30, -19.64, -27.18, 27.28, -94.26, -28.22, -17.10, 5.88, 3.88, 14.95, -44.22, 1.52, -66.62, -68.67, 17.47, -61.81, 4.10, -59.47, -104.28, -86.59, -93.86, 19.57, -11.60, -58.13, 51.37, 21.35, -55.64, 75.91, 38.80, -28.95, 109.80, 32.78, -42.93, 67.05, -17.15, -60.48, 70.19, -0.67, -33.47, -44.34, 56.48
96.08, -156.97, 27.73, 43.26, -13.35, -5.27, -3.18, 93.80, 8.50, 12.74, 141.76, 14.99, -0.94, 130.22, 51.01, 16.34, 98.63, 51.23, -55.78, 14.09, 71.13, -22.48, -13.45, 47.92, -36.54, -46.31, 3.18, -55.11, -18.19, -8.22, -66.64, -14.20, -34.12, -49.96, 4.25, -34.21, -50.71, -14.62, -68.08, -13.99, 30.62, -23.04, 12.42, 19.42, 9.68, -11.69, 16.36, 129.20, 17.48, 28.34, 145.23, -1.50, 31.61, 138.94, 9.77, -7.59, 62.19, 20.10, 2.56, -40.73, 39.48, 10.03, -147.30, 98.95
54.33, -155.30, 29.96, 83.93, -63.78, -23.71, -2.13, 25.86, 25.39, -40.85, 54.59, 72.53, -22.18, 8.79, 75.49, -8.12, -116.82, -22.85, 11.58, -84.75, -105.07, -55.57, -44.64, -49.30, -33.58, -33.93, -44.38, -50.53, -46.95, -69.04, -64.50, -26.70, -53.67, -69.63, -57.31, -62.79, -52.96, -43.13, -43.37, -35.72, -67.44, -43.10, -39.47, -121.86, -65.12, 27.66, -74.10, -101.83, 7.07, 68.89, 2.76, -5.06, 87.50, 47.92, -28.77, 13.75, 4.60, 16.38, -35.90, -61.82, 90.16, -4.12, -129.05, 37.14
28.33, -112.11, 39.27, 63.92, -108.23, 34.96, 60.42, -17.81, 99.34, 65.49, -5.38, 82.36, 99.78, 8.77, 21.81, 126.38, 73.78, -12.53, 91.86, 49.28, -51.84, 27.79, 15.26, -55.44, 28.23, 18.83, -21.82, 54.18, 42.40, 17.17, 55.30, 28.88, 16.04, 53.07, 9.83, 9.15, 49.86, -7.34, -2.86, 21.77, -21.09, 2.61, 7.04, -36.61, 37.32, 77.70, 6.04, 64.37, 122.55, 40.90, -2.47, 97.95, 84.05, -1.31, 93.33, 76.92, -49.54, 55.23, 18.64, -84.54, 60.12, -3.64, -83.85, 17.83
32.11, -140.54, 16.70, 107.88, -225.32, -28.91, 112.29, -135.93, -24.07, 109.10, -91.33, -57.08, 63.80, 18.42, -42.52, 2.58, 21.36, -64.10, -39.05, -39.44, -60.20, 6.10, -5.63, -21.85, 20.47, -50.72, -57.43, 14.10, -39.96, -57.20, -6.70, -57.21, -40.16, 20.12, -47.54, -38.92, 11.09, -58.93, -73.75, 11.65, 6.69, -21.51, -9.15, -42.48, -57.69, -44.75, -49.06, 3.06, 6.77, -41.08, 21.39, 89.97, -69.84, -81.28, 138.43, -48.12, -151.77, 110.72, -38.68, -191.95, 95.34, -27.04, -116.13, 21.52
73.22, -149.67, 3.72, 185.58, -105.42, -57.88, 197.73, -26.48, -66.93, 164.91, 49.62, -31.09, 65.80, 67.56, 1.77, -24.29, -38.55, -0.78, 34.42, -18.79, -46.31, -42.64, -55.53, -11.12, -1.48, -16.35, 33.19, 8.99, -40.24, -22.84, 0.43, 13.41, 16.71, -24.65, -49.03, -24.47, -3.52, 0.13, -19.29, -4.14, -16.04, -54.95, -29.33, -48.27, -39.28, 51.16, -5.97, -49.99, 11.58, -8.66, 48.35, 88.51, -39.31, 70.45, 178.38, -83.49, -17.74, 170.66, -87.59, -61.02, 189.73, -41.10, -139.41, 71.16
58.72, -91.87, -115.20, -7.92, -87.76, -96.24, 66.79, 69.17, -26.47, 69.48, 111.49, 50.75, 54.57, 60.29, 79.86, 86.81, -6.06, 2.43, 13.26, -73.25, -64.73, -42.23, -48.00, -42.03, -111.87, -103.22, -35.71, -86.10, -60.62, -40.55, -108.15, -48.76, -57.78, -119.23, -43.13, -49.35, -97.95, -65.58, -94.71, -109.09, -56.16, -51.63, -46.86, -96.84, -74.68, 44.96, -30.41, -27.96, 117.06, 74.86, 47.89, 62.54, 43.63, 147.88, 82.66, -69.95, 46.47, 40.10, -131.64, -67.62, -0.70, -140.65, -89.05, 60.61
38.19, -62.51, -112.19, 11.52, 24.71, -24.77, -36.88, 36.48, 80.92, 12.34, 44.19, 119.77, 66.08, 44.30, 122.39, 96.48, 9.69, 20.80, 10.71, -57.48, -57.77, -28.21, 15.52, 35.43, -15.34, -8.24, 2.05, -46.13, -20.89, -10.01, -56.78, -5.01, -20.78, -42.88, 0.99, -48.43, -60.91, -10.04, -37.00, -29.15, 35.07, 21.31, -27.38, -79.09, -63.97, 9.49, -12.17, 8.46, 113.70, 111.27, 55.90, 78.76, 118.06, 108.79, 47.21, 23.41, 22.87, -23.47, -44.92, 23.05, 7.52, -107.16, -45.41, 12.72
42.78, -59.54, -141.61, -36.60, 9.67, -15.48, -41.14, -12.22, 99.39, 63.20, -19.60, 95.55, 122.24, -6.34, 41.51, 103.27, 55.35, 25.70, 8.79, -32.23, -70.79, -74.27, -34.86, -19.20, -41.61, -25.65, 14.38, 19.41, -24.96, -28.08, 7.29, -8.57, -32.60, 0.82, -21.94, -53.79, -5.18, 4.66, -37.89, -55.02, -31.18, -19.98, -56.58, -90.89, -48.27, 8.40, 20.16, 60.96, 98.70, 31.87, 5.86, 111.10, 90.02, 26.05, 61.51, 56.15, -11.86, -50.81, -44.29, -6.29, -64.30, -128.68, -36.96, 21.68
3.62, -51.05, -105.27, -41.35, 4.37, 23.17, -15.92, -40.58, 74.38, 73.47, -53.10, 24.65, 90.37, -83.60, -63.60, 63.27, -21.36, -80.62, -39.98, -64.42, -61.66, 21.95, 32.42, -7.88, -24.65, -68.06, -58.43, 6.39, -31.48, -35.33, 9.85, -50.22, -60.26, 7.68, -10.50, -21.44, -26.09, -66.61, -38.68, -32.54, -37.61, 41.11, 17.50, -84.26, -65.20, -54.62, -84.33, -4.01, 39.55, -77.90, -78.16, 59.27, 44.10, 16.35, 58.66, 47.60, -13.90, -34.90, -10.63, 3.53, -50.10, -90.42, -48.99, 5.20
-39.82, -8.31, -59.80, -65.59, -25.67, 19.32, 9.64, -21.11, 52.20, 59.05, 12.10, 87.40, 78.32, -32.25, 69.97, 128.51, -33.34, -53.40, -7.50, -93.55, -77.55, 13.09, -14.99, -31.66, 17.08, -5.57, -20.53, 8.05, -15.27, -25.56, -14.06, -31.68, -14.63, -6.78, -27.80, -13.28, -33.05, -45.88, 10.17, -12.06, -48.32, 19.41, 3.67, -87.68, -77.27, -43.72, -56.84, 6.23, 103.51, 59.21, -15.20, 51.52, 136.32, 98.70, 20.64, 15.31, 11.06, 1.40, 0.80, -30.58, -67.72, -51.00, -33.77, -17.95
-44.85, -23.42, -48.17, -78.73, -43.81, -24.46, -5.46, 21.66, 37.16, 34.22, 59.35, 80.13, -6.59, -41.15, 77.10, 91.89, -0.55, 13.06, -1.71, -70.61, -14.77, 11.12, -39.95, -24.81, -28.10, -58.41, -18.08, 20.05, 6.40, 2.13, -13.34, -26.08, -9.18, -11.96, -12.11, 5.74, -6.37, -32.06, -35.80, -42.57, -37.62, -18.42, -7.65, -22.59, -47.99, -27.70, -3.51, 15.10, 85.12, 83.01, -36.93, -35.99, 94.27, 78.79, 10.84, 43.47, 22.41, -32.38, -36.61, -69.35, -86.59, -39.05, -34.32, -29.33
-26.62, -31.34, -14.80, -28.25, -24.95, -0.16, 31.90, 32.78, 3.25, 0.27, 9.40, -0.00, -9.60, 0.55, 26.62, 21.33, -21.88, -55.87, -90.04, -56.14, 39.15, 31.33, 16.52, 68.31, 18.38, -62.11, -14.75, 17.08, -19.85, -15.31, -12.02, -31.00, -18.01, 3.10, -5.70, -15.55, -5.04, -31.23, -47.98, 11.22, 52.94, 27.81, 23.40, 13.75, -51.78, -80.93, -72.91, -43.48, 33.18, 36.68, -35.06, -26.20, 21.49, 8.87, 24.77, 47.61, 9.69, 5.36, 12.84, -22.83, -19.52, -10.18, -26.80, -32.46
-38.05, -35.39, -30.28, -33.66, -77.96, -43.54, 38.08, 31.75, 22.45, 64.99, 33.48, -5.84, 57.39, 63.11, 10.78, 24.20, 13.90, -30.10, -27.01, -10.71, -15.05, -28.44, -37.91, -29.57, -27.32, -28.46, 15.32, 40.88, 13.95, -1.09, -6.49, -19.16, -3.57, 9.70, -13.77, -2.53, 37.76, 0.82, -47.55, -30.64, -32.12, -31.22, -10.30, -26.20, -29.11, -2.86, -23.27, -13.16, 41.37, 22.63, 26.72, 73.62, 35.75, 28.26, 71.95, 27.96, -0.16, 26.49, -51.68, -90.83, -32.77, -53.64, -43.76, -26.36
-34.34, -2.71, -21.51, 9.56, -3.06, -12.06, 37.68, 14.00, -18.67, 21.09, -9.38, -43.65, 15.89, 3.61, -24.86, 35.89, -3.26, -65.24, -7.13, -4.96, -34.46, 50.27, 50.35, -16.42, 12.43, 1.13, -45.90, -3.19, 31.07, -8.38, -22.99, -4.37, 12.58, 2.58, -21.19, 8.06, 22.21, -33.99, -27.21, 28.99, 9.44, 21.38, 42.24, -25.66, -23.71, -2.37, -58.21, -29.27, 32.14, -16.16, -5.53, 14.70, -51.86, -23.77, 32.12, -9.39, 27.62, 49.63, -42.17, -5.07, 38.67, -24.73, -5.06, -21.61
-43.53, 7.14, -25.37, -37.76, -5.36, -14.91, 5.92, 32.76, 5.99, 9.08, 16.06, 15.15, 51.89, 24.93, -14.71, 21.66, -1.04, -50.38, -10.07, -16.49, -28.21, 24.99, -17.54, -47.55, 18.03, 1.01, -30.81, 37.01, 25.52, -43.23, -14.22, 5.81, -3.66, -2.70, -26.62, -0.37, 34.97, -18.52, -33.24, 3.35, -25.28, -20.31, 24.41, -19.35, -28.74, -11.38, -37.13, -1.24, 14.87, -16.93, 22.37, 48.42, 9.60, 34.86, 27.10, -4.45, 31.08, -1.73, -35.48, 6.52, -34.09, -42.73, 10.32, -49.63
