-0.0248605,-0.0108583,-0.0478568,-0.0156002,0.000943744,-0.0184953,-0.0193999,-0.00579428,-0.00672746,0.0271619,-0.026427,0.0120798,-0.0114863,0.0127261,0.0230869,-0.00835618,0.0303287,0.000326922,0.0334596,0.00299068,0.0408595,-0.0160586,0.0254362,0.000530308,0.0309826,0.0309826,0.000530308,0.0254362,-0.0160586,0.0408595,0.00299068,0.0334596,0.000326922,0.0303287,-0.00835618,0.0230869,0.0127261,-0.0114863,0.0120798,-0.026427,0.0271619,-0.00672746,-0.00579428,-0.0193999,-0.0184953,0.000943744,-0.0156002,-0.0478568,-0.0108583,-0.0248605
0.0358285,0.041256,0.0213032,0.032938,0.0275845,0.0485113,0.0439778,0.0391415,0.0493226,0.0524673,0.0738785,0.0676861,0.0545823,0.061815,0.0520022,0.079697,0.0682545,0.050654,0.0706006,0.0438865,0.105656,0.0454713,0.0901377,0.0462759,0.0743035,0.0743035,0.0462759,0.0901377,0.0454713,0.105656,0.0438865,0.0706006,0.050654,0.0682545,0.079697,0.0520022,0.061815,0.0545823,0.0676861,0.0738785,0.0524673,0.0493226,0.0391415,0.0439778,0.0485113,0.0275845,0.032938,0.0213032,0.041256,0.0358285
-0.0269724,-0.0046764,-0.0175347,-0.0116998,-0.0284963,-0.00920841,-0.00593248,-0.00245362,0.000442354,-0.0245824,0.0151948,-0.0135623,0.0246943,0.00802589,-0.00276118,0.0161977,0.00624648,0.0285419,0.026272,0.00374385,0.0122423,0.0190679,0.0355229,0.0186717,0.0167576,0.0167576,0.0186717,0.0355229,0.0190679,0.0122423,0.00374385,0.026272,0.0285419,0.00624648,0.0161977,-0.00276118,0.00802589,0.0246943,-0.0135623,0.0151948,-0.0245824,0.000442354,-0.00245362,-0.00593248,-0.00920841,-0.0284963,-0.0116998,-0.0175347,-0.0046764,-0.0269724
-0.0694067,-0.0460771,-0.0530184,-0.043857,-0.0294148,-0.0645951,-0.0627182,-0.0637716,-0.0416588,-0.0415664,-0.0371532,-0.0604059,-0.0311823,-0.0395661,-0.0115518,-0.0457942,-0.0356119,-0.0229289,-0.0382518,0.00477313,-0.0344157,-0.00759956,-0.0447027,-0.00718416,-0.0136588,-0.0136588,-0.00718416,-0.0447027,-0.00759956,-0.0344157,0.00477313,-0.0382518,-0.0229289,-0.0356119,-0.0457942,-0.0115518,-0.0395661,-0.0311823,-0.0604059,-0.0371532,-0.0415664,-0.0416588,-0.0637716,-0.0627182,-0.0645951,-0.0294148,-0.043857,-0.0530184,-0.0460771,-0.0694067
-0.0501856,-0.0610882,-0.052263,-0.079822,-0.0491358,-0.0729883,-0.0542804,-0.0883098,-0.0912686,-0.0898593,-0.0972654,-0.0856562,-0.0976353,-0.107626,-0.0836882,-0.0928796,-0.0785193,-0.0914034,-0.107722,-0.0759923,-0.109525,-0.0694602,-0.0998587,-0.078885,-0.103757,-0.103757,-0.078885,-0.0998587,-0.0694602,-0.109525,-0.0759923,-0.107722,-0.0914034,-0.0785193,-0.0928796,-0.0836882,-0.107626,-0.0976353,-0.0856562,-0.0972654,-0.0898593,-0.0912686,-0.0883098,-0.0542804,-0.0729883,-0.0491358,-0.079822,-0.052263,-0.0610882,-0.0501856
0.0808175,0.0329876,0.0534429,0.0139332,0.0363835,0.0336447,0.0317584,0.0273284,0.0234216,0.0229985,0.0243361,0.0158452,-0.00444993,0.0104657,-0.0160981,0.00177035,-0.0147794,-0.00803257,-0.00224247,-0.021605,-0.0161253,-0.0174499,-0.0104849,-0.0185163,-0.0121135,-0.0121135,-0.0185163,-0.0104849,-0.0174499,-0.0161253,-0.021605,-0.00224247,-0.00803257,-0.0147794,0.00177035,-0.0160981,0.0104657,-0.00444993,0.0158452,0.0243361,0.0229985,0.0234216,0.0273284,0.0317584,0.0336447,0.0363835,0.0139332,0.0534429,0.0329876,0.0808175
0.0408675,0.0119035,0.0339882,0.0249844,0.0168478,0.0344638,0.0182306,0.0402352,0.0356642,0.0303589,0.0361158,0.0369321,0.0299712,0.04692,0.0164665,0.0378467,0.0157919,0.0264876,0.030353,0.0125041,0.047033,0.00310588,0.0272479,0.00936182,0.027714,0.027714,0.00936182,0.0272479,0.00310588,0.047033,0.0125041,0.030353,0.0264876,0.0157919,0.0378467,0.0164665,0.04692,0.0299712,0.0369321,0.0361158,0.0303589,0.0356642,0.0402352,0.0182306,0.0344638,0.0168478,0.0249844,0.0339882,0.0119035,0.0408675
-0.0541221,-0.0345405,-0.0460063,-0.0243232,-0.0533112,-0.0349,-0.0406055,-0.0445161,-0.0514863,-0.0398221,-0.0447411,-0.0177938,-0.0272514,-0.0345284,-0.0185579,-0.0181519,-0.0136666,-0.0265608,-0.024395,-0.0259295,-0.0193988,-0.021988,-0.00926577,-0.0179748,-0.0238066,-0.0238066,-0.0179748,-0.00926577,-0.021988,-0.0193988,-0.0259295,-0.024395,-0.0265608,-0.0136666,-0.0181519,-0.0185579,-0.0345284,-0.0272514,-0.0177938,-0.0447411,-0.0398221,-0.0514863,-0.0445161,-0.0406055,-0.0349,-0.0533112,-0.0243232,-0.0460063,-0.0345405,-0.0541221
-0.0288629,-0.0112026,-0.0557792,-0.0351169,-0.0454767,-0.047368,-0.0464766,-0.0542921,-0.06393,-0.0597653,-0.0810719,-0.0788733,-0.0753665,-0.0837235,-0.0636342,-0.0931961,-0.0642238,-0.0751735,-0.0702365,-0.0645271,-0.087768,-0.0625282,-0.0850743,-0.0732194,-0.0765938,-0.0765938,-0.0732194,-0.0850743,-0.0625282,-0.087768,-0.0645271,-0.0702365,-0.0751735,-0.0642238,-0.0931961,-0.0636342,-0.0837235,-0.0753665,-0.0788733,-0.0810719,-0.0597653,-0.06393,-0.0542921,-0.0464766,-0.047368,-0.0454767,-0.0351169,-0.0557792,-0.0112026,-0.0288629
0.0582538,0.0843162,0.0743918,0.0588864,0.0586227,0.0519982,0.0554829,0.0634234,0.0547524,0.040795,0.0458604,0.0274167,0.0429238,0.0241464,0.0192602,0.0148504,0.0151453,0.0158093,0.00825733,0.0139775,0.00702402,0.0189335,0.00551121,0.0183978,0.0111581,0.0111581,0.0183978,0.00551121,0.0189335,0.00702402,0.0139775,0.00825733,0.0158093,0.0151453,0.0148504,0.0192602,0.0241464,0.0429238,0.0274167,0.0458604,0.040795,0.0547524,0.0634234,0.0554829,0.0519982,0.0586227,0.0588864,0.0743918,0.0843162,0.0582538
0.0150273,0.0275688,0.0563027,0.0451436,0.0538703,0.0551116,0.0587447,0.0598577,0.0744672,0.0726745,0.0953236,0.0760789,0.0809342,0.08056,0.0735571,0.0966191,0.0661784,0.0768372,0.0728215,0.0744663,0.0810219,0.0644826,0.0771439,0.0684072,0.0684224,0.0684224,0.0684072,0.0771439,0.0644826,0.0810219,0.0744663,0.0728215,0.0768372,0.0661784,0.0966191,0.0735571,0.08056,0.0809342,0.0760789,0.0953236,0.0726745,0.0744672,0.0598577,0.0587447,0.0551116,0.0538703,0.0451436,0.0563027,0.0275688,0.0150273
-0.0468493,-0.0657641,-0.0409024,-0.0314459,-0.0291149,-0.0366447,-0.0296576,-0.0354919,-0.0226995,-0.0347812,-0.0346662,-0.0152009,-0.0168984,0.00593694,-0.0126885,-0.0113225,-0.00333718,0.00258997,-0.00139112,-0.0122547,-0.00255707,-0.00483773,0.00641067,-0.00636497,0.00434315,0.00434315,-0.00636497,0.00641067,-0.00483773,-0.00255707,-0.0122547,-0.00139112,0.00258997,-0.00333718,-0.0113225,-0.0126885,0.00593694,-0.0168984,-0.0152009,-0.0346662,-0.0347812,-0.0226995,-0.0354919,-0.0296576,-0.0366447,-0.0291149,-0.0314459,-0.0409024,-0.0657641,-0.0468493
0.0138082,0.00434689,-0.00233106,-0.00662156,-0.00411997,-0.00327156,0.00303194,-0.000344625,-0.000581089,0.00971809,-0.00992725,0.00275491,-0.0182629,-0.00874633,0.00575553,-0.00547584,0.00648747,-0.00441163,0.00590615,0.0109771,0.00622099,0.00699684,0.000570824,0.00863458,0.00804186,0.00804186,0.00863458,0.000570824,0.00699684,0.00622099,0.0109771,0.00590615,-0.00441163,0.00648747,-0.00547584,0.00575553,-0.00874633,-0.0182629,0.00275491,-0.00992725,0.00971809,-0.000581089,-0.000344625,0.00303194,-0.00327156,-0.00411997,-0.00662156,-0.00233106,0.00434689,0.0138082
-0.013927,-0.00760533,-0.00164892,0.000517542,-0.00530199,-0.0128673,-0.0193458,-0.00560396,-0.0215925,-0.00211811,-0.0092069,-0.0133407,-0.00318268,-0.0197349,-0.00879816,-0.0169384,-0.0193784,-0.0164351,-0.0138969,-0.00899663,-0.0169381,-0.01524,-0.0146482,-0.0116142,-0.017534,-0.017534,-0.0116142,-0.0146482,-0.01524,-0.0169381,-0.00899663,-0.0138969,-0.0164351,-0.0193784,-0.0169384,-0.00879816,-0.0197349,-0.00318268,-0.0133407,-0.0092069,-0.00211811,-0.0215925,-0.00560396,-0.0193458,-0.0128673,-0.00530199,0.000517542,-0.00164892,-0.00760533,-0.013927
0.00450901,-0.0116642,-0.0070538,0.0126448,0.0148779,0.0152355,-0.00540776,0.00544877,0.00442037,0.00113292,0.0125775,-0.00313686,0.00758696,0.000733431,-0.00473923,0.00711644,0.0135971,0.00229985,-0.00446751,-0.00211669,-0.00345631,0.000206049,-0.00668482,-0.00679535,0.00100532,0.00100532,-0.00679535,-0.00668482,0.000206049,-0.00345631,-0.00211669,-0.00446751,0.00229985,0.0135971,0.00711644,-0.00473923,0.000733431,0.00758696,-0.00313686,0.0125775,0.00113292,0.00442037,0.00544877,-0.00540776,0.0152355,0.0148779,0.0126448,-0.0070538,-0.0116642,0.00450901
