-0.0223306,-0.00224332,0.00578308,0.0113676,0.0061145,-0.000536173,0.00832899,0.0152141,0.0189481,0.0204496,0.0208721,0.0306084,0.0294266,0.0275933,0.0349406,0.00873327,0.00112502,0.06961,0.100727,0.0614272,0.0275647,0.0026363,-0.00877844,0.0286756,0.0884221,0.121428,0.105202,0.0534247,0.0213492,0.0538834,0.106417,0.10815,0.0760019,0.0542742,0.0405091,0.034065,0.05158,0.0864486,0.116858,0.0946673,0.0225343,-0.0065538,0.0148843,0.0208917,0.0553146,0.110915,0.0682721,-0.00422958,0.0129749,0.0343347,0.0219953,0.0284191,0.0287532,0.0214383,0.0197919,0.0165055,0.0150416,0.00799621,-0.00160437,0.00677879,0.0107464,0.00405263,-0.00362272,-0.0237044
-0.0204564,-0.0104919,0.0042995,0.0259648,0.0177052,0.00725255,0.00970099,0.0119116,0.028169,0.0398915,0.0310778,0.0328279,0.0322755,0.0281405,0.0500459,0.0372042,0.00206438,0.0319085,0.0428811,-0.0191191,-0.0517346,-0.0545986,-0.0744051,-0.0527743,0.00463224,0.0199382,-0.0149473,-0.0628115,-0.0893303,-0.0669241,-0.00599597,0.0187604,-0.025696,-0.0750707,-0.0812976,-0.0729621,-0.0684041,-0.0359812,0.0143887,0.00816045,-0.0588127,-0.080341,-0.0547486,-0.0528786,-0.0153339,0.0499878,0.0347043,0.00676024,0.0383617,0.0427352,0.0246158,0.0312882,0.0336556,0.0319952,0.0369701,0.027379,0.0131855,0.0104888,0.00893848,0.0201004,0.0237047,0.00224415,-0.0135369,-0.0170321
-0.0141326,-0.00745337,-0.00891823,0.0115839,0.0192121,0.00947353,0.00910066,-0.00236006,0.00966018,0.0343194,0.0276948,0.025887,0.024449,0.00334031,0.0178281,0.0338465,0.00483718,0.0100608,0.0405699,0.0303438,0.0391682,0.0638659,0.0310516,-0.00505661,0.0034259,0.00811827,-0.00481135,-0.00301016,0.00334096,-0.00438335,0.0135187,0.0463453,0.0266854,-0.00565754,0.0131902,0.020487,-0.0124214,-0.0153422,0.00623018,-0.00340727,-0.00996221,0.0344377,0.0656653,0.0439248,0.0400635,0.0458145,0.0137543,0.00836989,0.0290565,0.0121571,0.00646796,0.0250074,0.0244516,0.0270567,0.0309944,0.00780215,-3.69476e-05,0.00978219,0.0126898,0.0184155,0.00787128,-0.00988855,-0.00764241,-0.0100047
-0.0109893,0.00882989,-0.00641092,-0.0061009,0.0145719,0.00842208,0.01036,0.000223604,-0.00884332,0.0195432,0.0275241,0.0210366,0.0226795,0.000213469,-0.0108301,0.00667393,-0.00694242,-0.0110739,0.0277567,0.0472132,0.0692128,0.105183,0.0824248,0.00503728,-0.0372302,-0.0277107,0.00240844,0.0514171,0.082866,0.0466025,-0.0102408,-0.0248045,-0.0149349,0.0259619,0.0942243,0.0975332,0.035613,-0.00321715,-0.0244937,-0.0454492,0.00358941,0.0915697,0.10742,0.0750628,0.0571717,0.0255644,-0.0151833,-0.00488793,0.00507867,-0.00921951,0.00606587,0.022467,0.0176263,0.0245494,0.0160522,-0.00537295,0.00318225,0.0100462,0.00985624,0.0101752,-0.00825925,-0.00633328,0.0098624,-0.0120322
-0.00131176,0.0207204,0.0116545,-0.00339527,0.0108961,0.00813537,0.00477933,0.0142994,0.000769339,0.00836098,0.0216735,0.0145415,0.023128,0.0214954,0.00378332,0.00623999,-0.00687896,-0.0247472,0.0126396,0.0510531,0.0587469,0.0756686,0.072211,0.00709541,-0.055459,-0.0549271,-0.00748616,0.0487794,0.0798185,0.0494197,-0.0226143,-0.0647618,-0.0437978,0.0239474,0.0892489,0.085945,0.0308515,-0.015552,-0.0509819,-0.0579713,0.00698546,0.0745605,0.0709813,0.0607034,0.0599616,0.0128711,-0.0240104,-0.00130737,0.00732668,0.00343661,0.0196427,0.0184992,0.012937,0.0221653,0.01034,0.00501634,0.0156517,0.00540354,0.00683025,0.0110444,-0.00285224,0.0122546,0.0234576,-0.00599126
0.0246861,0.00942398,0.0117011,-0.00588317,0.00242171,-0.00502232,-0.0190634,-0.00243474,-0.00264683,-0.00864783,-0.000525183,-0.00745806,-0.00931972,-0.00466923,-0.0084782,-0.00414311,-0.018206,-0.0525597,-0.0185636,0.0593114,0.0875299,0.0923829,0.091052,0.0381293,-0.0403824,-0.0598796,-0.00423418,0.0628654,0.0857149,0.0525399,-0.0138991,-0.0484084,-0.00522247,0.0632379,0.0893383,0.079691,0.0482974,-0.00853572,-0.059426,-0.0434981,0.0367239,0.0901911,0.0901102,0.0939753,0.0705089,-0.0149062,-0.0498949,-0.0153433,-0.0056936,-0.0119954,-0.00705968,-0.0118112,-0.00423053,0.00232192,-0.00835114,-0.00288282,-0.00450144,-0.0211989,-0.00539185,0.00367613,-0.00474776,0.0136156,0.00800781,0.0209837
0.0530791,-0.00498046,0.0124626,0.00066485,0.00171667,0.00276536,-0.0175149,-0.0116506,0.00230186,0.00161165,0.0115895,0.00915518,-0.0148776,-0.0128374,-0.00560335,0.00347072,0.00486829,-0.0372026,-0.0348535,0.0475847,0.108104,0.125963,0.127736,0.0680904,-0.0390905,-0.079664,-0.00737124,0.0944641,0.131268,0.0810618,-0.0244882,-0.0788227,-0.0101348,0.0927586,0.118061,0.109201,0.08483,-0.00285585,-0.0837979,-0.0462025,0.0674006,0.127637,0.126827,0.114176,0.0520991,-0.0345949,-0.0373841,0.0034862,0.00410286,-0.0102868,-0.0115039,-0.0051446,0.0105377,0.00974065,-0.000867727,0.0017763,-0.011105,-0.0146967,0.00505882,0.00316217,0.00163893,0.010698,-0.00947472,0.0550098
0.0489185,-0.0119038,-0.000888362,-0.00798334,-0.0232199,-0.00560854,-0.00927878,-0.0190319,-0.0133243,-0.0116605,0.00143573,0.014949,0.0100963,0.00220032,-0.0117162,-0.00141192,0.0233255,0.00381038,-0.0226004,0.0041126,0.035321,0.04391,0.0589837,0.0437387,-0.0203498,-0.0519118,-0.00747834,0.0606804,0.0936188,0.0699762,-0.00711453,-0.0607556,-0.0161153,0.0622779,0.07723,0.068197,0.0601437,0.00118137,-0.0576726,-0.0243781,0.0463296,0.0575501,0.0432438,0.0383921,0.00583527,-0.0194223,0.00618072,0.0204354,-0.00180049,-0.00808291,0.000802025,0.00899891,0.0118982,-0.00146209,-0.0103515,-0.00935086,-0.0152029,-0.0067349,-0.00539514,-0.0243392,-0.00900383,-0.00296663,-0.0123837,0.0534985
0.00620604,-0.0214046,-0.0414147,-0.0527633,-0.0809475,-0.0694235,-0.049964,-0.0505989,-0.050894,-0.0577154,-0.0591913,-0.0470593,-0.035164,-0.0241511,-0.0335648,-0.0511523,-0.0309205,-0.0191121,-0.0518006,-0.0773616,-0.092776,-0.12094,-0.112661,-0.0587422,-0.0215983,-0.0232467,-0.0477423,-0.0812524,-0.0916984,-0.0628652,-0.0251409,-0.0134021,-0.0251871,-0.0543378,-0.0898352,-0.096912,-0.0687399,-0.042608,-0.0282467,-0.0213207,-0.0566931,-0.115831,-0.119502,-0.0875697,-0.0747927,-0.0482231,-0.0183444,-0.0364738,-0.0545321,-0.0339462,-0.0257903,-0.036096,-0.0468219,-0.0581606,-0.055228,-0.0495121,-0.0517722,-0.0525972,-0.0722664,-0.0825153,-0.0536178,-0.0416916,-0.0199917,0.00516942
-0.00864602,-0.00591915,-0.0405687,-0.0384278,-0.0504501,-0.0596849,-0.0523213,-0.0464821,-0.035689,-0.0332319,-0.0414652,-0.0467318,-0.0481748,-0.0330504,-0.0234361,-0.0426893,-0.0434798,-0.0288522,-0.0606046,-0.102664,-0.116795,-0.141508,-0.155992,-0.105241,-0.0346069,-0.0242864,-0.0790393,-0.145393,-0.17147,-0.133485,-0.0487429,0.00113333,-0.0403209,-0.120084,-0.159485,-0.159536,-0.137255,-0.0834796,-0.0280361,-0.0333204,-0.106636,-0.157933,-0.137934,-0.114314,-0.104705,-0.0619329,-0.0298776,-0.0439855,-0.0408266,-0.0237734,-0.0359064,-0.0487346,-0.0453578,-0.0397592,-0.0322905,-0.0366469,-0.0476925,-0.0526713,-0.0594989,-0.0497852,-0.0381373,-0.0400365,-0.00562694,-0.0137456
0.0431315,0.0605287,0.0341049,0.0439834,0.0591606,0.0519818,0.0396208,0.0259611,0.026043,0.0330818,0.0343513,0.0350533,0.0224985,0.0109159,0.0188676,0.0154673,0.00926305,0.0202177,0.000865388,-0.0410646,-0.0445065,-0.0371422,-0.0493249,-0.031556,0.0145966,0.0196848,-0.0222998,-0.0568184,-0.0618075,-0.0398677,0.00753241,0.0365066,0.00374158,-0.0454013,-0.0528473,-0.0491182,-0.0545097,-0.0271554,0.0201899,0.0155401,-0.0336502,-0.0490446,-0.0360938,-0.0476535,-0.0442754,0.000674682,0.0212918,0.0114004,0.0152585,0.0144742,0.00824695,0.0231059,0.0357754,0.0355396,0.0338332,0.0254237,0.0262567,0.0406834,0.0525319,0.059576,0.0444313,0.0346951,0.0600674,0.0416734
0.0955167,0.129507,0.127374,0.120755,0.127268,0.130713,0.129248,0.113022,0.0951585,0.0865134,0.0814777,0.0917132,0.0978853,0.0802305,0.0730862,0.076401,0.0697458,0.075453,0.0732063,0.0404805,0.0270018,0.0464793,0.0605186,0.0764126,0.103,0.102505,0.066903,0.0381867,0.0370868,0.0566255,0.0877935,0.104727,0.0843424,0.0541636,0.0476022,0.0487361,0.0455014,0.0675317,0.104962,0.10397,0.0739502,0.0592442,0.0447764,0.0241487,0.0404924,0.0737819,0.073753,0.0668473,0.0710478,0.0698382,0.0827772,0.102697,0.0937254,0.0826772,0.0871033,0.0951136,0.113866,0.13026,0.131355,0.127657,0.120276,0.125993,0.128143,0.0983744
0.0756944,0.11962,0.148459,0.144529,0.134089,0.127836,0.133732,0.134545,0.126381,0.121538,0.110168,0.105417,0.119416,0.12228,0.117913,0.123801,0.12143,0.116487,0.117397,0.0998146,0.0799763,0.0939017,0.12349,0.146445,0.161309,0.157541,0.127106,0.0912697,0.0821343,0.107926,0.145407,0.162312,0.147888,0.115656,0.0919383,0.0880975,0.0995482,0.128334,0.158782,0.162834,0.145518,0.123511,0.0951547,0.0808434,0.100185,0.115313,0.113086,0.12071,0.124623,0.118892,0.1238,0.11926,0.104072,0.109568,0.121975,0.128785,0.137673,0.135219,0.128285,0.133788,0.143078,0.147177,0.120396,0.080095
-0.00481797,0.0123451,0.0390836,0.054736,0.0594273,0.0504965,0.0471614,0.0502779,0.0497845,0.0600993,0.067063,0.0574521,0.0589082,0.0691129,0.0712323,0.0768959,0.080766,0.0767733,0.0811228,0.0770885,0.0584772,0.0602983,0.0814573,0.0932782,0.0997115,0.107848,0.102714,0.0827128,0.0746301,0.0901231,0.107931,0.113032,0.11006,0.0959336,0.0747841,0.0680731,0.0855367,0.10738,0.110878,0.101208,0.0959839,0.0856345,0.0619379,0.0572826,0.0752979,0.0788213,0.0753849,0.082004,0.0793219,0.0707128,0.0660101,0.0552191,0.0569602,0.0679937,0.0608935,0.0508223,0.0492904,0.0436233,0.0471257,0.0571392,0.0538876,0.0402996,0.0138839,-0.00598721
-0.0707081,-0.0751621,-0.0748324,-0.0664892,-0.0490665,-0.0406961,-0.0399652,-0.0351425,-0.0403699,-0.0398461,-0.0222383,-0.0148237,-0.0138436,-0.00551992,-0.00380575,-0.00909845,-0.0142416,-0.0177747,-0.00750136,0.00303956,-0.00498071,-0.00921045,-0.00465227,-0.0160958,-0.030196,-0.0171256,0.00494484,0.00887699,0.0047664,-0.00182378,-0.01769,-0.0278238,-0.013895,0.00135422,-0.00511074,-0.0125753,0.00316994,0.0132092,-0.011888,-0.0301678,-0.0140559,-0.00376141,-0.0132925,-0.00852277,0.00233673,-0.00780704,-0.0182166,-0.0151735,-0.0102435,-0.00331342,-0.00324828,-0.0104034,-0.0107786,-0.019104,-0.0386151,-0.0411654,-0.0375678,-0.0410629,-0.0401328,-0.0482548,-0.0652032,-0.0740207,-0.0770906,-0.0758559
-0.0855344,-0.0742093,-0.0735532,-0.0816088,-0.0771375,-0.0662856,-0.0618532,-0.0515928,-0.0446969,-0.0507171,-0.04977,-0.0411339,-0.0366513,-0.0272571,-0.0202155,-0.0233425,-0.0320575,-0.0394342,-0.03594,-0.0188311,-0.0112201,-0.011066,-0.00549037,-0.0225257,-0.0548283,-0.0609755,-0.0377349,-0.0164984,-0.0137155,-0.0311363,-0.0589026,-0.0711367,-0.0536979,-0.0281128,-0.0252369,-0.0314882,-0.0264956,-0.0325542,-0.0547859,-0.0524806,-0.0216295,-0.0103173,-0.0117896,-0.00914952,-0.0169962,-0.0373085,-0.0406825,-0.0335119,-0.0251162,-0.0190874,-0.0244311,-0.0356005,-0.0421842,-0.0505774,-0.0507344,-0.0443936,-0.05006,-0.0580131,-0.0634574,-0.0768943,-0.0823506,-0.0748817,-0.0744965,-0.0816932
-0.0669754,-0.055639,-0.0447304,-0.0538782,-0.0626954,-0.0611869,-0.0636909,-0.0626632,-0.0507137,-0.0483664,-0.0516293,-0.0505651,-0.0489487,-0.044484,-0.0388759,-0.0337374,-0.0293092,-0.0284431,-0.0263114,-0.0120641,-0.00179893,-0.00737895,-0.012973,-0.0157702,-0.0289461,-0.0385221,-0.0213639,0.00235997,0.00588412,-0.0152931,-0.0359714,-0.0413529,-0.0330844,-0.0148936,-0.00350336,0.000147102,-0.00373572,-0.0256067,-0.0329277,-0.0242379,-0.0142711,-0.0100929,-0.00538796,-0.00406341,-0.0146222,-0.0305323,-0.0305588,-0.0308135,-0.0350149,-0.0400647,-0.0467823,-0.0521996,-0.0530749,-0.052879,-0.0491514,-0.0512847,-0.0632151,-0.0662133,-0.065116,-0.065813,-0.0557753,-0.0445484,-0.051809,-0.0593884
-0.0382843,-0.0460256,-0.0369882,-0.0364746,-0.0484163,-0.0566727,-0.0499736,-0.0581064,-0.0590227,-0.054326,-0.0516691,-0.0485974,-0.0461173,-0.0467467,-0.0477657,-0.0494054,-0.0429574,-0.032975,-0.0264392,-0.0179103,-0.0072402,-0.0182485,-0.0465136,-0.0494356,-0.039819,-0.0352958,-0.0231648,-0.00279649,-0.00445445,-0.0302481,-0.0507606,-0.0563244,-0.0508401,-0.0390566,-0.0184118,-0.0023167,-0.0102391,-0.0303042,-0.03404,-0.0354725,-0.0480932,-0.0419305,-0.0179786,-0.00894121,-0.0218809,-0.028272,-0.0326595,-0.0428976,-0.0477339,-0.045906,-0.0457574,-0.0440356,-0.0458962,-0.0512599,-0.0550762,-0.059536,-0.0601308,-0.053895,-0.0546705,-0.0477815,-0.0344243,-0.0350102,-0.0453469,-0.0423198
-0.0166389,-0.0274024,-0.023253,-0.0128772,-0.0151354,-0.0249114,-0.0270441,-0.0234251,-0.0287257,-0.0312844,-0.0300774,-0.029539,-0.0307415,-0.0338808,-0.0313137,-0.0306069,-0.0302195,-0.0267232,-0.0244161,-0.0207861,-0.0119262,-0.0118593,-0.027628,-0.0362766,-0.0289857,-0.0252624,-0.0238081,-0.014485,-0.0127655,-0.0246252,-0.0406631,-0.0467974,-0.0474431,-0.0420211,-0.0202483,-0.00112311,-0.0142326,-0.03438,-0.0307372,-0.0297293,-0.0339673,-0.0230747,-0.008232,-0.0102072,-0.0203381,-0.0224369,-0.0269187,-0.0308116,-0.0292931,-0.0298424,-0.0322095,-0.0283396,-0.0281467,-0.0309087,-0.0317343,-0.0294218,-0.025007,-0.0251206,-0.0233237,-0.016052,-0.0140799,-0.0257967,-0.0294865,-0.0166945
-0.0186496,-0.0221534,-0.0203972,-0.0112353,-0.00995149,-0.00915021,-0.0180126,-0.016509,-0.0163095,-0.0175284,-0.0224445,-0.0232751,-0.0260082,-0.0317754,-0.0292964,-0.0220027,-0.0204972,-0.0187383,-0.0183079,-0.0233153,-0.0259282,-0.021204,-0.019304,-0.019311,-0.0116921,-0.00900145,-0.0195948,-0.0280751,-0.0239091,-0.0174857,-0.0135327,-0.0154941,-0.0256087,-0.0256415,-0.0114629,-0.014009,-0.0168914,-0.0231463,-0.0164204,-0.014272,-0.0175865,-0.0173875,-0.0215416,-0.0256466,-0.0216421,-0.0189388,-0.0203725,-0.0197673,-0.0215367,-0.0307856,-0.0321241,-0.0256226,-0.0236195,-0.0213798,-0.0156872,-0.0172057,-0.0162063,-0.0167856,-0.011623,-0.0115177,-0.0129297,-0.0207732,-0.0213893,-0.0132051
-0.00142059,-0.0162936,-0.0196435,-0.016767,-0.013406,-0.0120006,-0.0130055,-0.0161284,-0.0152227,-0.0115402,-0.0135194,-0.0161698,-0.0139784,-0.0137156,-0.018773,-0.016831,-0.0148444,-0.0126253,-0.00701246,-0.00870277,-0.0160717,-0.0180717,-0.0186984,-0.021213,-0.01307,-0.00141973,-0.00551842,-0.0252594,-0.0265622,-0.0133159,-0.0116962,-0.0208785,-0.024963,-0.0194985,-0.0194301,-0.0215152,-0.0137908,-0.00329871,-0.0102551,-0.0182644,-0.0196179,-0.0157553,-0.01973,-0.0175885,-0.00882742,-0.00721291,-0.00933564,-0.00971498,-0.0130898,-0.0163054,-0.011708,-0.0139572,-0.0168447,-0.0126412,-0.0119539,-0.0152662,-0.0145077,-0.0123123,-0.00840812,-0.00943162,-0.0106179,-0.0141701,-0.0108289,0.00582777
0.025203,0.00805036,-0.000156269,0.00530704,0.00830952,0.00323621,0.00346637,-0.00233597,-0.00159754,-0.00412476,-0.00295719,-0.0126033,-0.0150588,-0.00876837,-0.00629042,-0.00771808,-0.0019911,-0.00497649,-0.00971067,-0.0149018,-0.0169438,-0.011404,-0.00124397,-0.00758699,-0.0111686,-0.0100831,-0.00288182,-0.0132046,-0.015624,-0.00229138,0.00247046,-0.0105602,-0.00465913,-0.00109871,-0.0181034,0.0059683,-0.0168444,-0.00456968,-0.0057125,-0.014451,-0.00997407,-0.00117318,-0.0106199,-0.0179309,-0.0169752,-0.0109285,-0.00601547,-0.00415771,-0.00953723,-0.00577559,-0.00687537,-0.0140259,-0.0106554,-0.00451233,-0.00874173,-0.0032177,-0.00784808,0.000329768,0.00360424,0.00566937,0.000680563,-0.0048202,0.00224764,0.0229663
